Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983803764,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.3646240234375,0.06145477294921875,0.736724853515625,0.051025390625,3.3081817626953125,0.2498016357421875,32.19219970703125,42.644683837890625,0.48812103271484375,0.2095947265625,0.11157989501953125,0.06923675537109375,9.728828430175781,0.05835723876953125,84.3984603881836,0.04978179931640625,11.555679321289063,0.86431884765625,0.090179443359375,0.05736541748046875,0,62555.37274169922,39434.893493652344,97.584716796875,34175705088,2147483648,11339440128,0
200,1742983803965,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.0263824462890625,1.0993499755859375,1.0156021118164063,0.9911651611328125,0.9982376098632813,0.9976959228515625,1.2000732421875,1.1112289428710938,1.1729660034179688,0.98419189453125,0.9832000732421875,0.9830474853515625,24.47882080078125,0.9751358032226563,32.33451843261719,0.968505859375,49.58980178833008,1.3432846069335938,1.1407623291015625,0.9686050415039063,0,62560.080993652344,39438.53399658203,97.584716796875,34175705088,2147483648,11395915776,0
200,1742983804165,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,2.2983779907226563,0,19.716156005859375,0,80.58487701416016,0,0,0,0,62564.051025390625,39441.41961669922,97.59197998046875,34175705088,2147483648,11507486720,0
200,1742983804366,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.31760406494140625,0.2664642333984375,8.093269348144531,0.268463134765625,0.7931594848632813,0.33995819091796875,1.3515853881835938,0.7347412109375,0.33446502685546875,0.33132171630859375,0.2784423828125,0.27813720703125,16.138893127441406,0.2707061767578125,25.48431396484375,0.2629241943359375,57.98879623413086,0.6666412353515625,0.6708831787109375,0.26871490478515625,0,62568.99914550781,39445.406982421875,97.602783203125,34175705088,2147483648,11244822528,0
200,1742983804566,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.43825531005859375,0.43665313720703125,0.43660736083984375,0.42572784423828125,0.5019378662109375,0.452972412109375,0.8808441162109375,0.8499526977539063,0.46649932861328125,0.46600341796875,8.183692932128906,4.300712585449219,16.9443359375,0.41564178466796875,44.36997985839844,0.404510498046875,84.60758972167969,0.63189697265625,0.7418975830078125,0.4158935546875,0,62574.36975097656,39449.8193359375,97.60302734375,34175705088,2147483648,11261190144,0
200,1742983804766,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5719223022460938,1.1022109985351563,1.319732666015625,1.0977783203125,1.2975997924804688,1.0975265502929688,2.0302352905273438,7.2301025390625,1.095062255859375,1.094024658203125,1.094818115234375,20.032745361328125,9.567939758300781,1.09466552734375,68.41157531738281,1.0927963256835938,50.862945556640625,1.3901443481445313,1.3581924438476563,1.0925521850585938,0,62579.139709472656,39453.58514404297,97.60345458984375,34175705088,2147483648,11265400832,0
200,1742983804966,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.1161346435546875,0,12.617118835449219,0,0,0,11.652740478515625,7.965423583984375,0,0,0,0,37.89149475097656,0,54.164066314697266,0,61.87216567993164,0,8.663627624511719,0,0,62585.720764160156,39458.96105957031,97.60498046875,34175705088,2147483648,11271524352,0
200,1742983805167,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,3.1217422485351563,0.02454376220703125,7.787040710449219,0.02394866943359375,9.876396179199219,4.053047180175781,22.378273010253906,42.61330795288086,8.209709167480469,1.2426223754882813,0,0,32.65558624267578,0.01731109619140625,78.22185516357422,0,39.434593200683594,0.25917816162109375,14.557014465332031,0.005035400390625,0,62591.59826660156,39463.6318359375,97.60498046875,34175705088,2147483648,11292364800,0
200,1742983805367,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.232025146484375,0.23192596435546875,10.914230346679688,0.235809326171875,6.915611267089844,8.386329650878906,20.506393432617188,78.3517074584961,4.120780944824219,0.277069091796875,0.27692413330078125,0.2762298583984375,8.261146545410156,0.23326873779296875,100,0.21646881103515625,5.645942687988281,0.466644287109375,7.549446105957031,0.231781005859375,0,62596.063537597656,39467.06280517578,97.6053466796875,34175705088,2147483648,11301208064,0
200,1742983805568,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.107719421386719,0.03326416015625,0.6610031127929688,0.03481292724609375,1.0127410888671875,0.20201873779296875,7.82916259765625,60.14369201660156,0.075836181640625,6.6224212646484375,2.5058517456054688,0.6584930419921875,15.281196594238281,0.03336334228515625,70.67276000976563,0.02153778076171875,35.70942687988281,1.0693435668945313,0.5472946166992188,0.03336334228515625,0,62601.67663574219,39471.71826171875,97.60626220703125,34175705088,2147483648,11317178368,0
200,1742983805768,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.13486480712890625,0.12712860107421875,0.41202545166015625,0.1318206787109375,15.305137634277344,0.5030364990234375,37.535030364990234,9.941329956054688,9.144012451171875,16.92156982421875,0.20731353759765625,0.1922454833984375,1.3036422729492188,0.12738037109375,16.15094757080078,0.12518310546875,86.8073959350586,0.41941070556640625,0.16704559326171875,0.12343597412109375,0,62607.2890625,39476.326110839844,97.615478515625,34175705088,2147483648,11322490880,0
200,1742983805968,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,6.424491882324219,0.15271759033203125,0.27188873291015625,0.14812469482421875,0.17279052734375,0.18427276611328125,0.42316436767578125,0.31902313232421875,0.16839599609375,0.167449951171875,0.15117645263671875,0.1498260498046875,25.031028747558594,0.14702606201171875,25.1444091796875,0.1307525634765625,38.67731857299805,0.56689453125,8.23846435546875,0.1404876708984375,0,62611.93475341797,39479.97265625,97.61578369140625,34175705088,2147483648,11337666560,0
200,1742983806169,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.7251739501953125,0.7145843505859375,0.7445755004882813,0.730194091796875,0.7529067993164063,0.7312774658203125,1.1864700317382813,0.7877273559570313,0.7520675659179688,0.7473831176757813,0.7542800903320313,0.7626571655273438,24.94451141357422,0.718963623046875,18.141441345214844,0.7076873779296875,63.4251708984375,0.9526443481445313,0.8443222045898438,0.7155685424804688,0,62616.90612792969,39484.000732421875,97.61578369140625,34175705088,2147483648,11345809408,0
200,1742983806369,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,17.172256469726563,0,20.3619384765625,0,68.38851165771484,0,0,0,0,62621.95623779297,39488.081115722656,97.61578369140625,34175705088,2147483648,11350913024,0
199,1742983806570,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.7798385620117188,0.1043701171875,0.6933822631835938,0.11130523681640625,0.129669189453125,0.1846466064453125,0.17955780029296875,0.1282196044921875,0.105865478515625,0.1052703857421875,0.10462188720703125,0.10237884521484375,12.374626159667969,0.1060638427734375,38.042659759521484,0.09409332275390625,50.91484451293945,0.6534652709960938,8.022163391113281,0.10546875,0,62625.760192871094,39490.907287597656,97.61627197265625,34175705088,2147483648,11367047168,0
200,1742983806770,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,1.488494873046875,0,4.015830993652344,0,4.524177551269531,4.539070129394531,0,0,0,0,36.76189422607422,0,29.95855712890625,0,48.68727493286133,0.2396240234375,0.01824188232421875,0,0,62630.66571044922,39494.86602783203,97.6163330078125,34175705088,2147483648,11379662848,0
200,1742983806970,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.053436279296875,0.053436279296875,0.4097137451171875,0,0,0,20.207984924316406,13.998680114746094,0,0,0,0,36.34716033935547,0.03680419921875,44.44676208496094,0,83.293701171875,0.07271575927734375,0.5007553100585938,0,0,62635.905334472656,39498.97296142578,97.6165771484375,34175705088,2147483648,11387539456,0
200,1742983807170,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,11.763442993164063,0,13.438674926757813,0,35.757347106933594,32.17607116699219,0,0,0,0,40.80698013305664,0,36.74350357055664,0,79.14723205566406,0,2.744140625,0,0,62641.75079345703,39503.53985595703,97.6251220703125,34175705088,2147483648,10987872256,0
5,1742983807371,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,5.224769592285156,0,24.11962890625,3.26751708984375,6.59991455078125,38.45610046386719,36.537742614746094,0,0,0,10.090576171875,0,2.8738937377929688,0,10.047935485839844,0,11.119163513183594,0,0,62643.851501464844,39504.649475097656,97.6251220703125,34175705088,2147483648,10837626880,0
