Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984040972,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,5.1839447021484375,0.11228179931640625,11.991912841796875,3.1742782592773438,4.2343292236328125,1.6257247924804688,24.34691619873047,36.50463104248047,1.4968719482421875,16.624298095703125,5.0814361572265625,6.385414123535156,25.826080322265625,0.10256195068359375,58.62334060668945,0.08480072021484375,94.89556884765625,0.07921600341796875,16.77679443359375,0.12505340576171875,0,68893.83331298828,44556.019287109375,99.942138671875,34175705088,2147483648,11848925184,0
200,1742984041173,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,5.703971862792969,0,42.16526794433594,0,23.2376708984375,2.9007644653320313,23.714561462402344,16.57543182373047,1.8691329956054688,2.3370437622070313,3.2214584350585938,1.432769775390625,28.214431762695313,0,87.4516830444336,0,79.38542175292969,0,27.73584747314453,0,0,68901.52502441406,44562.15124511719,99.942138671875,34175705088,2147483648,12319612928,0
200,1742984041373,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,17.174217224121094,0,43.38249206542969,0,24.865081787109375,19.10162353515625,29.826087951660156,27.379135131835938,3.0309600830078125,0,0,1.1625747680664063,20.635299682617188,0,50.15464401245117,0,84.16648864746094,0,22.7861328125,0,0,68908.90264892578,44568.19384765625,99.942138671875,34175705088,2147483648,12787830784,0
200,1742984041573,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,23.106231689453125,0.056121826171875,32.54087829589844,0.04044342041015625,38.82248306274414,7.468719482421875,15.764839172363281,26.095184326171875,18.46722412109375,4.3901824951171875,1.1308364868164063,0.067962646484375,35.87567138671875,0.0406951904296875,50.96106719970703,0.0375518798828125,73.84034729003906,0.0357513427734375,33.615440368652344,0.05797576904296875,0,68918.85723876953,44576.80187988281,99.95281982421875,34175705088,2147483648,13250048000,0
200,1742984041774,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,2.2951431274414063,0.117218017578125,0.46746826171875,0.127349853515625,4.214378356933594,2.7076950073242188,17.03888702392578,6.515266418457031,2.1179733276367188,0.1806640625,0.1379852294921875,0.136932373046875,16.29541015625,0.11472320556640625,84.54497528076172,0.11437225341796875,69.64292907714844,0.1444244384765625,17.776634216308594,0.12874603271484375,0,68926.1195678711,44582.80859375,99.95281982421875,34175705088,2147483648,13737086976,0
200,1742984041974,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,16.11418914794922,1.2279052734375,2.5093002319335938,1.2157516479492188,2.2986221313476563,1.2503433227539063,1.2834625244140625,1.752166748046875,1.2249526977539063,2.606842041015625,1.7389755249023438,4.392326354980469,22.711143493652344,1.2120590209960938,70.36345672607422,1.212799072265625,98.59049987792969,1.2095489501953125,2.483367919921875,1.2164840698242188,0,68933.93725585938,44589.491943359375,99.9534912109375,34175705088,2147483648,14222962688,0
200,1742984042175,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,7.390632629394531,0,5.703399658203125,0,0,0,0.28829193115234375,0.749053955078125,0,0,0,0,20.811058044433594,0,93.16363525390625,0,68.03294372558594,0,8.979713439941406,0,0,68941.2446899414,44595.540771484375,99.9534912109375,34175705088,2147483648,13273452544,0
200,1742984042375,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,6.9730224609375,0,0.7721099853515625,0,0.9417724609375,0,0.3428802490234375,4.5098724365234375,0,0,0,0,32.902923583984375,0,90.7343521118164,0,66.4655532836914,0,8.10296630859375,0,0,68948.52752685547,44601.83477783203,99.960205078125,34175705088,2147483648,13282422784,0
200,1742984042576,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.5851593017578125,0.2825775146484375,0.5318527221679688,0.160614013671875,4.2641448974609375,8.743705749511719,24.003875732421875,77.55563354492188,0.2861175537109375,0.1662445068359375,0.16634368896484375,0.165802001953125,11.257713317871094,0.14849853515625,92.78473663330078,0.1494903564453125,77.62364959716797,0.149444580078125,16.20848846435547,0.1601104736328125,0,68956.45080566406,44608.7900390625,99.961181640625,34175705088,2147483648,13284106240,0
200,1742984042776,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,9.451263427734375,1.619140625,9.569145202636719,1.63018798828125,19.491241455078125,4.493309020996094,40.145416259765625,29.910545349121094,4.584419250488281,3.0878753662109375,2.9417037963867188,4.366783142089844,4.479209899902344,1.6132888793945313,99.98492431640625,1.6165313720703125,84.94735717773438,1.6158447265625,2.3937606811523438,1.6209564208984375,0,68964.46252441406,44615.8740234375,99.9713134765625,34175705088,2147483648,13298769920,0
200,1742984042977,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,34.564666748046875,0,12.488922119140625,0,0.25104522705078125,0,0.0760345458984375,0,0,0,0,30.46142578125,60.40196990966797,0,76.52703094482422,0,85.99208068847656,0,15.3187255859375,0,0,68971.97692871094,44622.49835205078,99.9727783203125,34175705088,2147483648,13305143296,0
200,1742984043177,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,11.66851806640625,0.20861053466796875,48.70209884643555,0.2185821533203125,1.5303115844726563,0.2096099853515625,0.9076614379882813,0.491180419921875,0.2491302490234375,0.22730255126953125,0.20841217041015625,9.381851196289063,93.40347290039063,2.366851806640625,38.16619873046875,0.1957550048828125,71.65654754638672,0.19879150390625,46.82194137573242,0.19545745849609375,0,68980.14611816406,44629.50244140625,99.9730224609375,34175705088,2147483648,13311647744,0
200,1742984043378,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,28.011367797851563,0.046142578125,63.530818939208984,0.032623291015625,1.60943603515625,0.17584228515625,8.0780029296875,1.845184326171875,0.050628662109375,0.049835205078125,0.0483856201171875,0.0500335693359375,81.43777465820313,0.03122711181640625,86.19120788574219,0.02838134765625,66.74504852294922,0.02619171142578125,70.427734375,0.05606842041015625,0,68988.50311279297,44636.61700439453,99.9730224609375,34175705088,2147483648,13322608640,0
200,1742984043578,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,9.343292236328125,1.1001663208007813,71.64216613769531,1.0945816040039063,21.058677673339844,15.614616394042969,35.73589324951172,16.838119506835938,18.74835205078125,1.115142822265625,1.1142501831054688,1.1141510009765625,43.478031158447266,1.0932998657226563,92.44029235839844,1.09423828125,58.43843078613281,1.1027374267578125,36.28353500366211,1.0993270874023438,0,68997.25616455078,44644.12188720703,99.9820556640625,34175705088,2147483648,13324861440,0
200,1742984043779,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,23.148422241210938,0,39.392086029052734,0,0,0,0,0,0,0,0,0,3.7930526733398438,0,91.85240936279297,0,44.29922866821289,0,6.5066986083984375,0,0,69003.85546875,44649.88690185547,99.9820556640625,34175705088,2147483648,13333037056,0
200,1742984043979,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.25174713134765625,0.24097442626953125,0.42584228515625,0.2535400390625,1.0615386962890625,0.24700927734375,0.34639739990234375,0.28575897216796875,0.25434112548828125,0.25249481201171875,0.2529449462890625,0.252197265625,64.36019134521484,0.24581146240234375,59.448551177978516,0.22875213623046875,76.46763610839844,0.22870635986328125,6.525398254394531,0.22611236572265625,0,69009.31634521484,44654.50909423828,99.982177734375,34175705088,2147483648,13339017216,0
200,1742984044180,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.06786346435546875,0.06786346435546875,0.37296295166015625,0.09189605712890625,10.778335571289063,0.3622894287109375,18.77735137939453,71.77850341796875,0.0873565673828125,0.087554931640625,0.09478759765625,0.08167266845703125,8.599945068359375,0.06177520751953125,35.076087951660156,0.03569793701171875,60.84918975830078,0.04741668701171875,3.21112060546875,0.08686065673828125,0,69014.35949707031,44658.689880371094,99.99072265625,34175705088,2147483648,13341724672,0
200,1742984044380,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.997955322265625,0.997955322265625,1.2611007690429688,1.0599365234375,81.02965545654297,1.3063888549804688,22.72125244140625,1.18572998046875,1.0506515502929688,1.0509033203125,1.0508041381835938,1.0504531860351563,2.3574905395507813,0.9991378784179688,84.64859008789063,1.0427017211914063,18.25652313232422,1.0424041748046875,1.0633468627929688,1.05242919921875,0,69019.55529785156,44663.02893066406,99.9908447265625,34175705088,2147483648,13348081664,0
200,1742984044580,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,29.524024963378906,48.54145431518555,18.339073181152344,84.95039367675781,16.258399963378906,0,0,0,0,0,68.36083984375,0,32.633583068847656,0,0,0,0,69024.99682617188,44667.650817871094,99.9908447265625,34175705088,2147483648,13355601920,0
200,1742984044781,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.345703125,0.34564971923828125,0.3636932373046875,0.34515380859375,3.9138107299804688,0.6956405639648438,56.9051399230957,70.39543151855469,56.31036376953125,0.3455047607421875,0.34540557861328125,0.345306396484375,9.440971374511719,0.34649658203125,66.0938491821289,0.338226318359375,30.109848022460938,0.3361358642578125,1.4552230834960938,0.34938812255859375,0,69029.91174316406,44671.56573486328,99.99090576171875,34175705088,2147483648,13360463872,0
200,1742984044981,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.8930282592773438,0.06292724609375,0.458770751953125,0.115478515625,4.132148742675781,0.46630096435546875,65.58645629882813,85.63443756103516,12.929222106933594,0.11278533935546875,0.112884521484375,0.11283111572265625,3.743499755859375,0.05559539794921875,4.271583557128906,0.0557403564453125,98.03378295898438,0.135040283203125,1.5423812866210938,0.12276458740234375,0,69035.2182006836,44675.962890625,99.99090576171875,34175705088,2147483648,13369872384,0
200,1742984045182,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.7198028564453125,0.208587646484375,0.4642486572265625,0.21033477783203125,16.408447265625,15.901130676269531,16.435203552246094,65.37638854980469,0.20404815673828125,0.18597412109375,0.18597412109375,0.18473052978515625,38.6717414855957,0.17958831787109375,63.1191520690918,0.16745758056640625,31.832901000976563,0.16576385498046875,17.8243408203125,0.1636199951171875,0,69041.10717773438,44680.784423828125,99.99090576171875,34175705088,2147483648,13380464640,0
200,1742984045382,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,7.899513244628906,0.085723876953125,11.060432434082031,0.0787353515625,24.04932403564453,33.595924377441406,51.072242736816406,68.35884857177734,0.20159912109375,1.1071929931640625,0.107635498046875,0.03714752197265625,23.686614990234375,0.0848236083984375,10.111053466796875,0.08347320556640625,92.17292785644531,0.08197784423828125,27.93425750732422,0.080078125,0,69048.59436035156,44687.01428222656,99.99090576171875,34175705088,2147483648,13392740352,0
200,1742984045582,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.284027099609375,0.28412628173828125,36.922645568847656,0.28826904296875,17.244041442871094,68.22486877441406,75.98613739013672,61.044376373291016,0.5700531005859375,0.47376251220703125,0.32820892333984375,0.30854034423828125,16.19927215576172,0.286224365234375,17.652313232421875,0.27948760986328125,85.53130340576172,0.27983856201171875,20.21491241455078,0.2876739501953125,0,69054.8076171875,44692.00146484375,99.99090576171875,34175705088,2147483648,13410500608,0
200,1742984045783,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.3501663208007813,1.3501663208007813,1.5177078247070313,1.4065093994140625,54.217525482177734,1.4661941528320313,59.803863525390625,3.5182113647460938,1.4146347045898438,1.4141921997070313,1.4141921997070313,1.4147796630859375,4.6265869140625,1.3403701782226563,55.953834533691406,1.3391876220703125,46.76782989501953,1.4020233154296875,1.6451034545898438,1.4045867919921875,0,69060.13671875,44696.45001220703,99.99163818359375,34175705088,2147483648,13416747008,0
200,1742984045983,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0,0,0,0,5.5551910400390625,0,44.26200866699219,50.67572784423828,0,0,0,0,0.11894989013671875,0,61.59015655517578,0,40.47530746459961,0,0,0,0,69065.38177490234,44700.724548339844,99.991943359375,34175705088,2147483648,13421510656,0
200,1742984046184,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.17352294921875,0.1505584716796875,0.5074844360351563,0.149658203125,19.57811737060547,3.8612747192382813,24.5029296875,28.086997985839844,2.9113540649414063,7.86785888671875,0.11785888671875,0.11830902099609375,12.728118896484375,0.16558074951171875,55.740440368652344,0.12949371337890625,53.28669738769531,0.1292877197265625,0.6830978393554688,0.14910888671875,0,69070.09185791016,44704.345458984375,99.99267578125,34175705088,2147483648,13402329088,0
200,1742984046384,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.6420211791992188,0.1949920654296875,16.993637084960938,0.1920013427734375,23.60699462890625,9.210212707519531,28.080894470214844,23.24921417236328,4.48736572265625,3.732269287109375,2.2461471557617188,1.9695892333984375,20.62359619140625,0.19618988037109375,80.8742904663086,0.1692657470703125,49.03699493408203,0.1639862060546875,44.86916732788086,0.16253662109375,0,69076.19030761719,44709.358825683594,99.99908447265625,34175705088,2147483648,13377818624,0
200,1742984046585,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.9956512451171875,0.13320159912109375,10.63421630859375,0.13968658447265625,8.202102661132813,2.680450439453125,3.129791259765625,6.509468078613281,0.3391876220703125,0.2655487060546875,0.227935791015625,0.2657470703125,48.37209701538086,0.1297607421875,48.73931884765625,0.1390838623046875,69.00780487060547,0.14472198486328125,41.792537689208984,0.1257171630859375,0,69083.33673095703,44715.315490722656,99.99945068359375,34175705088,2147483648,13383331840,0
200,1742984046785,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.1643295288085938,0.0506591796875,0.9477767944335938,0.04627227783203125,22.094619750976563,11.692672729492188,75.56884765625,47.52605056762695,5.314933776855469,2.4878082275390625,2.06707763671875,1.7059249877929688,8.011962890625,0.0403900146484375,45.26690673828125,0.0435791015625,80.93738555908203,0.03400421142578125,2.6055831909179688,0.04627227783203125,0,69089.07147216797,44719.90899658203,99.999755859375,34175705088,2147483648,13382520832,0
200,1742984046986,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,8.944877624511719,0.06626129150390625,9.157188415527344,0.07529449462890625,20.908714294433594,18.812484741210938,29.661094665527344,49.94551467895508,30.782363891601563,0.720001220703125,2.0948410034179688,3.2483901977539063,20.033935546875,0.07918548583984375,92.28131866455078,0.065765380859375,80.06949615478516,0.06995391845703125,12.047065734863281,0.09405517578125,0,69097.15417480469,44726.88366699219,100.0006103515625,34175705088,2147483648,13401849856,0
200,1742984047186,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,4.854454040527344,0.5303573608398438,30.21251678466797,0.5279693603515625,4.822105407714844,3.9332504272460938,8.229568481445313,5.6465606689453125,0.5479660034179688,0.5492095947265625,0.5496063232421875,0.531890869140625,42.60761642456055,0.538543701171875,75.71028137207031,0.5254898071289063,71.56563568115234,0.5272750854492188,43.097137451171875,0.5236587524414063,0,69103.56243896484,44732.102783203125,100.00091552734375,34175705088,2147483648,13422723072,0
3,1742984047386,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,15.609855651855469,0,32.75940704345703,0,23.777053833007813,13.17327880859375,43.089927673339844,43.87693405151367,21.4561767578125,38.621986389160156,0.32514190673828125,5.977577209472656,11.383659362792969,0,38.268096923828125,0,38.041954040527344,0,22.514633178710938,0,0,69108.08471679688,44735.479248046875,100.00152587890625,34175705088,2147483648,10748039168,0
