Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742983895212,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5134429931640625,0.9712066650390625,1.6516952514648438,0.9377365112304688,0.945343017578125,0.9452438354492188,0.9443511962890625,0.9430694580078125,0.9574813842773438,15.215965270996094,6.361763000488281,2.8616867065429688,0.966217041015625,0.9661178588867188,1.227813720703125,53.6718635559082,81.58361053466797,0.9126663208007813,0.9287567138671875,31.983184814453125,0,64810.452392578125,41215.166564941406,98.5240478515625,34175705088,2147483648,13173972992,0
200,1742983895412,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.191032409667969,0,0,0,0,0,0,0,0,0.7118072509765625,0,0,0,0,0,64.75032806396484,79.13848876953125,0,0,45.5802116394043,0,64815.479064941406,41219.17315673828,98.5240478515625,34175705088,2147483648,13180284928,0
199,1742983895613,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.227958679199219,0.30600738525390625,9.899269104003906,0.31887054443359375,0.3510894775390625,0.32221221923828125,0.3213653564453125,0.3208160400390625,0.35272979736328125,3.9354171752929688,0.7902984619140625,0.9340744018554688,0.3201141357421875,0.30605316162109375,0.5730133056640625,57.106502532958984,71.86463928222656,0.314483642578125,0.31163787841796875,31.344223022460938,0,64821.79815673828,41224.505615234375,98.52508544921875,34175705088,2147483648,13192732672,0
200,1742983895813,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.34442138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.715538024902344,49.42388153076172,0,0,3.8245925903320313,0,64825.938903808594,41227.877014160156,98.53375244140625,34175705088,2147483648,13195378688,0
200,1742983896013,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.083671569824219,1.1460647583007813,1.5464248657226563,1.1467056274414063,1.711029052734375,1.4072418212890625,1.14276123046875,1.1429061889648438,3.3950042724609375,21.66888427734375,24.30059814453125,45.84452438354492,1.1445388793945313,1.1443862915039063,1.4486160278320313,68.61454772949219,36.21337127685547,1.138214111328125,1.1475982666015625,1.2681655883789063,0,64831.310791015625,41232.39440917969,98.53375244140625,34175705088,2147483648,13200912384,0
200,1742983896214,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5642318725585938,0,15.479988098144531,0,2.118682861328125,0,0,0,13.0303955078125,13.816139221191406,49.1879768371582,72.17059326171875,0,0,0,51.49879837036133,56.49307632446289,0,0,16.46991729736328,0,64836.521545410156,41236.59973144531,98.5340576171875,34175705088,2147483648,13204365312,0
200,1742983896414,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.23567962646484375,0.23552703857421875,1.2016448974609375,0.2336273193359375,0.6312484741210938,0.33107757568359375,0.24236297607421875,0.2424163818359375,39.21064758300781,10.822822570800781,35.55078887939453,67.3170166015625,0.23403167724609375,0.23407745361328125,0.4085540771484375,25.22852325439453,70.04206085205078,0.23163604736328125,0.23403167724609375,8.610969543457031,0,64841.43798828125,41240.637756347656,98.5340576171875,34175705088,2147483648,13203775488,0
200,1742983896615,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.0749053955078125,0.0413970947265625,0.13800048828125,0.0406494140625,0.1448822021484375,0.05286407470703125,0.0529632568359375,0.051116943359375,0.120941162109375,0.6034088134765625,3.4225006103515625,9.390800476074219,0.04134368896484375,0.04119110107421875,0.247467041015625,76.65272521972656,20.12126922607422,0.03411102294921875,0.04932403564453125,9.009071350097656,0,64845.87487792969,41244.23846435547,98.5340576171875,34175705088,2147483648,13211312128,0
200,1742983896815,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.6042098999023438,0.6040573120117188,0.8501663208007813,0.6029205322265625,0.6034164428710938,0.6035614013671875,0.6038131713867188,0.6034164428710938,0.6049041748046875,0.6497573852539063,0.7455596923828125,0.6034164428710938,0.603759765625,0.6036605834960938,0.7803268432617188,81.97486877441406,22.632713317871094,0.5983505249023438,0.6171188354492188,1.324493408203125,0,64850.18078613281,41247.79162597656,98.5341796875,34175705088,2147483648,13221060608,0
200,1742983897015,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0.3647613525390625,0,0,0,0,0,39.17255783081055,64.77445983886719,0,0,0,0,64854.68035888672,41251.477111816406,98.53997802734375,34175705088,2147483648,13225447424,0
200,1742983897216,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,16.572708129882813,0.11572265625,0.5961837768554688,0.11133575439453125,0.11283111572265625,0.1125335693359375,0.1119842529296875,0.111236572265625,0.11193084716796875,4.415428161621094,0.8309326171875,1.6484451293945313,0.11632537841796875,0.11408233642578125,0.30966949462890625,75.23890686035156,61.11903762817383,0.10524749755859375,0.10964202880859375,36.63703536987305,0,64860.294372558594,41256.008239746094,98.5504150390625,34175705088,2147483648,13234913280,0
200,1742983897416,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.2904815673828125,0.0713958740234375,0.29073333740234375,0.08636474609375,0.0935516357421875,0.0902099609375,0.08811187744140625,0.07828521728515625,0.093597412109375,7.30462646484375,0.8686981201171875,0.0981903076171875,0.102783203125,0.08751678466796875,0.35639190673828125,68.22956848144531,83.66357421875,0.05687713623046875,0.07573699951171875,41.69502639770508,0,64866.59313964844,41261.321044921875,98.5504150390625,34175705088,2147483648,13242474496,0
200,1742983897617,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.1069869995117188,0.42516326904296875,0.6591873168945313,0.42754364013671875,0.428192138671875,0.42803955078125,0.42779541015625,0.427642822265625,0.42724609375,0.7316741943359375,4.1996917724609375,1.2659072875976563,1.2132797241210938,0.4162750244140625,1.0554580688476563,47.774627685546875,64.08528137207031,0.43042755126953125,0.4245147705078125,60.40363693237305,0,64872.49920654297,41266.284423828125,98.5504150390625,34175705088,2147483648,13241913344,0
200,1742983897817,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,7.6273956298828125,0,0,0,0,0,0,0.0953216552734375,0,0,0,0,0,24.97460174560547,56.59902572631836,0,0,15.751174926757813,0,64878.26770019531,41271.214599609375,98.550537109375,34175705088,2147483648,13251104768,0
200,1742983898017,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.074127197265625,0.03215789794921875,0.1614227294921875,0.0229339599609375,0.0214385986328125,0.021087646484375,0.02083587646484375,0.02063751220703125,0.092926025390625,0.42633819580078125,1.1806488037109375,0.153045654296875,0.15648651123046875,0.02936553955078125,0.33420562744140625,72.23988342285156,39.06074523925781,0.0196380615234375,0.0412750244140625,13.213958740234375,0,64882.61749267578,41274.78649902344,98.55059814453125,34175705088,2147483648,13256466432,0
200,1742983898218,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.6644668579101563,0.1221160888671875,0.7182540893554688,0.12366485595703125,1.6142730712890625,0.2694549560546875,0.130157470703125,0.129058837890625,25.3843994140625,16.756820678710938,38.56546401977539,47.11433410644531,0.13170623779296875,0.1206207275390625,0.3793792724609375,31.46539306640625,77.46186065673828,0.09275054931640625,0.1049346923828125,31.549949645996094,0,64888.49768066406,41279.734802246094,98.55059814453125,34175705088,2147483648,13255544832,0
200,1742983898418,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.3039398193359375,0.16643524169921875,0.9538650512695313,0.16339874267578125,2.5760345458984375,2.190093994140625,1.23260498046875,0.32242584228515625,7.894187927246094,48.4794807434082,63.983551025390625,34.563690185546875,0.22298431396484375,0.16533660888671875,0.37982940673828125,49.4400520324707,49.15559387207031,0.16355133056640625,0.15818023681640625,5.4739990234375,0,64893.73840332031,41284.0732421875,98.55999755859375,34175705088,2147483648,13265682432,0
200,1742983898618,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,8.486099243164063,0,0,0,0,0,0,0.07674407958984375,0.00145721435546875,7.099998474121094,4.142219543457031,0,0.1469268798828125,57.519371032714844,34.803253173828125,0,0,0.42328643798828125,0,64898.55822753906,41288.11505126953,98.55999755859375,34175705088,2147483648,13271040000,0
200,1742983898819,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.3253173828125,0.290069580078125,0.5952911376953125,0.28936767578125,0.3055267333984375,0.30467987060546875,0.3045806884765625,0.30527496337890625,0.29759979248046875,1.567108154296875,0.6430587768554688,0.32730865478515625,0.28827667236328125,0.28827667236328125,0.5019149780273438,75.64289855957031,28.05919647216797,0.27989959716796875,0.29620361328125,0.8507614135742188,0,64903.149963378906,41291.947692871094,98.56048583984375,34175705088,2147483648,13280342016,0
200,1742983899019,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5023956298828125,0,0.26912689208984375,0,0,0,0,0,0,0.2290802001953125,0,0,0,0,0.199249267578125,44.094032287597656,46.91238784790039,0,0,11.838973999023438,0,64908.05310058594,41296.01623535156,98.56048583984375,34175705088,2147483648,13274562560,0
200,1742983899220,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.536689758300781,0.14647674560546875,1.4707107543945313,0.13869476318359375,0.23333740234375,0.17685699462890625,0.1991119384765625,1.5858993530273438,0.26302337646484375,13.297630310058594,8.360313415527344,4.1798858642578125,0.2924041748046875,0.14502716064453125,0.38250732421875,60.956092834472656,68.5077896118164,0.12831878662109375,0.14263916015625,39.75498962402344,0,64913.449951171875,41300.387939453125,98.56048583984375,34175705088,2147483648,11029598208,0
3,1742983899420,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,10.342506408691406,0.455291748046875,1.6887435913085938,0,0,0.691680908203125,46.735538482666016,43.54310607910156,0,0,9.578544616699219,0,64915.55938720703,41301.647399902344,98.56103515625,34175705088,2147483648,10609983488,0
