Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983704002,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.13763427734375,1.6135406494140625,2.0733642578125,10.117805480957031,1.37908935546875,1.29193115234375,1.292083740234375,1.2913894653320313,27.96692657470703,25.899269104003906,3.2620849609375,39.39143753051758,1.76141357421875,1.2736663818359375,79.72952270507813,1.272186279296875,1.2910003662109375,10.385643005371094,1.3910064697265625,1.2914886474609375,0,60039.08056640625,37454.111877441406,96.51544189453125,34175705088,2147483648,11320029184,0
200,1742983704203,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,16.23149871826172,0.706939697265625,0,0,0,16.378143310546875,24.792877197265625,10.744773864746094,54.24736022949219,3.798370361328125,0,80.58229064941406,0,0,1.5526046752929688,0,0,0,60044.46618652344,37458.356689453125,96.51544189453125,34175705088,2147483648,11374493696,0
200,1742983704404,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.331565856933594,0.3924407958984375,0.6821670532226563,3.1926422119140625,0.31866455078125,0,0,4.051605224609375,15.988716125488281,15.627609252929688,27.54753875732422,70.0300064086914,1.2689895629882813,0,82.38621520996094,0,0,17.68262481689453,4.397865295410156,0,0,60049.408447265625,37462.175537109375,96.5157470703125,34175705088,2147483648,11391070208,0
200,1742983704604,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.88922119140625,1.39447021484375,1.3548507690429688,23.29814910888672,0.29042816162109375,0.29022979736328125,0.28987884521484375,0.289825439453125,2.2104415893554688,14.628982543945313,0.7396087646484375,28.01074981689453,1.2383193969726563,0.28952789306640625,40.355140686035156,0.289825439453125,0.31481170654296875,31.470802307128906,12.158943176269531,0.29052734375,0,60053.051818847656,37464.815185546875,96.5157470703125,34175705088,2147483648,11234783232,0
200,1742983704804,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.17119598388671875,0.20009613037109375,0.6025314331054688,27.473709106445313,0.0356903076171875,0,0,0,2.9062423706054688,0.33640289306640625,0.0722198486328125,2.3096542358398438,0.0241546630859375,0.00229644775390625,26.325347900390625,0,0.0195159912109375,75.184326171875,0,0,0,60058.23114013672,37468.96142578125,96.5159912109375,34175705088,2147483648,11243999232,0
200,1742983705005,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.382354736328125,0.1795806884765625,0.5474166870117188,62.79560089111328,0,0,0,0,10.104591369628906,0,3.5039749145507813,3.8595428466796875,3.0603179931640625,0,43.68718719482422,0,0,82.22705078125,0,0,0,60064.617614746094,37474.14794921875,96.5159912109375,34175705088,2147483648,11259277312,0
200,1742983705205,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.805267333984375,0.591064453125,0.7832794189453125,48.06501388549805,0.28839874267578125,0.28855133056640625,0.2834625244140625,0.2825164794921875,20.189735412597656,0.5511245727539063,0.32524871826171875,15.718032836914063,0.7905120849609375,0.29244232177734375,66.85372924804688,0.267059326171875,0.2718963623046875,53.432186126708984,0.28740692138671875,0.287353515625,0,60070.48614501953,37478.842834472656,96.516845703125,34175705088,2147483648,11266662400,0
200,1742983705405,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.55322265625,1.0884628295898438,1.4032974243164063,32.339561462402344,2.0745315551757813,2.0793304443359375,2.1087112426757813,9.82635498046875,11.446891784667969,3.175872802734375,3.3690338134765625,13.344657897949219,55.87117385864258,1.9112930297851563,18.796592712402344,1.0143051147460938,1.2346572875976563,53.605567932128906,1.435699462890625,1.03228759765625,0,60076.33972167969,37483.59356689453,96.52642822265625,34175705088,2147483648,11277082624,0
200,1742983705606,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,7.421516418457031,0,0,0,0,0.2277984619140625,0,0,0,7.7941131591796875,0,16.729286193847656,0,0,70.94674682617188,0,0,0,60080.90692138672,37487.24676513672,96.52667236328125,34175705088,2147483648,11277082624,0
200,1742983705806,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.47942352294921875,0.4137115478515625,0.3992767333984375,0.6349258422851563,0.1649322509765625,0.23279571533203125,0.10691070556640625,0.107513427734375,0.6395187377929688,0.24527740478515625,0.19759368896484375,0.6890029907226563,0.1847076416015625,0.10326385498046875,26.899124145507813,0.09497833251953125,0.14296722412109375,77.39936828613281,0.140716552734375,0.10361480712890625,0,60085.573181152344,37490.99578857422,96.52667236328125,34175705088,2147483648,11291062272,0
200,1742983706007,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0.05544281005859375,0.3275604248046875,31.44091796875,0,0,0,0,5.505348205566406,0.46042633056640625,0,30.28619384765625,0,0,12.230033874511719,0,0,100,0,0,0,60089.97393798828,37494.455322265625,96.52667236328125,34175705088,2147483648,11298492416,0
200,1742983706207,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.4390106201171875,0.5107574462890625,0.7687759399414063,2.4018173217773438,0.4095458984375,0.2737274169921875,0.250091552734375,0.2504425048828125,23.395111083984375,18.672752380371094,1.8991317749023438,64.3625259399414,0.3065338134765625,0.245758056640625,2.4718704223632813,0.21659088134765625,0.2169342041015625,100,0.245758056640625,0.24481201171875,0,60095.01251220703,37498.559509277344,96.52740478515625,34175705088,2147483648,11313766400,0
200,1742983706408,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.372589111328125,0.7321395874023438,0.8221054077148438,2.9520797729492188,1.7405624389648438,0.36370086669921875,0.15012359619140625,0.1322021484375,21.558761596679688,19.751243591308594,20.82672119140625,61.384063720703125,0.14243316650390625,0.12390899658203125,18.111480712890625,0.11472320556640625,0.11517333984375,84.34959411621094,0.16025543212890625,0.1237640380859375,0,60100.247314453125,37502.805114746094,96.52813720703125,34175705088,2147483648,11331706880,0
200,1742983706608,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.4653778076171875,0.8896484375,0.9139633178710938,23.828811645507813,0.21051788330078125,0.31081390380859375,0.16287994384765625,0.16283416748046875,15.879547119140625,1.0511322021484375,0.244598388671875,35.90019226074219,0.20264434814453125,0.16387939453125,12.070785522460938,0.15216827392578125,0.17922210693359375,69.0908432006836,0.16866302490234375,0.1646270751953125,0,60104.426025390625,37506.082946777344,96.52813720703125,34175705088,2147483648,11344429056,0
200,1742983706809,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.309226989746094,1.3121566772460938,1.5965576171875,40.70051193237305,0.8653030395507813,0.8653030395507813,0.8649063110351563,0.8646621704101563,4.165435791015625,1.8373794555664063,0.8865509033203125,4.1876678466796875,1.6114273071289063,0.8788909912109375,34.67363739013672,0.8595733642578125,0.9032516479492188,39.853145599365234,8.803123474121094,0.8709869384765625,0,60109.591247558594,37510.20275878906,96.537109375,34175705088,2147483648,11344076800,0
200,1742983707009,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.888282775878906,0,0,55.39106369018555,0,0,0,0,3.483001708984375,0,0,7.888587951660156,8.165565490722656,0,52.79690933227539,0,0,61.579429626464844,0,0,0,60115.48596191406,37514.88977050781,96.537841796875,34175705088,2147483648,11361353728,0
200,1742983707210,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,16.39251708984375,0.3219757080078125,0.42049407958984375,37.59672164916992,0,0,0,0,12.237503051757813,0.3613128662109375,0,8.724296569824219,1.7813339233398438,0,49.78272247314453,0,0,69.623291015625,0,0,0,60121.47619628906,37519.67169189453,96.5440673828125,34175705088,2147483648,11379331072,0
200,1742983707410,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.1702117919921875,0.32209014892578125,0.6594619750976563,12.302375793457031,0.0565338134765625,0.055938720703125,0.0557861328125,0.05454254150390625,0.5482330322265625,0.631195068359375,0.06223297119140625,2.9295730590820313,0.07926177978515625,0.0654754638671875,17.23285675048828,0.0609283447265625,0.144439697265625,96.4859848022461,0.07666778564453125,0.06647491455078125,0,60126.84051513672,37523.958251953125,96.54510498046875,34175705088,2147483648,11158888448,0
7,1742983707611,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0.21852874755859375,0.0138092041015625,6.483757019042969,0.10555267333984375,0,0,0,0.8098373413085938,0.02840423583984375,0,0.9857101440429688,0,0,4.6310577392578125,0,0,21.407554626464844,0,0,0,60128.648193359375,37524.95275878906,96.54510498046875,34175705088,2147483648,10821971968,0
