Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984112592,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.25933074951171875,0.231689453125,0.28687286376953125,0.232391357421875,0.2395782470703125,0.23952484130859375,0.2390289306640625,0.23937225341796875,0.8258895874023438,0.310272216796875,0.3841094970703125,0.22545623779296875,16.22412872314453,0.23528289794921875,0.247161865234375,32.66822814941406,51.316688537597656,0.21952056884765625,6.0894012451171875,0.23303985595703125,0,71272.13647460938,46533.89031982422,100.64971923828125,34175705088,2147483648,13218172928,0
200,1742984112792,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.0912933349609375,0.06592559814453125,0.1344451904296875,0.064483642578125,0.1059417724609375,0.07135772705078125,0.0714111328125,0.07115936279296875,0.2590789794921875,0.10190582275390625,0.08068084716796875,0.079833984375,0.5490570068359375,0.070068359375,0.1004638671875,10.263214111328125,93.42604064941406,0.05506134033203125,0.1568756103515625,0.0614471435546875,0,71276.2890625,46537.284423828125,100.64971923828125,34175705088,2147483648,13218521088,0
200,1742984112993,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.3704681396484375,0.07114410400390625,0.4904327392578125,0.10223388671875,0.1262969970703125,0.12659454345703125,0.12545013427734375,0.1255950927734375,0.98046875,0.33658599853515625,0.10477447509765625,0.09725189208984375,0.6047210693359375,0.07343292236328125,0.10302734375,38.6309928894043,62.577301025390625,0.066162109375,1.754425048828125,0.0930633544921875,0,71281.34698486328,46541.473571777344,100.65020751953125,34175705088,2147483648,13227503616,0
200,1742984113194,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.07196044921875,0.7919769287109375,1.5824203491210938,0.78826904296875,0.7855453491210938,0.785888671875,0.879669189453125,0.7855987548828125,7.521003723144531,8.828956604003906,1.4612884521484375,0.8358001708984375,1.2026519775390625,0.7828216552734375,0.7886581420898438,59.207115173339844,58.34480285644531,0.770660400390625,27.411399841308594,0.769866943359375,0,71287.35040283203,46546.406677246094,100.65948486328125,34175705088,2147483648,13232406528,0
200,1742984113394,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.863624572753906,0,0,0,0,0,0,0,2.7474746704101563,0,0,0,0,0,0,57.71643829345703,84.26056671142578,0,39.395896911621094,0,0,71292.65734863281,46550.86633300781,100.65948486328125,34175705088,2147483648,13235851264,0
200,1742984113595,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.265380859375,0,0.84478759765625,0,0,0.03183746337890625,0,0,6.645118713378906,1.2497406005859375,2.2206344604492188,0,8.189041137695313,0,0,58.645416259765625,81.09384155273438,0,38.15617370605469,0,0,71298.41400146484,46555.5849609375,100.65960693359375,34175705088,2147483648,13246545920,0
200,1742984113795,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.206703186035156,0.38282012939453125,0.5065078735351563,0.381866455078125,0.38376617431640625,0.38411712646484375,0.38446807861328125,0.38321685791015625,0.467559814453125,0.435150146484375,0.5236434936523438,0.40509033203125,0.6105270385742188,0.382171630859375,0.41797637939453125,27.085044860839844,68.74895477294922,0.373931884765625,1.6494216918945313,0.3820648193359375,0,71303.60522460938,46559.98114013672,100.65960693359375,34175705088,2147483648,13247520768,0
200,1742984113996,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0.5624465942382813,0,0,0,0,0,22.66950225830078,34.50879669189453,24.322280883789063,10.895248413085938,0.0880279541015625,0,0,36.98631286621094,66.86576843261719,0,1.3393096923828125,0,0,71308.7924194336,46564.270935058594,100.6597900390625,34175705088,2147483648,13260832768,0
200,1742984114196,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.32776641845703125,0.2002410888671875,1.1936721801757813,0.25460052490234375,1.625823974609375,0.32871246337890625,0.26462554931640625,0.2632293701171875,45.94636535644531,37.16949462890625,60.16183090209961,65.8607177734375,0.40132904052734375,0.1956024169921875,0.1913604736328125,91.8541259765625,10.964065551757813,0.24712371826171875,1.1270904541015625,0.25495147705078125,0,71313.48291015625,46568.06915283203,100.66064453125,34175705088,2147483648,13267283968,0
200,1742984114396,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.7270889282226563,0.41353607177734375,0.766693115234375,0.41054534912109375,16.697982788085938,2.036529541015625,0.41119384765625,0.41033935546875,30.43596649169922,8.196563720703125,27.03485870361328,45.45906448364258,0.7395248413085938,0.4035491943359375,0.39156341552734375,57.905982971191406,32.99695587158203,0.41493988037109375,14.257354736328125,0.39086151123046875,0,71317.9360961914,46571.64367675781,100.66064453125,34175705088,2147483648,13268426752,0
200,1742984114597,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.7683944702148438,1.4223556518554688,9.403907775878906,1.420684814453125,1.4847793579101563,1.4484634399414063,1.4472808837890625,1.4472808837890625,6.898033142089844,4.331787109375,1.773895263671875,1.4660797119140625,2.2284927368164063,1.42132568359375,1.4758453369140625,49.41720962524414,47.32529830932617,1.4130783081054688,4.9853515625,1.4169540405273438,0,71322.9546508789,46575.80725097656,100.67010498046875,34175705088,2147483648,13280546816,0
200,1742984114798,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.675804138183594,53.31680679321289,0,0,0,0,71327.82122802734,46579.844299316406,100.67010498046875,34175705088,2147483648,13281382400,0
200,1742984114998,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.12424468994140625,0.11163330078125,0.36032867431640625,0.11093902587890625,0.1149749755859375,0.11472320556640625,0.114776611328125,0.11452484130859375,0.5411376953125,0.3859405517578125,0.13067626953125,0.11412811279296875,8.118263244628906,0.12404632568359375,0.160125732421875,5.765327453613281,92.26139831542969,0.10645294189453125,0.3446807861328125,0.11328125,0,71332.10021972656,46583.342712402344,100.676025390625,34175705088,2147483648,13293998080,0
200,1742984115199,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.9757232666015625,0.48406982421875,2.433349609375,0.48194122314453125,0.7436752319335938,0.8746719360351563,0.7112655639648438,0.6949081420898438,4.867584228515625,8.479667663574219,1.0087890625,0.7454147338867188,1.0467987060546875,0.4584503173828125,0.47411346435546875,50.69190979003906,79.9534912109375,0.46097564697265625,21.183212280273438,0.45894622802734375,0,71337.31634521484,46587.55236816406,100.67645263671875,34175705088,2147483648,13299478528,0
200,1742984115400,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.05059814453125,0,0,0,0,0,0,0,5.451744079589844,1.8148269653320313,0,0,15.376502990722656,0,0,53.256656646728516,72.57484436035156,0,31.290908813476563,0,0,71342.48138427734,46591.86767578125,100.67645263671875,34175705088,2147483648,13305556992,0
200,1742984115600,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.158226013183594,0.1439971923828125,10.830574035644531,0.14374542236328125,0.183807373046875,0.1783599853515625,0.14239501953125,0.14105224609375,4.118766784667969,1.6893997192382813,0.47963714599609375,0.1887969970703125,1.0019302368164063,0.1439971923828125,0.1416015625,58.60758972167969,74.29574584960938,0.1372528076171875,40.90547561645508,0.1456451416015625,0,71347.75213623047,46596.28381347656,100.67645263671875,34175705088,2147483648,13318283264,0
200,1742984115800,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.36629486083984375,0.010284423828125,0.652557373046875,0.0093841552734375,0.01807403564453125,0.01787567138671875,0.01772308349609375,0.01772308349609375,0.2176666259765625,0.1245574951171875,0.0558624267578125,0.041534423828125,0.694244384765625,0.0233154296875,0.085968017578125,79.73426818847656,18.115989685058594,0.00539398193359375,9.304542541503906,0.01132965087890625,0,71352.2719116211,46600.226135253906,100.677001953125,34175705088,2147483648,13311692800,0
200,1742984116001,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.09307861328125,0.02541351318359375,8.303268432617188,0.0223236083984375,3.1092758178710938,2.5072174072265625,1.036590576171875,0.025665283203125,9.015434265136719,16.652976989746094,3.0056076049804688,2.3642044067382813,8.567825317382813,0.02317047119140625,0.06381988525390625,62.266448974609375,46.02618408203125,0.01018524169921875,10.01727294921875,0.03270721435546875,0,71357.26550292969,46603.90447998047,100.68603515625,34175705088,2147483648,13322379264,0
200,1742984116201,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.246826171875,0,0.6462554931640625,0,5.0980224609375,2.6568832397460938,0.13088226318359375,0,51.15946578979492,79.33621215820313,17.42382049560547,11.375617980957031,0.9126663208007813,0,0,100,1.7422714233398438,0,0.30626678466796875,0,0,71362.77868652344,46608.45544433594,100.68621826171875,34175705088,2147483648,13325836288,0
200,1742984116402,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.3474273681640625,0.24964141845703125,0.7518539428710938,0.24964141845703125,4.1969757080078125,0.26374053955078125,0.263336181640625,0.2618408203125,58.324459075927734,31.52729034423828,18.560638427734375,6.830360412597656,0.833709716796875,0.2365875244140625,0.26363372802734375,14.383781433105469,85.11957550048828,0.23464202880859375,1.0354232788085938,0.25023651123046875,0,71367.29595947266,46612.119140625,100.68621826171875,34175705088,2147483648,13334224896,0
200,1742984116603,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.44399261474609375,0.21149444580078125,8.215980529785156,0.22859954833984375,0.32984161376953125,0.25463104248046875,0.237030029296875,0.237030029296875,1.04681396484375,3.6513595581054688,12.522377014160156,4.093101501464844,0.6839599609375,0.2180328369140625,0.255828857421875,34.84624481201172,62.33676528930664,0.2161865234375,0.7240066528320313,0.22167205810546875,0,71371.82904052734,46616.09094238281,100.68621826171875,34175705088,2147483648,12568805376,0
7,1742984116804,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.68292236328125,0.934295654296875,1.0482711791992188,0.9486770629882813,1.0089950561523438,1.3543319702148438,0.982452392578125,0.9729461669921875,1.5810623168945313,1.4534835815429688,1.2564239501953125,1.03692626953125,2.0651702880859375,0.9499282836914063,1.7386093139648438,11.966476440429688,26.32695770263672,0.943756103515625,1.8012847900390625,0.9459304809570313,0,71374.16394042969,46617.21270751953,100.6875,34175705088,2147483648,10672402432,0
