Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983745140,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,35.38896179199219,0.12189483642578125,0.18398284912109375,0.1730499267578125,9.510955810546875,1.2781600952148438,0.36931610107421875,0.4954986572265625,2.3135833740234375,1.873138427734375,0.28446197509765625,0.22920989990234375,10.924629211425781,0.16217041015625,68.33445739746094,0.12353515625,67.67723083496094,0.17449951171875,14.908355712890625,0.14730072021484375,0,61074.480041503906,38268.85778808594,96.97784423828125,34175705088,2147483648,11293077504,0
200,1742983745341,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.416160583496094,0,0.1730804443359375,0,12.977409362792969,5.325691223144531,1.794921875,0,1.0657272338867188,0,0,0,1.1991424560546875,0,40.565303802490234,0,75.26631927490234,0,0.00763702392578125,0,0,61079.454345703125,38272.677978515625,96.97784423828125,34175705088,2147483648,11347021824,0
200,1742983745541,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.885345458984375,1.1386795043945313,1.3985443115234375,1.1073684692382813,1.4848251342773438,1.7054977416992188,1.1612548828125,1.1098861694335938,2.09503173828125,1.1156005859375,6.608177185058594,6.601768493652344,18.219558715820313,1.1132888793945313,63.00662612915039,1.10174560546875,38.80364227294922,1.1020965576171875,2.7919692993164063,1.1053466796875,0,61083.771423339844,38275.89392089844,96.9798583984375,34175705088,2147483648,11399880704,0
200,1742983745742,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.643760681152344,0,0,0,0,1.0135574340820313,0,0,0.02690887451171875,0,0,0,0.3472442626953125,0,31.267135620117188,0,67.8901138305664,0,0,0,0,61088.015869140625,38279.102600097656,96.98077392578125,34175705088,2147483648,11235180544,0
200,1742983745942,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,23.519126892089844,0,0,0,0,0.017852783203125,0,0,0.46889495849609375,0,0,0,0,0,11.706153869628906,0,68.5995101928711,0,0,0,0,61092.23376464844,38282.45965576172,96.98077392578125,34175705088,2147483648,11235184640,0
200,1742983746143,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.2988128662109375,0,0,0,0.31357574462890625,0.00872802734375,0.0676727294921875,0.0256805419921875,0.7634506225585938,0,0,0,15.906501770019531,0,27.642135620117188,0,54.00657272338867,0,0,0,0,61095.87854003906,38285.239318847656,96.98077392578125,34175705088,2147483648,11244707840,0
200,1742983746344,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,63.015625,0.37512969970703125,0.5499114990234375,0.379119873046875,1.1380996704101563,0.572540283203125,0.43767547607421875,0.413360595703125,1.4302520751953125,0.40189361572265625,0.40129852294921875,0.39885711669921875,4.341545104980469,0.38220977783203125,27.58660125732422,0.3712921142578125,10.26580810546875,0.3774261474609375,0.6887664794921875,0.37518310546875,0,61099.491943359375,38287.874572753906,96.98101806640625,34175705088,2147483648,11267579904,0
200,1742983746544,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,56.581748962402344,1.8497695922851563,2.1766204833984375,1.639495849609375,9.173995971679688,4.472465515136719,1.72174072265625,1.6014404296875,2.44378662109375,1.5797653198242188,17.096153259277344,22.519973754882813,10.356651306152344,1.6445388793945313,56.63825225830078,1.6400375366210938,32.0252685546875,1.644195556640625,1.7850418090820313,1.6396484375,0,61104.45196533203,38291.83776855469,96.98974609375,34175705088,2147483648,11275837440,0
200,1742983746744,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.08673095703125,0,0,0,19.344337463378906,56.86008071899414,48.781185150146484,26.76842498779297,21.213279724121094,0,0,0,11.241477966308594,0,100,0,2.9652557373046875,0,0,0,0,61109.599609375,38296.01171875,96.99041748046875,34175705088,2147483648,11279523840,0
200,1742983746945,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,33.00969696044922,0.43869781494140625,2.25946044921875,0.43829345703125,42.506534576416016,34.361961364746094,70.58796691894531,42.937744140625,6.052253723144531,0.636383056640625,0.60040283203125,0.518951416015625,11.752311706542969,0.4298095703125,93.0627670288086,0.44004058837890625,5.388175964355469,0.42896270751953125,11.223480224609375,0.44019317626953125,0,61116.191955566406,38301.49865722656,96.99041748046875,34175705088,2147483648,11294154752,0
200,1742983747146,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,39.37532424926758,0.187835693359375,0.2851104736328125,0.228729248046875,18.77843475341797,9.8955078125,1.0700607299804688,0.30792236328125,1.9708709716796875,0.261749267578125,0.24561309814453125,0.246063232421875,28.632553100585938,0.18798065185546875,61.05971145629883,0.18285369873046875,55.9964485168457,0.18628692626953125,0.446044921875,0.21169281005859375,0,61121.043701171875,38305.125427246094,96.99041748046875,34175705088,2147483648,11308392448,0
200,1742983747346,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.45123291015625,0.09410858154296875,3.361114501953125,0.07477569580078125,4.693336486816406,16.940818786621094,0.9901657104492188,1.0670928955078125,1.7050094604492188,2.5559616088867188,1.1647415161132813,1.3166427612304688,6.9553375244140625,0.10174560546875,17.570594787597656,0.0968017578125,94.87923431396484,0.13121795654296875,0.5692367553710938,0.05410003662109375,0,61127.152587890625,38310.153381347656,96.99053955078125,34175705088,2147483648,11317018624,0
200,1742983747546,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.892707824707031,0,0.06798553466796875,0,0.0843963623046875,0.05197906494140625,0.23020172119140625,0.0313720703125,0.33998870849609375,0,0,0,24.727760314941406,0,34.07139587402344,0,39.7924919128418,0,0.042999267578125,0,0,61131.95001220703,38314.244384765625,96.99676513671875,34175705088,2147483648,11331223552,0
200,1742983747747,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.070152282714844,0,0,0,0.41982269287109375,0.01263427734375,0.00489044189453125,0,0.3014373779296875,0,0,0,15.425743103027344,0,36.537574768066406,0,46.19373321533203,0,0.01313018798828125,0,0,61136.33203125,38317.39617919922,96.99676513671875,34175705088,2147483648,11328724992,0
200,1742983747947,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.323532104492188,0.320068359375,0.37288665771484375,0.33173370361328125,4.9839324951171875,0.58184814453125,1.343963623046875,0.3382110595703125,0.6636581420898438,0.3404998779296875,0.33880615234375,0.3382110595703125,33.120033264160156,0.3297882080078125,43.6255989074707,0.3190765380859375,15.387649536132813,0.33252716064453125,0.38454437255859375,0.3269500732421875,0,61141.176696777344,38321.24011230469,97.00616455078125,34175705088,2147483648,11341815808,0
200,1742983748148,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.460800170898438,0.4706878662109375,0.5052337646484375,0.4665374755859375,0.8540573120117188,0.5611190795898438,0.4884796142578125,0.48279571533203125,0.7664947509765625,0.47034454345703125,0.47034454345703125,0.46930694580078125,13.090988159179688,0.46974945068359375,45.22395324707031,0.45279693603515625,33.55229949951172,0.45334625244140625,0.503997802734375,0.4654998779296875,0,61145.00720214844,38324.14630126953,97.00616455078125,34175705088,2147483648,11358248960,0
209,1742983748348,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.032341003417969,0,0,0,0,0,0,0,0,0,0,0,23.022926330566406,0,39.60870361328125,0,31.66790771484375,0,0,0,0,61150.28106689453,38328.46520996094,97.0067138671875,34175705088,2147483648,11368935424,0
200,1742983748558,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,1.0685348510742188,0,0,0,0,0,0,0,15.639785766601563,0,43.799407958984375,0,44.016883850097656,0,6.414787292480469,0,0,61154.95642089844,38332.16796875,97.0067138671875,34175705088,2147483648,11379126272,0
4,1742983748758,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.84862518310547,0.9925613403320313,1.0109176635742188,0.9947052001953125,59.47602844238281,38.92490768432617,15.718772888183594,32.68251037597656,3.39532470703125,1.0398406982421875,1.0241851806640625,1.0124588012695313,2.600799560546875,0.986480712890625,17.26946258544922,0.995758056640625,73.21456146240234,1.0162506103515625,1.0413894653320313,0.994659423828125,0,61159.915283203125,38336.04052734375,97.0067138671875,34175705088,2147483648,10823438336,0
