Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983756860,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,35.34502410888672,0.22754669189453125,1.9936752319335938,0.22605133056640625,27.10498046875,69.10011291503906,26.603553771972656,16.59588623046875,2.0592498779296875,0.3005523681640625,0.2335357666015625,0.2359771728515625,29.120948791503906,0.2207183837890625,65.39361572265625,0.209197998046875,36.34627914428711,0.2042083740234375,15.249298095703125,0.2283935546875,0,61362.288146972656,38494.30059814453,97.09393310546875,34175705088,2147483648,11300425728,0
200,1742983757060,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.828926086425781,0.235198974609375,2.1680068969726563,0.20008087158203125,39.46274185180664,50.9820442199707,25.345787048339844,47.9158935546875,0.9542617797851563,0.12944793701171875,0.11518096923828125,0.12191009521484375,42.0764045715332,0.2388916015625,93.93624114990234,0.18097686767578125,2.1123428344726563,0.20456695556640625,23.279586791992188,0.203125,0,61367.74523925781,38498.509704589844,97.09588623046875,34175705088,2147483648,11352145920,0
200,1742983757261,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,41.34365463256836,0.339508056640625,0.43248748779296875,0.40361785888671875,17.298133850097656,7.881278991699219,1.3416824340820313,0.6050796508789063,1.8908309936523438,0.45412445068359375,0.453125,0.44580078125,17.756942749023438,0.35710906982421875,70.3398208618164,0.36777496337890625,55.72914123535156,0.367828369140625,0.6491012573242188,0.395843505859375,0,61373.31475830078,38502.79650878906,97.10540771484375,34175705088,2147483648,11399462912,0
200,1742983757461,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,31.698776245117188,0,0.393524169921875,0,0,1.379180908203125,0,0,0,0,0,15.124183654785156,5.070243835449219,0,49.821556091308594,0,46.879459381103516,0,0.0104827880859375,0,0,61378.34191894531,38506.72802734375,97.10595703125,34175705088,2147483648,11239714816,0
200,1742983757661,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.135704040527344,0.8171157836914063,0.9054794311523438,0.8363876342773438,1.7076187133789063,8.180572509765625,1.323028564453125,0.918212890625,1.3953628540039063,0.8828659057617188,0.8448715209960938,0.8346939086914063,50.361083984375,0.8997879028320313,51.20940399169922,0.8304977416992188,37.26077651977539,0.8320465087890625,1.5004959106445313,0.8394851684570313,0,61383.58947753906,38511.056091308594,97.1065673828125,34175705088,2147483648,11252600832,0
200,1742983757862,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.85205841064453,0.15828704833984375,0.1572418212890625,0.15734100341796875,1.1811599731445313,0.8352737426757813,0.20555877685546875,0.18634033203125,0.4625396728515625,0.23566436767578125,0.23880767822265625,0.24524688720703125,8.382858276367188,0.15898895263671875,11.74053955078125,0.14316558837890625,61.540565490722656,0.14081573486328125,0.21484375,0.16173553466796875,0,61388.38513183594,38514.94500732422,97.1065673828125,34175705088,2147483648,11252600832,0
200,1742983758062,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.245346069335938,0,0,0,0.6042022705078125,0.107208251953125,0.16827392578125,0.03971099853515625,0.37256622314453125,0,0,0,0.47369384765625,0,28.68482208251953,0,61.302616119384766,0,0,0,0,61393.28302001953,38518.90051269531,97.10693359375,34175705088,2147483648,11263377408,0
200,1742983758263,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.659919738769531,0,0,0,1.1512298583984375,0.38329315185546875,0.05092620849609375,0,0.060211181640625,0,0,0,7.73895263671875,0,26.63072967529297,0,53.38382339477539,0,0,0,0,61397.59063720703,38522.308349609375,97.10693359375,34175705088,2147483648,11271249920,0
200,1742983758464,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.945556640625,1.0780868530273438,1.3918228149414063,1.0823745727539063,1.4487075805664063,1.1818008422851563,1.838104248046875,1.0869598388671875,1.4892730712890625,1.0799636840820313,6.698524475097656,6.70281982421875,14.452377319335938,1.08203125,51.13640213012695,1.0814437866210938,43.40128707885742,1.077056884765625,1.174652099609375,1.0780868530273438,0,61402.24102783203,38525.95086669922,97.1077880859375,34175705088,2147483648,11288518656,0
200,1742983758664,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.725753784179688,0,0,0,0,0,0,0,0,0,0,0,9.381767272949219,0,34.68157196044922,0,64.84603881835938,0,1.3487777709960938,0,0,61407.157775878906,38529.92547607422,97.115966796875,34175705088,2147483648,11299622912,0
200,1742983758864,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,55.46235656738281,0.32442474365234375,3.0019149780273438,0.3352508544921875,14.8594970703125,21.641571044921875,6.4323577880859375,0.9504776000976563,14.990386962890625,0.387420654296875,0.3411865234375,0.3442230224609375,45.14374542236328,0.34023284912109375,88.93706512451172,0.2989349365234375,71.50721740722656,0.3154449462890625,15.546257019042969,0.33489990234375,0,61413.69689941406,38535.32373046875,97.115966796875,34175705088,2147483648,11306749952,0
200,1742983759065,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,35.96154022216797,0,0.0326995849609375,0,27.151504516601563,29.25322723388672,37.448463439941406,11.120086669921875,1.1483993530273438,0.0555267333984375,0.0142059326171875,0.0138092041015625,22.597091674804688,0,62.40874099731445,0,73.96319580078125,0,27.20508575439453,0,0,61419.504943847656,38539.908630371094,97.11614990234375,34175705088,2147483648,11318095872,0
200,1742983759266,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.57086181640625,0.1706695556640625,0.2380218505859375,0.23831939697265625,51.370670318603516,42.70263671875,29.405471801757813,1.1460494995117188,1.1714859008789063,0.26660919189453125,0.2497406005859375,0.248046875,40.49470901489258,0.173065185546875,8.643035888671875,0.1653289794921875,100,0.22095489501953125,12.568244934082031,0.23946380615234375,0,61427.09521484375,38546.279541015625,97.11614990234375,34175705088,2147483648,11334438912,0
200,1742983759466,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5654525756835938,0.17877197265625,0.38518524169921875,0.15038299560546875,7.0591888427734375,36.29642105102539,11.207893371582031,0.2962188720703125,1.1272125244140625,0.196380615234375,0.193939208984375,0.19054412841796875,1.5766067504882813,0.1602630615234375,10.65740966796875,0.14170074462890625,92.93287658691406,0.1434478759765625,0.1645050048828125,0.145843505859375,0,61431.76220703125,38549.99188232422,97.1168212890625,34175705088,2147483648,11352125440,0
200,1742983759666,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.338676452636719,0,0.02144622802734375,0,0.38822174072265625,0.6294021606445313,0.07183074951171875,0.10125732421875,0.5493392944335938,0,0,0,0.6305465698242188,0,42.35354995727539,0,47.10717010498047,0,7.793571472167969,0,0,61435.859375,38553.16424560547,97.1177978515625,34175705088,2147483648,11352264704,0
200,1742983759867,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.155235290527344,1.6542739868164063,0.0872802734375,0.0807037353515625,26.468528747558594,46.775386810302734,3.2668304443359375,0.3646240234375,0.41202545166015625,0.0626068115234375,0.06250762939453125,0.062652587890625,8.577484130859375,0.090423583984375,51.034446716308594,1.6343917846679688,39.5223503112793,0.0590667724609375,0.279083251953125,0.0816497802734375,0,61441.16162109375,38557.44384765625,97.1226806640625,34175705088,2147483648,11370090496,0
200,1742983760068,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.28282928466796875,26.176895141601563,0.1441802978515625,0.1441802978515625,0.42307281494140625,2.4342117309570313,0.7887420654296875,0.43479156494140625,1.4612884521484375,0.374298095703125,0.28966522216796875,0.50506591796875,22.106842041015625,0.14458465576171875,0.21091461181640625,27.73059844970703,42.86302185058594,0.14014434814453125,0.186676025390625,0.14463043212890625,0,61445.779052734375,38561.03741455078,97.133544921875,34175705088,2147483648,11372756992,0
200,1742983760268,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.8439483642578125,24.77679443359375,0.8310546875,0.830810546875,0.8787384033203125,1.3186492919921875,1.0506439208984375,0.9322509765625,1.9118881225585938,0.8423690795898438,0.8420257568359375,0.8417282104492188,1.2950286865234375,0.8430099487304688,0.878143310546875,40.656620025634766,39.884613037109375,0.8360443115234375,0.8560104370117188,0.8317489624023438,0,61451.011291503906,38565.361572265625,97.133544921875,34175705088,2147483648,11381809152,0
2,1742983760469,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,4.034782409667969,0,0,0,0,0,0,0.701141357421875,0,7.148658752441406,7.193305969238281,6.600318908691406,0,0,36.04140853881836,75.98245239257813,5.92718505859375,0,0,0,61455.90802001953,38569.18664550781,97.13409423828125,34175705088,2147483648,10835394560,0
