Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983809622,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,7.42193603515625,0,5.636344909667969,0,1.5705795288085938,0.2774810791015625,3.6645278930664063,2.9540786743164063,0,7.071540832519531,6.887298583984375,30.480064392089844,34.83750915527344,0,67.97618865966797,0,66.64761352539063,0,3.0221481323242188,0,0,62697.146545410156,39545.418884277344,97.64727783203125,34175705088,2147483648,11315642368,0
200,1742983809822,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.19432830810546875,0.28401947021484375,0.4253082275390625,0.1520233154296875,1.6749114990234375,0.5051651000976563,37.65431594848633,27.74852752685547,0.2954559326171875,0.159515380859375,0.1586151123046875,9.481826782226563,9.164291381835938,0.15386962890625,30.087722778320313,0.147430419921875,64.76773071289063,0.4880828857421875,0.23193359375,0.1560211181640625,0,62702.149658203125,39549.33898925781,97.64727783203125,34175705088,2147483648,11385131008,0
200,1742983810023,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0.0868072509765625,0,0,0,0,19.611923217773438,0,51.50947189331055,0,32.382728576660156,0,0.16683197021484375,0,0,62706.461669921875,39552.561950683594,97.64727783203125,34175705088,2147483648,11397447680,0
200,1742983810223,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.5203857421875,1.0000762939453125,1.1073074340820313,0.9991378784179688,1.1126480102539063,1.0092239379882813,1.1195220947265625,1.1785049438476563,1.006500244140625,1.006256103515625,1.0063552856445313,1.0066986083984375,30.069427490234375,0.9972076416015625,27.996551513671875,0.9894943237304688,42.767677307128906,1.3226699829101563,8.931304931640625,0.9994354248046875,0,62710.77014160156,39555.87664794922,97.64788818359375,34175705088,2147483648,11233538048,0
200,1742983810423,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,45.83952713012695,0,11.230857849121094,0,44.61834716796875,0.05323028564453125,1.581756591796875,0,0,62715.1669921875,39559.30255126953,97.64788818359375,34175705088,2147483648,11231535104,0
200,1742983810623,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.04895782470703125,0.09506988525390625,0.04891204833984375,0.04691314697265625,0.121002197265625,0.09072113037109375,0.8649749755859375,0.18534088134765625,0.2143707275390625,0.05480194091796875,7.8724517822265625,4.5734710693359375,53.33890151977539,0.048858642578125,6.7200164794921875,0.035369873046875,93.73609924316406,0.28740692138671875,0.6756820678710938,0.04526519775390625,0,62720.31085205078,39563.466247558594,97.65789794921875,34175705088,2147483648,11241623552,0
200,1742983810824,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0.2157135009765625,0,0.073516845703125,0.2904815673828125,3.3826828002929688,8.616554260253906,0,0,0,0,23.906532287597656,0,65.41490936279297,0,47.42012405395508,0.227142333984375,0.0379791259765625,0,0,62725.41345214844,39567.50927734375,97.658203125,34175705088,2147483648,11251421184,0
200,1742983811024,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,3.1702499389648438,1.1564712524414063,1.256622314453125,1.1797943115234375,1.4483642578125,1.237945556640625,28.72412109375,7.453941345214844,1.2515335083007813,1.251678466796875,1.251434326171875,1.2507858276367188,34.72296905517578,1.1250991821289063,54.71770477294922,1.1173858642578125,74.6617431640625,1.4349288940429688,2.481170654296875,1.1810760498046875,0,62731.09729003906,39572.085510253906,97.65838623046875,34175705088,2147483648,11263746048,0
200,1742983811224,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,35.20014953613281,18.767578125,36.235233306884766,8.74359130859375,0,0,0,0,47.35247802734375,0,87.03691101074219,0,25.789169311523438,0,14.023902893066406,0,0,62737.94641113281,39577.844482421875,97.65869140625,34175705088,2147483648,11280482304,0
200,1742983811425,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.8327407836914063,1.8327865600585938,1.8649368286132813,1.8307342529296875,3.8583755493164063,4.436912536621094,44.5426139831543,57.76634216308594,2.2091827392578125,1.909027099609375,1.8503570556640625,1.8496246337890625,7.553260803222656,1.836700439453125,74.60093688964844,1.830535888671875,29.88323974609375,2.067474365234375,5.7365264892578125,1.8305892944335938,0,62743.07794189453,39582.27490234375,97.65869140625,34175705088,2147483648,11290447872,0
200,1742983811625,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.0347442626953125,0.0345001220703125,0.054046630859375,0.039794921875,2.9189224243164063,30.447486877441406,19.59606170654297,34.267982482910156,1.8178787231445313,0,0,0.0110015869140625,31.436744689941406,0.04164886474609375,58.43575668334961,0.0278472900390625,30.235809326171875,0.32427215576171875,8.10614013671875,0.04279327392578125,0,62749.21484375,39587.27673339844,97.659912109375,34175705088,2147483648,11302633472,0
200,1742983811826,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0.1007232666015625,0,1.9376754760742188,0,22.36035919189453,57.190711975097656,0,0,0,0,5.615882873535156,0,59.783843994140625,0,36.773712158203125,0.6053695678710938,1.121337890625,0,0,62753.51922607422,39590.44689941406,97.6605224609375,34175705088,2147483648,11303079936,0
200,1742983812026,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,32.23301696777344,0,31.0274658203125,0,40.00675964355469,0,0,0,0,62757.81945800781,39594.0380859375,97.66900634765625,34175705088,2147483648,11317891072,0
200,1742983812227,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.3705978393554688,1.3704986572265625,1.3997650146484375,1.37078857421875,1.586029052734375,1.5376129150390625,2.505767822265625,4.004142761230469,1.491546630859375,1.5051040649414063,1.4956207275390625,1.4959640502929688,8.409591674804688,1.3687286376953125,27.540023803710938,1.3673553466796875,71.92779541015625,1.6527175903320313,1.5030364990234375,1.367401123046875,0,62763.03356933594,39598.135192871094,97.67425537109375,34175705088,2147483648,11329867776,0
200,1742983812427,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.20244598388671875,0.202850341796875,0.20818328857421875,0.2021484375,0.4932098388671875,0.543121337890625,1.0557785034179688,1.2108535766601563,1.116363525390625,0.99688720703125,0.2305755615234375,0.4936065673828125,3.6892623901367188,0.20578765869140625,23.300636291503906,0.19437408447265625,78.1751480102539,0.49799346923828125,0.26328277587890625,0.20499420166015625,0,62767.31872558594,39601.517150878906,97.67462158203125,34175705088,2147483648,11339894784,0
200,1742983812628,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0.0923614501953125,0.2020263671875,0,0,0,0,10.747055053710938,0,12.937904357910156,0,66.07267761230469,0.22052764892578125,15.554496765136719,0,0,62772.46710205078,39605.76593017578,97.67462158203125,34175705088,2147483648,11356028928,0
200,1742983812828,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0.3621063232421875,0,0,0,5.608665466308594,2.6193313598632813,0,0,0,0,32.131248474121094,0,63.232704162597656,0,49.104698181152344,0,0.0055999755859375,0,0,62777.417541503906,39609.63317871094,97.6749267578125,34175705088,2147483648,11369148416,0
200,1742983813029,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.7267227172851563,0,0.13808441162109375,0,0.15853118896484375,0,11.239311218261719,5.96246337890625,0,0,0,0,48.41881561279297,0,46.90086364746094,0,90.04039001464844,0.1789398193359375,0.09497833251953125,0,0,62782.795959472656,39613.910888671875,97.6749267578125,34175705088,2147483648,11248955392,0
4,1742983813229,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,12.974884033203125,0.15981292724609375,21.118621826171875,0.1557769775390625,4.767219543457031,3.6828842163085938,14.527984619140625,7.6744232177734375,1.1348495483398438,0.289459228515625,0.16724395751953125,0.1509857177734375,71.05357360839844,0.18434906005859375,31.08453369140625,0.1819000244140625,49.156131744384766,0.5459060668945313,8.852348327636719,0.15567779541015625,0,62786.336486816406,39616.3408203125,97.6749267578125,34175705088,2147483648,10810347520,0
