Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983989032,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,23.17639923095703,0.03319549560546875,1.7232818603515625,1.5010452270507813,28.315383911132813,52.998714447021484,8.844863891601563,3.0401687622070313,1.4954986572265625,1.728271484375,1.4643020629882813,1.4635543823242188,24.456703186035156,0.0435791015625,65.17852020263672,1.24481201171875,27.22057342529297,1.4853668212890625,1.5673828125,1.5010452270507813,0,67144.23907470703,43090.757751464844,99.40740966796875,34175705088,2147483648,11792875520,0
200,1742983989232,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,38.19354248046875,0.2919921875,8.833511352539063,0.15948486328125,71.98750305175781,27.287086486816406,29.18054962158203,27.305885314941406,14.98052978515625,7.7730255126953125,86.75773620605469,0.3161773681640625,25.778671264648438,0.18730926513671875,60.83164978027344,0.17913055419921875,28.716461181640625,0.15459442138671875,7.841102600097656,0.165069580078125,0,67151.02221679688,43096.261779785156,99.40740966796875,34175705088,2147483648,12261474304,0
200,1742983989433,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,43.51860427856445,0.12381744384765625,0.10504150390625,0.1049957275390625,19.437103271484375,17.057167053222656,1.3379974365234375,0.25811004638671875,0.15706634521484375,0.15851593017578125,68.71517944335938,0.16265869140625,16.939041137695313,0.11118316650390625,17.739044189453125,0.10584259033203125,100,0.09810638427734375,3.1989593505859375,0.10504150390625,0,67158.37603759766,43102.31719970703,99.40740966796875,34175705088,2147483648,12745502720,0
200,1742983989633,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,30.972061157226563,0.19696044921875,0.331268310546875,0.2298736572265625,3.7274703979492188,7.917381286621094,0.5285263061523438,0.278900146484375,0.2872772216796875,0.28772735595703125,0.28469085693359375,0.28179168701171875,12.892372131347656,0.23331451416015625,73.60577392578125,0.2059326171875,54.2374153137207,0.2180023193359375,0.2894744873046875,0.23142242431640625,0,67164.91119384766,43107.64709472656,99.407470703125,34175705088,2147483648,13219295232,0
200,1742983989834,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,12.62860107421875,0.07167816162109375,1.1195297241210938,0.07062530517578125,2.4040679931640625,0.5512542724609375,0.12374114990234375,0.0773162841796875,0.08130645751953125,0.0810089111328125,0.080963134765625,0.8594741821289063,10.592399597167969,0.0726776123046875,20.25853729248047,0.064788818359375,73.98994445800781,0.0660400390625,1.5141448974609375,0.074371337890625,0,67170.9506225586,43112.56512451172,99.4091796875,34175705088,2147483648,13694844928,0
200,1742983990034,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,5.943878173828125,0.00389862060546875,0.2114715576171875,0,0.23744964599609375,0.09909820556640625,0.0842132568359375,0.05938720703125,0.03331756591796875,0.0076446533203125,0.006744384765625,0.007293701171875,1.2043228149414063,0.00104522705078125,11.777275085449219,0,86.6208267211914,0,0.0226287841796875,0.001495361328125,0,67176.09741210938,43116.741760253906,99.41552734375,34175705088,2147483648,14161248256,0
200,1742983990234,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,38.06708908081055,0.11022186279296875,0.10852813720703125,0.1084747314453125,1.8322525024414063,0.2237396240234375,0.1640167236328125,0.1106719970703125,0.1116180419921875,0.11112213134765625,0.11102294921875,0.1108245849609375,13.302955627441406,0.09136199951171875,35.97102355957031,0.0943603515625,17.572280883789063,0.109527587890625,0.13262939453125,0.1090240478515625,0,67180.57885742188,43120.13641357422,99.41552734375,34175705088,2147483648,13143703552,0
200,1742983990435,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,29.34234619140625,0,0,0,0.28594970703125,0.5953521728515625,0,0.012420654296875,0,0,0,0,3.4282913208007813,0,48.88063430786133,0,20.795387268066406,0,0.4433441162109375,0,0,67184.9497680664,43123.67657470703,99.42431640625,34175705088,2147483648,13139488768,0
200,1742983990635,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,8.400222778320313,0.6284332275390625,0.6263580322265625,0.6264114379882813,1.7227249145507813,1.2306976318359375,0.6558456420898438,0.6536178588867188,0.6431503295898438,0.6412277221679688,0.6406784057617188,0.6397933959960938,16.265602111816406,0.618804931640625,56.386470794677734,0.618011474609375,25.13568878173828,0.6277923583984375,0.69964599609375,0.6242828369140625,0,67189.52014160156,43127.437438964844,99.4248046875,34175705088,2147483648,13152997376,0
200,1742983990836,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,45.45931625366211,0,0,0,0,0,0,6.1117401123046875,0,0,15.630462646484375,3.5879364013671875,39.315792083740234,0,8.488143920898438,0,17.41057586669922,0,0,0,0,67194.61883544922,43131.7373046875,99.42572021484375,34175705088,2147483648,13154648064,0
200,1742983991036,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,70.30626678466797,0,0.1555328369140625,0,24.838653564453125,13.745399475097656,29.813575744628906,51.53248977661133,0.00873565673828125,0,0,0,46.92768096923828,0.06653594970703125,10.883819580078125,0,17.584487915039063,0,0.361175537109375,0,0,67199.48345947266,43135.73547363281,99.42578125,34175705088,2147483648,13158301696,0
200,1742983991237,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,26.125137329101563,0.00508880615234375,9.787155151367188,0.00937652587890625,28.93359375,40.018287658691406,57.96400833129883,18.154273986816406,3.7065505981445313,0.025238037109375,0.014068603515625,15.569129943847656,60.00481033325195,0.00933074951171875,52.7593994140625,15.487823486328125,18.58324432373047,0.05985260009765625,15.285758972167969,0.0090789794921875,0,67206.52062988281,43141.65545654297,99.4261474609375,34175705088,2147483648,13167128576,0
200,1742983991437,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,28.108230590820313,0.07836151123046875,0.08889007568359375,0.0779571533203125,32.547271728515625,38.742671966552734,40.746482849121094,12.345329284667969,0.5202178955078125,0.0775146484375,0.07746124267578125,0.077362060546875,42.77070617675781,0.070220947265625,7.800971984863281,0.0665283203125,100,0.066131591796875,0.09333038330078125,0.0785064697265625,0,67213.78411865234,43147.850524902344,99.4261474609375,34175705088,2147483648,13174312960,0
200,1742983991637,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,39.564334869384766,0.27667999267578125,0.3238677978515625,0.27867889404296875,9.149192810058594,30.60942840576172,15.169944763183594,32.72209167480469,0.3939208984375,0.35187530517578125,0.33609771728515625,0.33570098876953125,20.707847595214844,0.27817535400390625,44.83140182495117,0.26763916015625,62.4150505065918,0.270782470703125,0.4690704345703125,0.2784271240234375,0,67219.30096435547,43152.266357421875,99.4261474609375,34175705088,2147483648,13180321792,0
200,1742983991838,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,27.035629272460938,0.00848388671875,0.1913299560546875,0,41.22738265991211,40.998985290527344,20.707183837890625,0.9000701904296875,0.04709625244140625,0,15.512550354003906,9.073753356933594,1.4442291259765625,0,54.76223373413086,0,46.14677047729492,0,0.03527069091796875,0,0,67224.5249633789,43156.60418701172,99.434814453125,34175705088,2147483648,13184389120,0
200,1742983992038,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,18.081092834472656,0,0.20195770263671875,0,24.3963623046875,17.627182006835938,61.1035041809082,0.09209442138671875,0.03470611572265625,0.03540802001953125,0.03470611572265625,0.03326416015625,45.92212677001953,0,93.8454360961914,0,2.4254302978515625,0,0.01728057861328125,0,0,67230.12414550781,43161.395568847656,99.434814453125,34175705088,2147483648,13191192576,0
200,1742983992238,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,11.355194091796875,0,0,0,42.09006118774414,27.403579711914063,30.825607299804688,0,0,0,0,0,0,0,56.114173889160156,0,33.400428771972656,0,0,0,0,67234.28546142578,43164.77423095703,99.43536376953125,34175705088,2147483648,13192167424,0
200,1742983992439,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,38.819000244140625,0.04611968994140625,0.0534515380859375,0.0534515380859375,12.818855285644531,58.401817321777344,34.89354705810547,0.0847625732421875,0.168182373046875,0.0226898193359375,0.02263641357421875,0.0204925537109375,0.05364990234375,0.05355072021484375,2.1777496337890625,0.0413360595703125,61.64895248413086,0.0426788330078125,0.054351806640625,0.05425262451171875,0,67238.12915039063,43167.85412597656,99.43536376953125,34175705088,2147483648,13194293248,0
200,1742983992640,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,46.2999382019043,0.6023483276367188,0.6558837890625,0.640167236328125,9.120414733886719,26.224609375,9.324699401855469,0.7445220947265625,0.6443328857421875,0.6268844604492188,0.6259918212890625,0.620391845703125,9.72137451171875,0.648895263671875,33.924644470214844,0.5985794067382813,66.9254150390625,0.6006622314453125,0.7152252197265625,0.6476516723632813,0,67243.03125,43171.860595703125,99.43536376953125,34175705088,2147483648,13199622144,0
200,1742983992840,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,10.032485961914063,0,0,0,25.188026428222656,57.226226806640625,0.75079345703125,0,0,0,0,0,46.33122634887695,0,11.437751770019531,0,49.505760192871094,0,0,0,0,67247.74053955078,43175.70733642578,99.43560791015625,34175705088,2147483648,13204336640,0
200,1742983993041,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,42.035133361816406,0.2767333984375,0.46671295166015625,0.282867431640625,85.63189697265625,87.90868377685547,10.186553955078125,29.80218505859375,0.675750732421875,0.278778076171875,1.3872146606445313,0.24131011962890625,1.207763671875,0.28237152099609375,13.547325134277344,0.27603912353515625,50.893089294433594,0.27313995361328125,0.5249862670898438,0.28421783447265625,0,67253.13983154297,43180.110290527344,99.43560791015625,34175705088,2147483648,13212119040,0
200,1742983993241,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,22.226531982421875,0.274627685546875,2.6984024047851563,0.276275634765625,35.997711181640625,60.474422454833984,37.25634765625,26.51689910888672,25.400482177734375,1.7762298583984375,0.2913360595703125,0.2911376953125,17.879470825195313,0.27138519287109375,90.24585723876953,0.272430419921875,6.8327789306640625,0.280914306640625,2.6012039184570313,0.27637481689453125,0,67259.44384765625,43185.27880859375,99.44476318359375,34175705088,2147483648,13213650944,0
200,1742983993442,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,28.37335205078125,0.037109375,0.0430908203125,0.0430450439453125,13.375007629394531,3.0650787353515625,86.34613800048828,13.687477111816406,0.1631927490234375,0.0128173828125,0.0127716064453125,0.01181793212890625,41.12776565551758,0.0497283935546875,94.43977355957031,0.02508544921875,7.370994567871094,0.0247344970703125,6.7567291259765625,0.0438385009765625,0,67265.28137207031,43190.05847167969,99.44476318359375,34175705088,2147483648,13223981056,0
200,1742983993642,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,25.96210479736328,0.25493621826171875,0.30921173095703125,0.29048919677734375,17.634361267089844,3.8160018920898438,83.25962829589844,8.255477905273438,0.36444854736328125,0.302825927734375,0.3001251220703125,0.2958831787109375,37.7642707824707,0.2801513671875,65.962646484375,0.23905181884765625,29.017250061035156,0.240753173828125,0.33058929443359375,0.2907867431640625,0,67270.66271972656,43194.522705078125,99.44476318359375,34175705088,2147483648,13229187072,0
200,1742983993842,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,10.821823120117188,0.027130126953125,0.04497528076171875,0,9.349494934082031,16.7996826171875,8.226898193359375,4.168891906738281,0.06046295166015625,0.00494384765625,0.00479888916015625,0.00444793701171875,2.73388671875,0,26.61713409423828,0,67.97819519042969,0,0.0350799560546875,0,0,67275.37628173828,43198.397399902344,99.44561767578125,34175705088,2147483648,13230989312,0
200,1742983994042,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,10.379966735839844,0.1257781982421875,0.32790374755859375,0.131561279296875,0.7557601928710938,6.3475341796875,0.1529083251953125,0.13928985595703125,0.1256256103515625,0.12532806396484375,0.12517547607421875,0.12493133544921875,18.42748260498047,0.1209869384765625,21.96514129638672,0.128021240234375,49.4312858581543,0.1224822998046875,0.1494140625,0.1308135986328125,0,67280.0892944336,43202.28924560547,99.4512939453125,34175705088,2147483648,13233983488,0
200,1742983994243,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,24.245071411132813,0.0512542724609375,0.0832366943359375,0.0461578369140625,0.42163848876953125,0.22037506103515625,0.193328857421875,0.07201385498046875,0.04915618896484375,0.04845428466796875,0.0489044189453125,0.04900360107421875,8.060928344726563,0.04730987548828125,7.89190673828125,0.043365478515625,64.53265380859375,0.0400238037109375,0.19671630859375,0.04581451416015625,0,67284.24084472656,43205.65948486328,99.4515380859375,34175705088,2147483648,13242408960,0
200,1742983994443,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,10.431205749511719,0.02321624755859375,0.04673004150390625,0.02166748046875,0.6779251098632813,0.6480178833007813,0.07978057861328125,0.10833740234375,0.02471160888671875,0.02455902099609375,0.02436065673828125,0.0244140625,17.59430694580078,0.01657867431640625,4.8700714111328125,0.02356719970703125,71.61578369140625,0.01992034912109375,0.44033050537109375,0.02301788330078125,0,67288.435546875,43209.00323486328,99.4517822265625,34175705088,2147483648,13237575680,0
200,1742983994644,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,20.84931182861328,0.7224349975585938,0.7483749389648438,0.728424072265625,2.0330581665039063,0.7836227416992188,0.78857421875,0.7378768920898438,0.7301101684570313,0.7300567626953125,0.7299118041992188,0.7300567626953125,19.1697998046875,0.7404022216796875,13.557876586914063,0.7247161865234375,53.80464553833008,0.7505035400390625,0.7579803466796875,0.7288742065429688,0,67293.0405883789,43212.83801269531,99.460205078125,34175705088,2147483648,13243498496,0
200,1742983994844,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,16.5823974609375,0,0,0,0.3246917724609375,0,0,0,0,0,0,0,7.3041534423828125,0,25.45568084716797,0,53.94960021972656,0,0,0,0,67297.47259521484,43216.503662109375,99.46051025390625,34175705088,2147483648,13250863104,0
200,1742983995044,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,19.75727081298828,0,0.1516265869140625,0,27.414283752441406,35.41753387451172,13.148139953613281,1.1708297729492188,0.01918792724609375,0,0,0,11.531875610351563,0,47.64402389526367,0,55.62828063964844,0,0.01749420166015625,0,0,67302.42999267578,43220.60528564453,99.4617919921875,34175705088,2147483648,13257818112,0
200,1742983995245,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,48.67815399169922,0,0.2051544189453125,0.02042388916015625,29.068016052246094,38.639163970947266,26.125579833984375,5.706916809082031,0.7740631103515625,0.4037933349609375,0.3536834716796875,0.2818603515625,37.44597244262695,0,9.186080932617188,0,82.84742736816406,0,4.085624694824219,0.01892852783203125,0,67308.51068115234,43225.637939453125,99.4617919921875,34175705088,2147483648,13264502784,0
3,1742983995445,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,41.92407989501953,1.057952880859375,2.07269287109375,1.0112762451171875,25.573654174804688,10.73388671875,8.731758117675781,1.4544830322265625,8.442977905273438,1.070220947265625,1.0675506591796875,1.0487594604492188,8.754257202148438,1.0095443725585938,33.31440734863281,1.0247726440429688,82.86848449707031,1.0367431640625,1.0584030151367188,1.0243301391601563,0,67313.54418945313,43229.620666503906,99.4617919921875,34175705088,2147483648,10593034240,0
