Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983821320,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.04972076416015625,0.33475494384765625,14.740409851074219,0.02408599853515625,21.26728057861328,24.9638671875,8.562713623046875,47.224979400634766,0.16782379150390625,0.04154205322265625,0.0250396728515625,0.02439117431640625,0.02014923095703125,23.667404174804688,61.25005340576172,0.01436614990234375,0.011474609375,56.791446685791016,2.510589599609375,0.02439117431640625,0,62977.838806152344,39765.66296386719,97.75445556640625,34175705088,2147483648,11318247424,0
200,1742983821520,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,2.2839202880859375,1.3305435180664063,1.03472900390625,0.14313507080078125,18.338462829589844,10.730964660644531,2.9090118408203125,69.79031372070313,0.44159698486328125,7.0671539306640625,7.248252868652344,7.169342041015625,0.1453857421875,5.7579345703125,37.577449798583984,0.13709259033203125,0.13794708251953125,57.714874267578125,16.28113555908203,0.140289306640625,0,62983.068603515625,39769.794860839844,97.75579833984375,34175705088,2147483648,11387994112,0
200,1742983821721,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,1.2893295288085938,1.3841094970703125,1.532958984375,1.1425857543945313,32.544647216796875,27.566932678222656,1.600189208984375,18.069053649902344,1.389068603515625,1.1721038818359375,1.1913070678710938,1.1475448608398438,1.1540298461914063,10.035530090332031,27.38910675048828,1.1188201904296875,1.1457290649414063,61.429683685302734,1.4287033081054688,1.1450958251953125,0,62988.25573730469,39773.83673095703,97.75579833984375,34175705088,2147483648,11400237056,0
200,1742983821921,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,29.598289489746094,20.806251525878906,0,56.644596099853516,0,0,0,0,0,0.443817138671875,22.23382568359375,0,0,79.44197082519531,0,0,0,62992.90655517578,39777.45947265625,97.76678466796875,34175705088,2147483648,11248349184,0
200,1742983822121,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.42589569091796875,0.6174087524414063,0.49859619140625,0.41941070556640625,1.3210983276367188,0.5333786010742188,0.4393157958984375,40.30344009399414,0.43941497802734375,0.43956756591796875,0.43862152099609375,0.43881988525390625,0.42829132080078125,0.9818267822265625,17.798072814941406,0.41336822509765625,0.44036865234375,85.69061279296875,0.5368728637695313,0.4197540283203125,0,62998.02557373047,39781.73846435547,97.76678466796875,34175705088,2147483648,11249393664,0
199,1742983822322,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0.01416015625,0,0,0.38216400146484375,0,0,0,0,0,0.596832275390625,4.045562744140625,0,0,99.4130859375,1.6790771484375,0,0,63003.16094970703,39785.915283203125,97.76678466796875,34175705088,2147483648,11255992320,0
200,1742983822522,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.7408065795898438,1.02581787109375,0.7932052612304688,0.5561370849609375,16.168975830078125,15.881614685058594,15.827568054199219,15.991851806640625,15.79949951171875,15.799598693847656,15.799697875976563,15.799598693847656,0.31089019775390625,1.48480224609375,45.255001068115234,0.5527420043945313,0.5930557250976563,52.25950241088867,8.776168823242188,0.28022003173828125,0,63008.12890625,39789.995666503906,97.76776123046875,34175705088,2147483648,11284701184,0
199,1742983822722,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,7.509880065917969,0.25936126708984375,48.060951232910156,0.28070068359375,25.66716766357422,27.99828338623047,25.04681396484375,26.397239685058594,24.824073791503906,33.911865234375,24.526840209960938,26.219772338867188,0.223785400390625,15.944938659667969,35.53919219970703,0.22283935546875,0.22798919677734375,61.75910949707031,3.87554931640625,0.22493743896484375,0,63014.11737060547,39794.95379638672,97.76776123046875,34175705088,2147483648,11290492928,0
199,1742983822923,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.666351318359375,0.5127639770507813,8.267997741699219,0.124237060546875,2.501739501953125,3.4505538940429688,0.1704559326171875,8.311073303222656,0.1377105712890625,0.13796234130859375,0.137115478515625,0.13706207275390625,0.12308502197265625,37.923038482666016,77.47093200683594,0.1100616455078125,0.1112060546875,58.79681396484375,8.340377807617188,0.1172943115234375,0,63020.412109375,39800.201599121094,97.76788330078125,34175705088,2147483648,11290034176,0
200,1742983823123,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,1.1530227661132813,1.3080673217773438,1.332916259765625,1.1152725219726563,4.550262451171875,1.1735763549804688,1.0945663452148438,17.63823699951172,1.1344375610351563,1.1315231323242188,1.1312332153320313,1.1395797729492188,1.103118896484375,62.76903533935547,62.60953903198242,1.0912094116210938,1.109588623046875,55.4302978515625,2.6376724243164063,1.0937271118164063,0,63025.33898925781,39804.04577636719,97.76788330078125,34175705088,2147483648,11305480192,0
200,1742983823323,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,6.394111633300781,3.4210357666015625,0,69.70018768310547,0,0,0,0,0,26.813949584960938,42.19392013549805,0,0,74.60910034179688,9.100921630859375,0,0,63032.38220214844,39810.066955566406,97.77642822265625,34175705088,2147483648,11319300096,0
200,1742983823523,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.26149749755859375,0.5395660400390625,0.34357452392578125,0.31822967529296875,53.202484130859375,6.106849670410156,8.230331420898438,35.422401428222656,0.5348281860351563,0.3539581298828125,0.3542022705078125,0.3534088134765625,0.25336456298828125,3.0212936401367188,36.59728240966797,0.2495269775390625,0.25057220458984375,66.61740112304688,0.34073638916015625,0.3096466064453125,0,63037.89978027344,39814.564453125,97.77691650390625,34175705088,2147483648,11326541824,0
199,1742983823724,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,11.533454895019531,0,0,3.1133880615234375,0,0,0,0,0,2.362548828125,41.18061828613281,0,0,67.13749694824219,0,0,0,63042.54187011719,39818.25769042969,97.77691650390625,34175705088,2147483648,11339341824,0
200,1742983823924,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,2.1111602783203125,2.2777328491210938,2.2908706665039063,2.1166229248046875,15.823036193847656,66.87141418457031,2.7094955444335938,25.351364135742188,2.1158370971679688,2.1158828735351563,2.1161346435546875,2.1157913208007813,2.1113128662109375,2.7871932983398438,25.816734313964844,2.0982208251953125,2.0972366333007813,78.37158966064453,2.1319808959960938,2.10870361328125,0,63047.11865234375,39821.957275390625,97.77691650390625,34175705088,2147483648,11346075648,0
200,1742983824124,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,23.493850708007813,53.71445083618164,0,23.068084716796875,0,0,0,0,0,4.0890350341796875,58.15190124511719,0,0,35.45393371582031,0,0,0,63051.199279785156,39825.03137207031,97.77789306640625,34175705088,2147483648,11353444352,0
199,1742983824325,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.1764678955078125,0.358062744140625,0.25043487548828125,0.2179107666015625,8.537864685058594,18.868301391601563,7.082206726074219,1.1411285400390625,0.256317138671875,0.25366973876953125,0.25212860107421875,0.25212860107421875,0.17132568359375,1.0901565551757813,13.892593383789063,0.21551513671875,0.2364654541015625,90.06553649902344,0.43961334228515625,0.2173614501953125,0,63056.12951660156,39829.09387207031,97.78460693359375,34175705088,2147483648,11371118592,0
200,1742983824525,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.02861785888671875,0.26734161376953125,0.11696624755859375,0.005096435546875,1.5398788452148438,0.18978118896484375,0.0697174072265625,1.0705184936523438,0.18793487548828125,0.02667236328125,0.02646636962890625,0.0252227783203125,0.01812744140625,0.7532806396484375,25.803924560546875,0.00978851318359375,0.075164794921875,78.2691421508789,1.8086166381835938,0.0045928955078125,0,63060.71514892578,39832.78759765625,97.78564453125,34175705088,2147483648,11380477952,0
200,1742983824725,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0.16815948486328125,0,0,3.5552215576171875,0.194366455078125,0.0352020263671875,2.0450515747070313,0.087921142578125,0,0,0,0,0.02097320556640625,14.061752319335938,0,0,90.91256713867188,0,0,0,63065.3505859375,39836.474182128906,97.7943115234375,34175705088,2147483648,11238227968,0
4,1742983824926,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,24.133331298828125,2.5196533203125,0.222412109375,14.486648559570313,0,0,0,0,0,13.550529479980469,51.462337493896484,0,0,26.962982177734375,0,0,0,63067.918884277344,39838.06915283203,97.7943115234375,34175705088,2147483648,10829398016,0
