Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983762670,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.8814544677734375,23.712730407714844,2.708251953125,0.9077911376953125,26.19390106201172,27.635406494140625,27.30707550048828,25.63519287109375,25.525863647460938,23.79302978515625,23.556121826171875,23.448936462402344,8.085762023925781,0.8071365356445313,0.8338241577148438,10.908378601074219,99.94673156738281,0.7907791137695313,2.95758056640625,0.7746200561523438,0,61518.92932128906,38619.746826171875,97.156494140625,34175705088,2147483648,11323363328,0
200,1742983762870,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.3383941650390625,18.6949462890625,0.471099853515625,0.159515380859375,13.393943786621094,37.81438446044922,51.40612030029297,30.69689178466797,1.8174285888671875,3.3353958129882813,0.0911865234375,0.0908355712890625,15.120635986328125,0.12103271484375,0.1068572998046875,29.44140625,77.75094604492188,0.0915374755859375,23.011428833007813,0.11988067626953125,0,61524.531799316406,38624.118103027344,97.156494140625,34175705088,2147483648,11379601408,0
200,1742983763071,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,20.851051330566406,7.596214294433594,0,47.58419418334961,26.734535217285156,75.93687438964844,52.65431594848633,5.633460998535156,0.711395263671875,0,0,11.663505554199219,0,0,72.55491638183594,27.80249786376953,0,21.470657348632813,0,0,61531.482421875,38629.74853515625,97.16693115234375,34175705088,2147483648,11415810048,0
200,1742983763271,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.7046890258789063,31.66846466064453,0.9023590087890625,0.672210693359375,3.67041015625,11.835983276367188,9.336982727050781,12.142349243164063,31.82842254638672,0.8116989135742188,0.7855453491210938,0.71734619140625,30.600364685058594,0.7059860229492188,0.6928863525390625,22.19110107421875,95.97360229492188,0.7684555053710938,14.570960998535156,0.6961746215820313,0,61536.68640136719,38633.72479248047,97.16705322265625,34175705088,2147483648,11239354368,0
200,1742983763472,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.85015869140625,17.48876953125,1.0472564697265625,0.8471527099609375,0.870208740234375,1.1511459350585938,0.9688796997070313,0.88873291015625,1.7987899780273438,0.8508453369140625,9.977897644042969,2.6847076416015625,8.122459411621094,0.8470077514648438,0.8674468994140625,13.794441223144531,77.32565307617188,0.8554306030273438,0.8959732055664063,0.8481903076171875,0,61541.47821044922,38637.51123046875,97.16705322265625,34175705088,2147483648,11250823168,0
200,1742983763672,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.0993804931640625,40.66939926147461,0,0,0,1.7923049926757813,3.1309585571289063,0,0.13689422607421875,0,0,0,12.734474182128906,0,0,51.020416259765625,47.91780471801758,0,1.5221481323242188,0,0,61546.842529296875,38641.87658691406,97.16851806640625,34175705088,2147483648,11266256896,0
200,1742983763873,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.11972808837890625,26.621124267578125,0.1099090576171875,0.07898712158203125,0.07689666748046875,0.32518768310546875,0.3412933349609375,0.0970916748046875,1.1510848999023438,0.07904052734375,0.078887939453125,0.07839202880859375,9.7039794921875,0.0840301513671875,0.10930633544921875,5.1744842529296875,65.54671478271484,0.06352996826171875,0.105316162109375,0.07898712158203125,0,61551.89569091797,38645.93798828125,97.176025390625,34175705088,2147483648,11275034624,0
200,1742983764073,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.0858154296875,36.00808334350586,0.12155914306640625,0.0365447998046875,0.06514739990234375,0.30446624755859375,0.30651092529296875,0.14048004150390625,1.82550048828125,0.04582977294921875,0.0444793701171875,0.04522705078125,0.5003585815429688,0.0407867431640625,0.11756134033203125,22.803367614746094,44.588050842285156,0.03044891357421875,0.209869384765625,0.03849029541015625,0,61554.913024902344,38647.9375,97.176025390625,34175705088,2147483648,11278737408,0
200,1742983764274,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.6731185913085938,16.582611083984375,0.6612167358398438,0.646942138671875,0.7682723999023438,2.0006866455078125,0.708526611328125,0.6865463256835938,1.7564468383789063,0.6556396484375,0.6545028686523438,0.655242919921875,10.76129150390625,0.6473922729492188,0.7034378051757813,33.935569763183594,47.68887710571289,0.6480331420898438,0.7202301025390625,0.6495132446289063,0,61559.21795654297,38651.31237792969,97.18585205078125,34175705088,2147483648,11299110912,0
200,1742983764474,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,10.012290954589844,0,0,0,0,0,0,0,0,3.1009292602539063,0.5013351440429688,14.363662719726563,0,0,12.05218505859375,69.74430847167969,0,0,0,0,61563.30743408203,38654.567443847656,97.18634033203125,34175705088,2147483648,11308523520,0
200,1742983764674,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.07672119140625,0.908050537109375,0.0894927978515625,0.07108306884765625,0.080810546875,0.284942626953125,1.0021820068359375,0.09258270263671875,0.3798675537109375,0.06998443603515625,0.0696868896484375,0.06848907470703125,7.9481048583984375,0.07143402099609375,0.077972412109375,11.225715637207031,84.60108947753906,0.05023193359375,0.1184234619140625,0.070587158203125,0,61567.72119140625,38658.045166015625,97.18634033203125,34175705088,2147483648,11315978240,0
200,1742983764875,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,7.469688415527344,0.21872711181640625,0,19.273544311523438,33.42939758300781,35.96653747558594,36.89478302001953,0.47637939453125,0,0,0,26.11066436767578,0,0,15.190101623535156,99.76403045654297,0,8.675514221191406,0,0,61573.903869628906,38663.01696777344,97.18658447265625,34175705088,2147483648,11324485632,0
200,1742983765075,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.0191268920898438,17.96087646484375,0.9690933227539063,0.9690933227539063,27.582260131835938,34.364715576171875,62.99062728881836,66.23240661621094,2.622467041015625,1.2004928588867188,1.124847412109375,1.1249008178710938,29.209182739257813,0.9902877807617188,0.9889450073242188,57.83607864379883,51.35555648803711,0.9614486694335938,17.292579650878906,0.9705352783203125,0,61580.690979003906,38668.610778808594,97.18658447265625,34175705088,2147483648,11339116544,0
200,1742983765276,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,28.658401489257813,0,0,9.457733154296875,7.133689880371094,21.857704162597656,31.358657836914063,4.3109893798828125,0,0,0,28.285804748535156,0,0,97.113525390625,20.315460205078125,0,0.30265045166015625,0,0,61587.221435546875,38673.93963623047,97.18658447265625,34175705088,2147483648,11356434432,0
200,1742983765476,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.2091827392578125,5.348670959472656,0.37172698974609375,0.16748046875,0.17830657958984375,4.046653747558594,1.436981201171875,9.127937316894531,0.6178665161132813,0.25750732421875,0.2901763916015625,0.2142181396484375,15.179267883300781,0.13596343994140625,0.188629150390625,65.51596069335938,36.38786697387695,0.16199493408203125,0.3688812255859375,0.167633056640625,0,61592.180419921875,38677.849548339844,97.1875,34175705088,2147483648,11360309248,0
200,1742983765677,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,23.7908935546875,0,0,0,0,0,0,0,0,0,0,16.21546173095703,0,0,17.46855926513672,46.69624328613281,0,0,0,0,61596.63049316406,38681.389709472656,97.1875,34175705088,2147483648,11369431040,0
200,1742983765877,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.768646240234375,42.16512680053711,0.7621612548828125,0.7472991943359375,0.7748794555664063,1.14007568359375,0.7987213134765625,0.783111572265625,1.4134979248046875,0.7459564208984375,0.744903564453125,0.7430572509765625,4.239051818847656,0.7451553344726563,0.7863998413085938,28.682968139648438,33.05828094482422,0.7479476928710938,0.7556304931640625,0.7464981079101563,0,61601.09338378906,38684.93670654297,97.19732666015625,34175705088,2147483648,11386142720,0
200,1742983766078,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5318679809570313,18.18785858154297,0.5469818115234375,0.51220703125,0.546539306640625,0.594451904296875,0.5619964599609375,0.54742431640625,1.4649581909179688,0.51300048828125,0.5211029052734375,0.5011978149414063,13.740272521972656,0.49176025390625,0.5378952026367188,62.40445327758789,4.624565124511719,0.46118927001953125,8.281356811523438,0.49822998046875,0,61606.337890625,38689.279541015625,97.19732666015625,34175705088,2147483648,11399774208,0
6,1742983766280,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.38784027099609375,5.337554931640625,0.37537384033203125,0.3611907958984375,0.47405242919921875,1.8343124389648438,0.7070770263671875,0.6074142456054688,1.5006561279296875,0.37884521484375,0.40959930419921875,0.3657379150390625,0.47068023681640625,0.39727783203125,0.5551834106445313,35.6441650390625,33.10517120361328,0.38739776611328125,0.36519622802734375,0.350677490234375,0,61609.44403076172,38691.337463378906,97.19732666015625,34175705088,2147483648,10841690112,0
