Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983692298,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,8.560958862304688,0.6435012817382813,38.04008865356445,0.5296401977539063,0.6301116943359375,0.5473480224609375,0.5471954345703125,0.5468978881835938,13.286865234375,1.6311798095703125,16.827484130859375,82.3718032836914,1.3509368896484375,0.540802001953125,57.066925048828125,2.6435470581054688,4.351539611816406,6.795585632324219,0.6570968627929688,0.533905029296875,0,59733.209411621094,37212.120544433594,96.39056396484375,34175705088,2147483648,11310829568,0
200,1742983692498,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,9.052001953125,0.20136260986328125,19.782386779785156,0.20229339599609375,30.734451293945313,17.01422119140625,3.6645355224609375,0.2495574951171875,39.6798095703125,28.976959228515625,64.93148803710938,41.24658203125,15.862525939941406,0.176513671875,44.42030715942383,0.174072265625,67.83935546875,0.17421722412109375,4.950355529785156,0.20307159423828125,0,59738.31805419922,37216.29962158203,96.39056396484375,34175705088,2147483648,11354435584,0
200,1742983692699,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,6.062507629394531,0,29.07555389404297,0,0.6127166748046875,0,0,0,4.5023956298828125,2.0801162719726563,43.13594055175781,10.802352905273438,17.57469940185547,0,42.680946350097656,0,73.93897247314453,0,8.565597534179688,0,0,59744.58526611328,37221.21014404297,96.39056396484375,34175705088,2147483648,11419738112,0
200,1742983692899,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,34.236839294433594,1.7355728149414063,38.107391357421875,1.6788558959960938,4.111541748046875,2.4981689453125,1.7266082763671875,2.9310150146484375,12.191619873046875,6.0904693603515625,55.13111114501953,22.043197631835938,17.660484313964844,1.5811309814453125,48.661067962646484,1.7328109741210938,92.12699890136719,1.7023391723632813,14.282936096191406,1.6529617309570313,0,59751.39178466797,37227.348876953125,96.39166259765625,34175705088,2147483648,11242037248,0
199,1742983693100,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,44.54930114746094,0,34.4024658203125,0,2.424835205078125,0.04962158203125,0.4747314453125,0,20.583457946777344,15.158706665039063,76.85623168945313,40.90209197998047,31.136154174804688,0,88.4667739868164,0,59.919273376464844,0,19.83556365966797,0,0,59760.21008300781,37234.65252685547,96.391845703125,34175705088,2147483648,11258597376,0
200,1742983693300,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,32.77043151855469,0.084014892578125,28.795944213867188,0.056976318359375,5.370521545410156,0.736572265625,0.16092681884765625,15.712089538574219,5.803680419921875,18.472015380859375,46.318931579589844,15.599388122558594,47.31688690185547,0.05222320556640625,82.53788757324219,0.0602264404296875,25.123870849609375,0.06902313232421875,18.051055908203125,0.07361602783203125,0,59767.948303222656,37240.77880859375,96.40179443359375,34175705088,2147483648,11247075328,0
200,1742983693500,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,8.967971801757813,0,12.174179077148438,0,0,0,0,0,0.0643157958984375,0,0.01876068115234375,0.2735137939453125,8.185935974121094,0,65.09715270996094,0,46.64780044555664,0,0,0,0,59773.56945800781,37245.47399902344,96.40191650390625,34175705088,2147483648,11248033792,0
200,1742983693701,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,5.556175231933594,0.28865814208984375,8.021316528320313,0.283172607421875,0.35195159912109375,0.33209991455078125,0.3347930908203125,0.3005828857421875,18.5574951171875,0.4572296142578125,28.340499877929688,55.80488967895508,8.405082702636719,0.28617095947265625,46.269649505615234,0.2727508544921875,40.304420471191406,0.274749755859375,0.319732666015625,0.292449951171875,0,59778.15905761719,37249.25817871094,96.40191650390625,34175705088,2147483648,11254824960,0
211,1742983693901,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,20.10906219482422,0.19570159912109375,1.2632904052734375,0.20684051513671875,0.3327789306640625,0.26221466064453125,0.2128753662109375,0.2119293212890625,0.7094497680664063,0.27574920654296875,10.412551879882813,24.644142150878906,1.2639923095703125,0.19974517822265625,58.64133071899414,0.19664764404296875,25.243629455566406,0.20233917236328125,0.20578765869140625,0.20578765869140625,0,59782.849609375,37253.09484863281,96.402587890625,34175705088,2147483648,11265974272,0
200,1742983694113,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,15.647415161132813,1.079071044921875,6.0111846923828125,1.0857696533203125,1.09661865234375,1.0962448120117188,1.0964813232421875,1.097412109375,1.1388473510742188,1.0991363525390625,2.7434844970703125,1.2620468139648438,1.3981399536132813,1.0943832397460938,33.639198303222656,1.0758514404296875,68.01101684570313,1.0863800048828125,1.1245574951171875,1.0918731689453125,0,59787.843200683594,37256.93377685547,96.4027099609375,34175705088,2147483648,11283656704,0
200,1742983694313,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,7.910789489746094,0,0,0,0,0,5.781341552734375,9.876304626464844,27.22968292236328,68.78868103027344,7.085563659667969,0,86.7039794921875,0,1.2467727661132813,0,0,0,0,59793.044921875,37261.19451904297,96.4039306640625,34175705088,2147483648,11301425152,0
200,1742983694513,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.7206649780273438,0.14255523681640625,18.01605987548828,0.1408538818359375,2.5932388305664063,0.25911712646484375,0.14255523681640625,0.14295196533203125,2.9804000854492188,0.6483230590820313,19.227012634277344,31.666038513183594,0.3204193115234375,0.138763427734375,77.7837142944336,0.1441497802734375,7.558357238769531,0.1385650634765625,0.27912139892578125,0.1408538818359375,0,59798.23767089844,37265.41540527344,96.4039306640625,34175705088,2147483648,11297476608,0
200,1742983694714,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.2276840209960938,0.9979705810546875,12.983200073242188,0.9933319091796875,1.0605697631835938,1.0369415283203125,0.9905242919921875,0.990081787109375,1.1603012084960938,1.0619964599609375,1.196014404296875,1.205535888671875,8.923980712890625,0.9980239868164063,20.413978576660156,0.9903717041015625,54.08245086669922,1.044189453125,17.04108428955078,0.9889907836914063,0,59802.841369628906,37269.069580078125,96.41302490234375,34175705088,2147483648,11312656384,0
200,1742983694914,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,35.93146514892578,0,45.21913528442383,0,0,1.4122238159179688,0,0,0.39898681640625,0,1.1873397827148438,1.7610321044921875,0,0,38.94403839111328,0,70.20140838623047,0,0,0,0,59809.13244628906,37274.177307128906,96.41302490234375,34175705088,2147483648,11316555776,0
200,1742983695115,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,8.39935302734375,0.12218475341796875,48.65917205810547,0.1174468994140625,0.32646942138671875,0.3031768798828125,0.30776214599609375,0.31609344482421875,0.8136749267578125,0.336639404296875,10.137565612792969,0.7734756469726563,1.8041915893554688,0.121490478515625,62.507469177246094,0.12497711181640625,71.76154327392578,0.11231231689453125,0.31055450439453125,0.11969757080078125,0,59815.460205078125,37279.29675292969,96.4130859375,34175705088,2147483648,11329830912,0
200,1742983695315,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,6.443046569824219,0.41977691650390625,32.70288848876953,0.41680145263671875,0.477813720703125,0.4547271728515625,0.636474609375,0.437255859375,0.5572891235351563,0.45378875732421875,8.82635498046875,0.8968505859375,18.75090789794922,0.42603302001953125,44.58415985107422,0.41699981689453125,64.3343276977539,0.42226409912109375,0.5114669799804688,0.429656982421875,0,59821.0146484375,37283.723876953125,96.42120361328125,34175705088,2147483648,11348316160,0
200,1742983695516,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.17230224609375,0,42.15336227416992,0,0,0,0,0,0.8417129516601563,0,0.02126312255859375,12.881851196289063,6.74468994140625,0,32.308799743652344,0,41.284019470214844,0,0,0,0,59826.67254638672,37288.40740966797,96.42132568359375,34175705088,2147483648,11360391168,0
200,1742983695716,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,9.366661071777344,0.5231246948242188,20.425880432128906,0.5157852172851563,0.9194183349609375,0.5843887329101563,0.5207748413085938,0.5162887573242188,37.68054962158203,6.161720275878906,12.314315795898438,54.413238525390625,8.717018127441406,0.5246200561523438,57.044517517089844,0.51324462890625,11.379425048828125,0.5125961303710938,0.521026611328125,0.5210800170898438,0,59831.944396972656,37292.707458496094,96.42132568359375,34175705088,2147483648,11367165952,0
6,1742983695917,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,5.0634307861328125,0,0,0,0,0,18.331993103027344,4.1116790771484375,10.210441589355469,31.1502685546875,0,0,63.15243148803711,0,11.425514221191406,0,0,0,0,59835.71447753906,37295.363037109375,96.42132568359375,34175705088,2147483648,10797875200,0
