Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983780223,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.0739898681640625,30.769309997558594,0.04874420166015625,0.02355194091796875,0.10138702392578125,0.27341461181640625,0.166595458984375,0.08975982666015625,0.04999542236328125,0.0291900634765625,0.028839111328125,0.02893829345703125,8.990089416503906,0.025848388671875,0.46755218505859375,53.948490142822266,4.619377136230469,0.0118255615234375,8.094856262207031,0.018463134765625,0,61958.53466796875,38964.697509765625,97.34356689453125,34175705088,2147483648,11332943872,0
200,1742983780424,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,17.468231201171875,0,0,0,5.1199951171875,0.09008026123046875,0,0,0,0,0,12.583457946777344,0,0.43701934814453125,55.928802490234375,15.06341552734375,0,0,0,0,61963.54510498047,38968.57458496094,97.34356689453125,34175705088,2147483648,11384274944,0
200,1742983780624,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,23.31256103515625,0,0,0,0.2919921875,0,0,0,0,3.673309326171875,7.351463317871094,0.858306884765625,0,0,71.92437744140625,16.27141571044922,0,0,0,0,61968.64831542969,38972.57342529297,97.3438720703125,34175705088,2147483648,11410284544,0
200,1742983780824,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.4676513671875,29.58856201171875,0.418701171875,0.418548583984375,0.598358154296875,5.6758880615234375,11.775001525878906,2.2607421875,0.39252471923828125,0.3941192626953125,0.39267730712890625,0.40020751953125,3.9433135986328125,0.42014312744140625,0.8736419677734375,48.274658203125,51.845184326171875,0.41561126708984375,0.47766876220703125,0.41899871826171875,0,61973.37139892578,38976.22912597656,97.344482421875,34175705088,2147483648,11259826176,0
200,1742983781025,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.3310394287109375,34.46223449707031,0.4315185546875,0.38285064697265625,3.6408615112304688,24.58922576904297,40.41370391845703,44.259700775146484,1.041046142578125,0.8080291748046875,0.39910125732421875,0.398956298828125,6.3853759765625,0.318023681640625,0.5940170288085938,87.13829040527344,33.368934631347656,0.35512542724609375,20.24230194091797,0.36460113525390625,0,61978.260681152344,38979.92102050781,97.344482421875,34175705088,2147483648,11258339328,0
200,1742983781225,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.06778717041015625,22.933372497558594,9.424964904785156,0.085906982421875,64.73410034179688,70.62010955810547,61.8856315612793,47.00063705444336,6.453758239746094,3.8866729736328125,0.2888641357421875,0.3292999267578125,8.027114868164063,0.065887451171875,0.37157440185546875,92.8127212524414,7.6177520751953125,0.03704071044921875,20.248985290527344,0.0912933349609375,0,61985.973693847656,38986.382263183594,97.35296630859375,34175705088,2147483648,11281498112,0
200,1742983781425,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.7151947021484375,2.4725265502929688,2.7316970825195313,0.7235183715820313,24.06158447265625,49.34654235839844,60.139461517333984,62.118709564208984,1.9850921630859375,0.6763992309570313,0.6452789306640625,0.673126220703125,1.4851303100585938,0.7147445678710938,1.0027999877929688,9.792694091796875,95.60124206542969,0.7076568603515625,6.5954132080078125,0.7187118530273438,0,61991.49493408203,38990.85803222656,97.35296630859375,34175705088,2147483648,11293949952,0
200,1742983781626,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.7089462280273438,16.857330322265625,2.1728591918945313,0,0.17465972900390625,48.49481201171875,21.962547302246094,16.167251586914063,0.41033172607421875,0,11.247909545898438,0,32.43138885498047,4.013702392578125,70.52777862548828,23.81023406982422,38.668758392333984,0,11.024307250976563,0,0,61996.06512451172,38994.48907470703,97.35369873046875,34175705088,2147483648,11307089920,0
200,1742983781826,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.188018798828125,2.6594696044921875,0.17559051513671875,0.1543731689453125,0.3917999267578125,28.772193908691406,14.693222045898438,35.55663299560547,0.1178436279296875,0.099822998046875,0.09976959228515625,0.09952545166015625,8.37615966796875,0.15387725830078125,0.6675643920898438,45.702640533447266,70.09297180175781,0.147735595703125,0.38561248779296875,0.15702056884765625,0,62001.69738769531,38999.15118408203,97.3546142578125,34175705088,2147483648,11301535744,0
200,1742983782027,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.11219024658203125,9.520210266113281,1.0381240844726563,0.12046051025390625,2.1531524658203125,20.537765502929688,33.30602264404297,34.31842803955078,10.521751403808594,24.281028747558594,1.04779052734375,0.8096542358398438,11.435768127441406,0.13127899169921875,0.44562530517578125,80.66802215576172,16.29181671142578,0.1030731201171875,1.1299285888671875,0.10710906982421875,0,62007.340576171875,39003.72930908203,97.3546142578125,34175705088,2147483648,11316445184,0
200,1742983782227,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.0615386962890625,12.747543334960938,1.2400894165039063,1.0787734985351563,3.5713729858398438,9.219024658203125,38.60318374633789,71.57713317871094,18.319183349609375,1.2887115478515625,1.2150726318359375,1.2487640380859375,13.596092224121094,1.0368118286132813,1.5051422119140625,51.895503997802734,56.305328369140625,1.0717315673828125,1.4184494018554688,1.0764617919921875,0,62012.62414550781,39007.989807128906,97.3546142578125,34175705088,2147483648,11320156160,0
200,1742983782428,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,1.1300125122070313,0.8516311645507813,0,34.10862731933594,35.66973876953125,61.50867462158203,42.476539611816406,23.657882690429688,13.757575988769531,34.77781677246094,1.071014404296875,3.4208145141601563,0,0,100,12.480819702148438,0,2.2888336181640625,0,0,62018.119079589844,39012.39685058594,97.35601806640625,34175705088,2147483648,11337641984,0
200,1742983782628,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.26819610595703125,39.48347473144531,19.882247924804688,0.28302001953125,43.557586669921875,64.87825012207031,46.38695526123047,40.72697067260742,42.29297637939453,18.35712432861328,9.574867248535156,2.6999359130859375,47.41416931152344,0.27687835693359375,0.59210205078125,98.99809265136719,70.4481430053711,0.4671630859375,25.514328002929688,0.2857208251953125,0,62026.067138671875,39019.472717285156,97.36614990234375,34175705088,2147483648,11387207680,0
200,1742983782828,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.335357666015625,13.479652404785156,31.1070556640625,0.31383514404296875,31.08293914794922,70.59740447998047,53.700889587402344,32.269126892089844,13.837028503417969,7.407920837402344,0.9118499755859375,0.7424240112304688,33.92295837402344,0.313690185546875,8.490303039550781,84.14341735839844,65.38245391845703,0.334259033203125,11.644210815429688,0.33031463623046875,0,62035.50598144531,39027.46112060547,97.36871337890625,34175705088,2147483648,11406503936,0
200,1742983783029,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.5551300048828125,15.51214599609375,19.730331420898438,1.5266342163085938,36.33020782470703,73.80538177490234,38.4207763671875,31.372459411621094,45.198158264160156,8.317771911621094,1.7990493774414063,1.55291748046875,25.550018310546875,1.5387191772460938,1.9508514404296875,65.7542724609375,99.99695587158203,1.52093505859375,7.805915832519531,1.531890869140625,0,62042.04504394531,39032.837890625,97.36871337890625,34175705088,2147483648,11436240896,0
200,1742983783229,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,5.573799133300781,9.433990478515625,0,44.864540100097656,74.85202026367188,42.683677673339844,41.398887634277344,38.37456512451172,2.1591415405273438,0,0,3.4273681640625,0,0,40.9594841003418,65.08941650390625,0,4.613426208496094,0,0,62048.644287109375,39038.53076171875,97.368896484375,34175705088,2147483648,11430825984,0
200,1742983783430,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.0728912353515625,9.937049865722656,0.249603271484375,0,31.142234802246094,32.19603729248047,38.862972259521484,5.75567626953125,76.37858581542969,27.372467041015625,1.8286590576171875,1.3962020874023438,4.366615295410156,0.06351470947265625,0.80224609375,86.08294677734375,4.662467956542969,0,10.119300842285156,0,0,62054.32879638672,39043.36999511719,97.37060546875,34175705088,2147483648,11440975872,0
200,1742983783630,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.8686904907226563,9.050849914550781,1.6129150390625,0.5908660888671875,3.5516433715820313,51.3387336730957,7.970237731933594,8.001113891601563,8.437034606933594,4.082244873046875,12.884361267089844,0.846343994140625,9.389785766601563,6.285331726074219,0.98712158203125,81.85086059570313,26.54631805419922,0.6127166748046875,4.085594177246094,0.6109237670898438,0,62059.1474609375,39046.72888183594,97.370849609375,34175705088,2147483648,11358158848,0
6,1742983783831,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.085906982421875,5.1836090087890625,0.13233184814453125,0,0.23876190185546875,0.8222198486328125,0.7813262939453125,1.888641357421875,0.1795501708984375,0.05269622802734375,0.03937530517578125,0.0522613525390625,2.5590362548828125,0.01508331298828125,1.4635238647460938,32.933189392089844,14.115119934082031,0.0570068359375,0.15006256103515625,0.00504302978515625,0,62061.30059814453,39047.89874267578,97.38043212890625,34175705088,2147483648,10842886144,0
