Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984128113,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.8850784301757813,0.11310577392578125,0.7095108032226563,0.11275482177734375,3.0706329345703125,2.2047653198242188,2.608642578125,0.42852020263671875,3.3719329833984375,17.50890350341797,12.974693298339844,13.288017272949219,0.14937591552734375,0.11370086669921875,0.1660919189453125,75.95252990722656,10.344200134277344,0.109710693359375,0.13864898681640625,31.16332244873047,0,71655.51721191406,46842.01989746094,100.79412841796875,34175705088,2147483648,12821921792,0
200,1742984128313,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.223846435546875,0.4063568115234375,0.900726318359375,0.40117645263671875,5.6195526123046875,2.8370819091796875,1.068084716796875,0.40964508056640625,31.657310485839844,49.4697151184082,24.575363159179688,58.994388580322266,0.9039077758789063,0.40515899658203125,0.3968505859375,41.059974670410156,55.8754997253418,0.392913818359375,0.40152740478515625,11.166275024414063,0,71661.01672363281,46846.35119628906,100.79571533203125,34175705088,2147483648,13297430528,0
200,1742984128513,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,24.572669982910156,0,0,0,0,0,0,0,15.752998352050781,33.080322265625,0.687744140625,11.556770324707031,6.505516052246094,0,0,79.0950927734375,36.043060302734375,0,0,16.111053466796875,0,71666.36462402344,46850.52990722656,100.8057861328125,34175705088,2147483648,13762318336,0
200,1742984128714,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.066680908203125,0,0.673309326171875,0,0.005035400390625,0,0,0,0.45542144775390625,24.538230895996094,3.74151611328125,25.94788360595703,0,0,0,18.543502807617188,84.13720703125,0,0,0.9272994995117188,0,71670.84130859375,46854.24041748047,100.8057861328125,34175705088,2147483648,14111322112,0
200,1742984128915,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.8176422119140625,1.817596435546875,1.9156036376953125,1.81549072265625,1.8231353759765625,1.8223953247070313,1.82220458984375,1.820831298828125,1.8281784057617188,3.0146102905273438,1.9439239501953125,1.8260726928710938,1.8189163208007813,1.8187179565429688,1.8211212158203125,18.946823120117188,79.53852081298828,1.798675537109375,1.82568359375,9.992088317871094,0,71675.94226074219,46858.055725097656,100.806396484375,34175705088,2147483648,13184040960,0
200,1742984129115,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.0279541015625,0,26.13188934326172,0,0,0,0,0,5.488494873046875,3.0670318603515625,1.3366851806640625,15.260955810546875,0,0,0,51.82157516479492,37.90745544433594,0,0,54.130584716796875,0,71680.73193359375,46862.194885253906,100.80682373046875,34175705088,2147483648,13191958528,0
200,1742984129316,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,22.545127868652344,0.0531463623046875,43.08680725097656,0.0505523681640625,0.17066192626953125,0.06047821044921875,0.05992889404296875,0.0594329833984375,0.11067962646484375,1.714324951171875,0.7459640502929688,0.088775634765625,22.11328887939453,0.04106903076171875,0.04016876220703125,48.47489547729492,42.906715393066406,0.04700469970703125,0.04959869384765625,100,0,71686.24530029297,46866.186279296875,100.80743408203125,34175705088,2147483648,13201408000,0
200,1742984129516,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,8.227386474609375,0,34.93547821044922,0,0,0,0,0,0,3.6135635375976563,0.946990966796875,0,10.297401428222656,0,0,52.09395217895508,69.11373901367188,0,0,73.37967681884766,0,71691.63122558594,46870.35906982422,100.80816650390625,34175705088,2147483648,13198409728,0
200,1742984129717,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.14013671875,0.598419189453125,0.9787979125976563,0.6114120483398438,0.8379135131835938,0.6108627319335938,0.6103668212890625,0.609222412109375,0.6438140869140625,4.933746337890625,0.7726516723632813,0.6491928100585938,16.19794464111328,0.6064300537109375,0.6234054565429688,39.91282272338867,59.410003662109375,0.6025009155273438,0.6300811767578125,19.933311462402344,0,71696.75579833984,46874.53356933594,100.80816650390625,34175705088,2147483648,13198688256,0
200,1742984129917,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.18357086181640625,0.02521514892578125,0.09485626220703125,0.0247650146484375,0.021820068359375,0.02172088623046875,0.021514892578125,0.021514892578125,0.05092620849609375,1.6435317993164063,0.08103179931640625,0.0345458984375,0.45172119140625,0.02172088623046875,0.055419921875,32.75703430175781,65.65910339355469,0.00414276123046875,0.0189208984375,6.5214385986328125,0,71701.39697265625,46878.333068847656,100.80816650390625,34175705088,2147483648,13202493440,0
200,1742984130117,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,7.344932556152344,11.573043823242188,13.830322265625,1.5061492919921875,0,0,0,14.434272766113281,91.66734313964844,0,0,0,0,71706.40026855469,46882.54992675781,100.816650390625,34175705088,2147483648,13207769088,0
200,1742984130318,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0.31099700927734375,0,0.04615020751953125,0,0,0,13.46893310546875,3.5689010620117188,49.795101165771484,45.4973258972168,0,0,0,81.34369659423828,12.699188232421875,0,0,8.076141357421875,0,71711.17388916016,46886.525451660156,100.816650390625,34175705088,2147483648,13215387648,0
200,1742984130518,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0,0,0,0,57.840721130371094,26.409866333007813,46.24693298339844,74.67914581298828,0,0,0,47.97574996948242,53.15109634399414,0,0,0,0,71716.1029663086,46890.69836425781,100.8173828125,34175705088,2147483648,13218222080,0
200,1742984130718,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,22.90007781982422,0,0,0,0,0,17.760299682617188,10.994522094726563,18.79607391357422,42.372066497802734,0,0,0,39.85419464111328,27.550941467285156,0,0,11.486015319824219,0,71720.39501953125,46894.16442871094,100.8173828125,34175705088,2147483648,13223497728,0
200,1742984130919,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,15.28375244140625,0,7.539314270019531,0,0,0,0,0,0,0.4732818603515625,0,0,0,0,0,16.652915954589844,63.92814636230469,0,0,0,0,71723.97393798828,46896.982971191406,100.8177490234375,34175705088,2147483648,13232619520,0
200,1742984131119,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0.15085601806640625,0,0,0,0,0,0,10.845611572265625,3.0679244995117188,2.9894027709960938,0,0,0,31.77751922607422,69.17817687988281,0,0,12.899833679199219,0,71728.85278320313,46900.939880371094,100.82293701171875,34175705088,2147483648,13234552832,0
200,1742984131320,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.385040283203125,0.05846405029296875,1.1240158081054688,0.02203369140625,0.0297088623046875,0.02965545654296875,0.02925872802734375,0.0291595458984375,0.02886199951171875,17.17932891845703,1.1205825805664063,0.06644439697265625,0.0566253662109375,0.0566253662109375,0.06140899658203125,41.71181106567383,88.79415130615234,0.0578155517578125,0.05921173095703125,48.9068603515625,0,71734.59600830078,46905.55603027344,100.83123779296875,34175705088,2147483648,13246484480,0
200,1742984131520,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,21.951492309570313,0,0,0,0,0,0,0,0,13.319900512695313,5.853630065917969,0,15.984161376953125,0,0,34.941184997558594,69.01522064208984,0,0,33.73686218261719,0,71739.86627197266,46909.800842285156,100.83209228515625,34175705088,2147483648,13250588672,0
200,1742984131721,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.209136962890625,0.06401824951171875,0.20349884033203125,0.07096099853515625,0.084991455078125,0.08599090576171875,0.08669281005859375,0.085845947265625,0.6351089477539063,3.669189453125,2.2890548706054688,0.31121063232421875,13.558448791503906,0.06746673583984375,0.07745361328125,37.314918518066406,60.792633056640625,0.05762481689453125,0.075408935546875,24.60851287841797,0,71745.34814453125,46914.382751464844,100.83209228515625,34175705088,2147483648,13261586432,0
200,1742984131922,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0,0,0,0,0.1362762451171875,0.02266693115234375,0,0,0.6189956665039063,1.4498138427734375,0.24263763427734375,0.0540771484375,0,0,0,3.1374130249023438,92.57341766357422,0,0,7.7222442626953125,0,71749.20123291016,46917.47839355469,100.83209228515625,34175705088,2147483648,13268062208,0
200,1742984132122,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.39794158935546875,0.09674072265625,8.283515930175781,0.0926055908203125,0.09958648681640625,0.09903717041015625,0.0991363525390625,0.099334716796875,0.10536956787109375,0.9767532348632813,0.363250732421875,0.13153076171875,0.11588287353515625,0.09545135498046875,0.135467529296875,17.691024780273438,81.85964965820313,0.07975006103515625,0.1040191650390625,1.053466796875,0,71753.79895019531,46921.20294189453,100.83209228515625,34175705088,2147483648,13264568320,0
200,1742984132322,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.0615997314453125,0.045166015625,0.08892822265625,0.0459136962890625,0.07159423828125,0.0716400146484375,0.05480194091796875,0.05310821533203125,0.0867767333984375,9.278579711914063,26.588424682617188,0.073089599609375,0.04111480712890625,0.04106903076171875,0.05899810791015625,27.953941345214844,75.70231628417969,0.0375213623046875,0.0482635498046875,0.296051025390625,0,71757.83740234375,46924.488708496094,100.83209228515625,34175705088,2147483648,13276819456,0
200,1742984132523,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.9837799072265625,0,0.8861923217773438,0,6.9166412353515625,0.6796188354492188,0.00629425048828125,0,30.899765014648438,63.75600051879883,66.62354278564453,46.316497802734375,0,0,0,99.94163513183594,2.7375717163085938,0,0,0.3137054443359375,0,71763.6792602539,46929.44738769531,100.83270263671875,34175705088,2147483648,13281562624,0
200,1742984132723,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,30.23241424560547,0.36852264404296875,0.8031539916992188,0.38938140869140625,0.45388031005859375,0.4372711181640625,0.3900299072265625,0.38867950439453125,4.491188049316406,33.5693359375,34.67047119140625,41.0733757019043,0.43976593017578125,0.38254547119140625,0.37665557861328125,25.723464965820313,47.82544708251953,0.384185791015625,0.3880767822265625,0.928466796875,0,71768.49322509766,46933.4384765625,100.842041015625,34175705088,2147483648,13290283008,0
200,1742984132923,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,1.5193634033203125,0.14665985107421875,0.1659698486328125,0.1472625732421875,0.14990234375,0.14920806884765625,0.15010833740234375,0.14920806884765625,0.19644927978515625,1.317474365234375,0.4323577880859375,0.1882171630859375,0.14940643310546875,0.1493072509765625,0.1674652099609375,3.1655349731445313,98.59093475341797,0.12940216064453125,0.14920806884765625,0.23036956787109375,0,71773.37438964844,46937.55773925781,100.842041015625,34175705088,2147483648,13299531776,0
200,1742984133124,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.0962066650390625,0.0579071044921875,0.30294036865234375,0.05860137939453125,0.065338134765625,0.06573486328125,0.06513214111328125,0.06378936767578125,0.06060028076171875,8.884567260742188,6.103477478027344,0.4746551513671875,0.08159637451171875,0.0579071044921875,0.08887481689453125,24.88451385498047,86.49916076660156,0.04932403564453125,0.06713104248046875,3.72247314453125,0,71777.81951904297,46941.126220703125,100.84271240234375,34175705088,2147483648,13302284288,0
200,1742984133324,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,12.183341979980469,0.00792694091796875,1.2852020263671875,0.014007568359375,0.018798828125,0.01874542236328125,0.01874542236328125,0.01869964599609375,0.106353759765625,15.050819396972656,4.0366973876953125,0.5478897094726563,0.1940155029296875,0.007476806640625,0.00403594970703125,47.969482421875,77.42620849609375,0.0010986328125,0.01461029052734375,43.95183181762695,0,71784.92291259766,46947.08203125,100.84271240234375,34175705088,2147483648,13315407872,0
200,1742984133525,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,16.19147491455078,0,16.287818908691406,0,0,0,0,0.0669097900390625,0.0055999755859375,13.005699157714844,3.9800949096679688,0.21067047119140625,0.31226348876953125,0,0,74.77317810058594,46.96730422973633,0,0,33.588829040527344,0,71791.62384033203,46952.594970703125,100.84271240234375,34175705088,2147483648,13306712064,0
200,1742984133725,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,8.911346435546875,0.19618988037109375,0.5721511840820313,0.25002288818359375,0.25571441650390625,0.25571441650390625,0.255615234375,0.25586700439453125,0.255615234375,4.4719390869140625,0.8867416381835938,0.29363250732421875,0.39951324462890625,0.19634246826171875,0.1937408447265625,29.965232849121094,80.40242004394531,0.233062744140625,0.261199951171875,15.470817565917969,0,71796.9462890625,46956.99572753906,100.8438720703125,34175705088,2147483648,13316411392,0
200,1742984133925,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.24527740478515625,0.19977569580078125,0.228759765625,0.1836090087890625,0.21070098876953125,0.2133941650390625,0.2098541259765625,0.20845794677734375,0.2041168212890625,2.3869476318359375,0.21259307861328125,0.21593475341796875,0.2065582275390625,0.17592620849609375,0.1882476806640625,48.4918212890625,56.51517868041992,0.146240234375,0.18331146240234375,0.5899429321289063,0,71802.09484863281,46961.312255859375,100.8438720703125,34175705088,2147483648,11918475264,0
3,1742984134126,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.174957275390625,0.11450958251953125,0.6739578247070313,0.1522216796875,0.16718292236328125,0.1548614501953125,0.1552581787109375,0.14752960205078125,0.26209259033203125,1.2582931518554688,0.7002410888671875,0.25171661376953125,0.11466217041015625,0.11450958251953125,0.231964111328125,12.193901062011719,87.99014282226563,0.16329193115234375,0.1609954833984375,1.4221343994140625,0,71804.02978515625,46962.22888183594,100.84429931640625,34175705088,2147483648,10651168768,0
