Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983669819,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.0363998413085938,1.3584365844726563,1.63818359375,1.3622512817382813,1.5340118408203125,1.3803253173828125,1.3603897094726563,1.3602447509765625,1.6715316772460938,15.159149169921875,13.09625244140625,79.23506164550781,1.3587799072265625,1.35882568359375,1.3541717529296875,86.24761962890625,14.6092529296875,1.3544158935546875,1.35858154296875,11.413063049316406,0,59159.65881347656,36761.711181640625,96.137451171875,34175705088,2147483648,11456344064,0
200,1742983670019,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,31.612869262695313,0,10.2783203125,0,11.24920654296875,0,0,0,12.794769287109375,25.012733459472656,36.58787536621094,35.238792419433594,4.3473968505859375,0,54.57534408569336,15.260887145996094,35.88410186767578,0,0,0,0,59165.12646484375,36766.137268066406,96.138671875,34175705088,2147483648,11456827392,0
200,1742983670219,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.314216613769531,0.28730010986328125,3.0804367065429688,0.3095855712890625,0.46612548828125,0.3394622802734375,0.31987762451171875,1.812225341796875,22.759811401367188,53.88514709472656,62.104522705078125,35.30369567871094,0.8789291381835938,0.288299560546875,53.153961181640625,0.28350067138671875,53.63926696777344,0.28240203857421875,0.5687484741210938,0.287750244140625,0,59170.20227050781,36770.325256347656,96.1397705078125,34175705088,2147483648,11475267584,0
200,1742983670420,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.20801544189453,0.8403091430664063,24.511016845703125,0.736724853515625,0.7639541625976563,0.7638092041015625,0.7639083862304688,0.7639541625976563,2.615020751953125,8.565536499023438,25.35271453857422,70.53718566894531,1.731231689453125,0.7491989135742188,43.103450775146484,0.736175537109375,13.104209899902344,0.7517776489257813,0.7671279907226563,0.7497940063476563,0,59174.97314453125,36774.20690917969,96.1397705078125,34175705088,2147483648,11492843520,0
200,1742983670620,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.011566162109375,0,6.806938171386719,0,1.2402572631835938,0.1092681884765625,0,0.7430267333984375,7.591552734375,12.941047668457031,57.95326232910156,70.888427734375,22.470130920410156,0,80.7409439086914,0,16.930404663085938,0,5.128082275390625,0,0,59181.01965332031,36779.263244628906,96.1552734375,34175705088,2147483648,11507539968,0
200,1742983670821,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,65.59492492675781,0.48955535888671875,31.07170867919922,0.01412200927734375,2.2749481201171875,0.049560546875,0.02260589599609375,0.02236175537109375,40.318389892578125,14.389297485351563,19.323448181152344,69.90166473388672,8.748786926269531,0,33.14038848876953,0,48.14665603637695,0,0.1160888671875,0.02809906005859375,0,59187.3701171875,36784.49249267578,96.1561279296875,34175705088,2147483648,11514085376,0
200,1742983671021,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,45.432647705078125,0.2196807861328125,10.4783935546875,0.20676422119140625,2.8341140747070313,0.594268798828125,0.38545989990234375,0.2696380615234375,63.97099304199219,21.25634002685547,24.76763153076172,75.96892547607422,26.033897399902344,0.21947479248046875,84.83219909667969,0.19988250732421875,13.529991149902344,0.2120513916015625,0.2816009521484375,0.2072601318359375,0,59193.105895996094,36788.59832763672,96.1561279296875,34175705088,2147483648,11526324224,0
200,1742983671222,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,36.124176025390625,1.7456436157226563,30.670501708984375,1.6899032592773438,3.5589370727539063,2.1093673706054688,1.700714111328125,1.70086669921875,47.423362731933594,25.041229248046875,55.525814056396484,30.81507110595703,35.35485076904297,1.7284927368164063,68.73272705078125,1.6983566284179688,35.37879180908203,1.7128067016601563,2.7191696166992188,1.7136917114257813,0,59200.797790527344,36795.04699707031,96.15777587890625,34175705088,2147483648,11545075712,0
200,1742983671422,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.740646362304688,0,20.710845947265625,0,0,0,0,0,27.30925750732422,11.372596740722656,26.594337463378906,17.521026611328125,12.750137329101563,0,39.92770767211914,0,68.64845275878906,0,1.052459716796875,0,0,59206.01348876953,36799.106201171875,96.16162109375,34175705088,2147483648,11544363008,0
200,1742983671623,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.873207092285156,0,1.2068862915039063,0,0.8396835327148438,0,0,0,5.6050567626953125,28.860023498535156,6.80755615234375,62.13097381591797,46.82014083862305,0,38.076717376708984,0,2.5456695556640625,0,0.00563812255859375,0,0,59210.356018066406,36802.513732910156,96.16162109375,34175705088,2147483648,11555950592,0
200,1742983671823,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,32.278038024902344,0.5648117065429688,1.878173828125,0.2801361083984375,2.428314208984375,2.2486114501953125,2.5682296752929688,2.2094802856445313,28.601402282714844,3.683074951171875,54.682289123535156,28.12165069580078,0.7649307250976563,0.2227783203125,19.0452880859375,0.23555755615234375,55.40708541870117,0.2100982666015625,0.6776199340820313,0.20854949951171875,0,59215.07092285156,36806.18615722656,96.1619873046875,34175705088,2147483648,11573858304,0
200,1742983672023,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.944786071777344,0.1825714111328125,13.737533569335938,0.1838226318359375,3.9972763061523438,0.8357696533203125,0.21743011474609375,0.18890380859375,13.5430908203125,42.47441864013672,63.972225189208984,16.848228454589844,0.71234130859375,0.18242645263671875,42.47037887573242,0.17704010009765625,59.530452728271484,0.1840667724609375,15.905929565429688,0.17893218994140625,0,59219.797607421875,36809.82537841797,96.1724853515625,34175705088,2147483648,11587125248,0
200,1742983672224,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.104957580566406,0,1.4562301635742188,0,22.472335815429688,0.6640090942382813,0.08930206298828125,1.0986785888671875,45.966365814208984,31.161849975585938,34.29590606689453,75.65827178955078,0.7016754150390625,0,47.520423889160156,0,35.162803649902344,0,0.5770034790039063,0.0699462890625,0,59225.01916503906,36813.955810546875,96.1734619140625,34175705088,2147483648,11113029632,0
4,1742983672425,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.17768096923828125,0,0.2571258544921875,0,0,0,0,0,11.374046325683594,0,22.711227416992188,67.69932556152344,0,0,6.2310638427734375,0,2.4813079833984375,0,0,0,0,59226.24285888672,36814.22570800781,96.17401123046875,34175705088,2147483648,11031760896,0
