Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984058297,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,12.35723876953125,0,6.609107971191406,0,9.179328918457031,0.2380218505859375,13.574821472167969,15.104011535644531,0,0,6.5340728759765625,0,35.809730529785156,0,86.13024139404297,0,58.313995361328125,0,24.723785400390625,0,0,69510.33074951172,45073.48748779297,100.12042236328125,34175705088,2147483648,11854794752,0
200,1742984058497,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,17.298866271972656,0.10021209716796875,7.203697204589844,0.10221099853515625,17.605148315429688,2.4681930541992188,15.596878051757813,15.362747192382813,2.2144393920898438,1.0378875732421875,0.9800643920898438,1.2471542358398438,33.88270568847656,0.07674407958984375,73.61349487304688,0.0874786376953125,74.71005249023438,0.0830841064453125,24.171218872070313,0.104705810546875,0,69517.65557861328,45079.58288574219,100.1270751953125,34175705088,2147483648,12300894208,0
200,1742984058698,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,7.8760833740234375,0,16.48363494873047,0,28.540382385253906,18.377288818359375,26.111724853515625,39.710750579833984,10.825325012207031,9.8197021484375,8.813278198242188,7.788238525390625,43.44315719604492,0,61.5107421875,0,70.91792297363281,0,33.13152313232422,0,0,69525.68341064453,45086.355529785156,100.12835693359375,34175705088,2147483648,12763717632,0
200,1742984058898,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,14.397636413574219,9.34771728515625,10.495918273925781,2.7977142333984375,82.43255615234375,82.13780212402344,86.41131591796875,82.03150177001953,80.72163391113281,67.1029052734375,66.07015228271484,65.88307189941406,13.107826232910156,1.645477294921875,55.068843841552734,4.7434539794921875,94.86620330810547,3.3671646118164063,10.246444702148438,2.7594146728515625,0,69534.72521972656,45094.236755371094,100.140625,34175705088,2147483648,13258072064,0
200,1742984059099,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,7.502876281738281,0,9.231109619140625,0,84.5123062133789,84.78184509277344,84.17363739013672,82.74061584472656,87.12623596191406,72.33345794677734,65.01174926757813,68.73826599121094,22.57293701171875,0,53.468299865722656,1.5639419555664063,86.2215576171875,0,11.265403747558594,0,0,69541.76452636719,45100.157287597656,100.1484375,34175705088,2147483648,13713936384,0
200,1742984059299,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,22.722671508789063,0,10.618072509765625,0,86.1722640991211,85.06002807617188,84.53137969970703,85.7254638671875,86.08042907714844,70.27457427978516,64.47738647460938,61.26048278808594,32.402488708496094,0,24.721717834472656,64.58226013183594,56.16273880004883,0,14.308891296386719,0,0,69552.55090332031,45109.71936035156,100.158935546875,34175705088,2147483648,14181126144,0
200,1742984059499,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,25.279273986816406,0.4690093994140625,11.947883605957031,0.357086181640625,91.932373046875,90.84214782714844,92.62952423095703,91.9789047241211,88.97855377197266,81.23042297363281,77.37572479248047,78.8203353881836,33.06684112548828,0.38079833984375,25.34661102294922,66.50099182128906,32.48106384277344,0.4149932861328125,7.217720031738281,0.3644256591796875,0,69560.56262207031,45116.56921386719,100.160888671875,34175705088,2147483648,13265534976,0
200,1742984059699,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,10.530158996582031,0.3194732666015625,6.940704345703125,0.32900238037109375,92.50230407714844,88.03253936767578,86.36954498291016,84.17176818847656,86.8747787475586,63.92342758178711,60.83985137939453,58.089073181152344,27.28681182861328,0.31462860107421875,99.56763458251953,0.35785675048828125,46.61996078491211,0.31513214111328125,4.672149658203125,0.325408935546875,0,69568.71319580078,45123.715576171875,100.16119384765625,34175705088,2147483648,13255639040,0
200,1742984059900,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,22.66796875,8.0386962890625,21.15355682373047,0.2538299560546875,82.7586669921875,76.38963317871094,81.45600891113281,81.9490966796875,81.07438659667969,60.70429229736328,51.244083404541016,56.365570068359375,44.05059814453125,8.001808166503906,81.24385833740234,8.529388427734375,58.3758659362793,21.602371215820313,33.79090118408203,0.2398529052734375,0,69577.84344482422,45131.69714355469,100.162353515625,34175705088,2147483648,13244805120,0
200,1742984060100,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,36.436912536621094,16.556549072265625,9.839370727539063,0.451141357421875,83.98859405517578,63.574710845947266,66.31990051269531,69.1507568359375,70.2177505493164,66.02273559570313,56.67890930175781,43.77363204956055,0.43846893310546875,52.61316680908203,90.68028259277344,0.43292999267578125,9.878288269042969,48.813411712646484,24.374900817871094,0.43991851806640625,0,69587.6967163086,45140.50720214844,100.1627197265625,34175705088,2147483648,13252935680,0
200,1742984060301,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,33.407073974609375,1.184173583984375,18.698593139648438,0.8231353759765625,65.92448425292969,69.84661865234375,67.070556640625,71.37232971191406,75.29714965820313,60.231693267822266,49.15034484863281,35.965492248535156,0.7792282104492188,24.852783203125,82.20124816894531,1.2789306640625,0.9478607177734375,58.867374420166016,12.32818603515625,0.7796707153320313,0,69595.29577636719,45146.866943359375,100.1728515625,34175705088,2147483648,13261496320,0
200,1742984060501,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,19.125076293945313,0,9.81781005859375,0,67.46049499511719,69.55243682861328,67.92022705078125,68.20051574707031,79.1656265258789,61.21614074707031,39.56410598754883,33.89403533935547,0,30.272384643554688,57.67417907714844,0,0,94.00951385498047,7.589851379394531,0,0,69604.1234741211,45154.52062988281,100.1734619140625,34175705088,2147483648,13268951040,0
200,1742984060702,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,9.915946960449219,0,8.697967529296875,0,74.66759490966797,77.28472137451172,73.54165649414063,73.68875885009766,75.18492126464844,73.9328842163086,50.895362854003906,45.98076248168945,0,24.19488525390625,73.29359436035156,0,0,63.30631637573242,28.616653442382813,0,0,69612.37890625,45161.61700439453,100.1734619140625,34175705088,2147483648,13270331392,0
200,1742984060902,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,36.535545349121094,1.0250701904296875,6.9132080078125,1.776092529296875,74.73072052001953,76.3266830444336,77.34226989746094,77.9873046875,73.10797119140625,51.177207946777344,52.804203033447266,41.014549255371094,1.0282135009765625,28.271080017089844,81.3450927734375,1.872894287109375,1.9350204467773438,55.879058837890625,8.268058776855469,1.0457229614257813,0,69621.48077392578,45169.48553466797,100.17401123046875,34175705088,2147483648,13283500032,0
200,1742984061102,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.24462890625,1.38092041015625,16.690231323242188,1.37786865234375,86.29469299316406,86.772216796875,86.7662582397461,91.30266571044922,86.42124938964844,79.244384765625,75.07233428955078,63.06731414794922,1.364776611328125,20.3519287109375,80.2193603515625,1.3600997924804688,1.3595123291015625,54.01675033569336,7.196205139160156,1.3930282592773438,0,69630.53137207031,45177.32312011719,100.175537109375,34175705088,2147483648,13280759808,0
200,1742984061302,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,13.071708679199219,0,10.163993835449219,0,86.24974060058594,88.85511779785156,88.52918243408203,85.43179321289063,82.05082702636719,65.73648834228516,66.26005554199219,61.38980484008789,0,20.095703125,85.69147491455078,0,0,71.32846069335938,7.2177276611328125,0,0,69639.07342529297,45184.69323730469,100.175537109375,34175705088,2147483648,13292503040,0
200,1742984061503,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,20.12409210205078,0.12946319580078125,16.81922149658203,0.1088104248046875,84.70608520507813,83.66322326660156,83.76434326171875,85.4601821899414,89.87911224365234,63.63811492919922,67.87254333496094,65.31709289550781,0.09464263916015625,26.223533630371094,97.53195190429688,0.089202880859375,0.08880615234375,62.68999099731445,7.2243804931640625,0.107666015625,0,69647.72149658203,45192.190368652344,100.1854248046875,34175705088,2147483648,13304360960,0
200,1742984061703,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.757438659667969,0.5297470092773438,9.384468078613281,0.5316925048828125,85.17511749267578,84.37519836425781,85.45036315917969,88.33126831054688,81.62303924560547,74.86273193359375,60.817909240722656,62.962852478027344,0.5519485473632813,24.94532012939453,100,0.5343399047851563,0.557037353515625,40.240291595458984,15.897956848144531,0.5337905883789063,0,69656.99572753906,45200.87829589844,100.18609619140625,34175705088,2147483648,13306351616,0
200,1742984061904,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,10.357467651367188,1.4005508422851563,10.657157897949219,1.4235076904296875,69.20535278320313,66.03239440917969,68.45318603515625,65.25470733642578,72.49610137939453,48.427677154541016,40.78041458129883,36.86787414550781,1.4087600708007813,38.69475173950195,99.98446655273438,1.4064483642578125,1.41436767578125,63.20970153808594,10.115158081054688,1.4130859375,0,69666.88385009766,45209.193359375,100.18695068359375,34175705088,2147483648,13327011840,0
200,1742984062104,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,5.76751708984375,0,17.3824462890625,0,68.21897888183594,67.48213195800781,64.7808609008789,63.619834899902344,69.39323425292969,39.60786437988281,32.997711181640625,30.591461181640625,0,9.576995849609375,64.16207885742188,0,0,95.30728149414063,8.463417053222656,0,0,69674.22912597656,45215.291442871094,100.18798828125,34175705088,2147483648,13334011904,0
200,1742984062304,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,6.539436340332031,0.5251312255859375,23.692306518554688,0.52423095703125,66.50572204589844,67.20893859863281,68.41529846191406,67.66143798828125,64.15397644042969,33.21312713623047,30.14209747314453,25.520614624023438,0.5218429565429688,15.075889587402344,82.7072525024414,0.5050277709960938,0.5096206665039063,62.93141174316406,8.312576293945313,0.5196456909179688,0,69684.93182373047,45224.67907714844,100.18798828125,34175705088,2147483648,13352173568,0
200,1742984062505,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,6.953865051269531,0.455596923828125,5.880638122558594,1.1985092163085938,67.1260986328125,67.27178192138672,64.67851257324219,67.10415649414063,51.834922790527344,31.402427673339844,30.276283264160156,27.582611083984375,0.45529937744140625,22.979087829589844,76.76441192626953,0.45664215087890625,2.13189697265625,86.16647338867188,16.104415893554688,0.4579925537109375,0,69694.31872558594,45232.769104003906,100.19598388671875,34175705088,2147483648,13365604352,0
200,1742984062705,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,6.008293151855469,0.35535430908203125,2.5068817138671875,0.33438873291015625,57.60503005981445,54.388492584228516,55.3348503112793,49.92599868774414,38.81748962402344,36.9525260925293,36.50373077392578,31.60552215576172,0.31162261962890625,9.757682800292969,62.52305603027344,0.33129119873046875,0.3418731689453125,66.37382507324219,51.5699348449707,0.318115234375,0,69701.39196777344,45238.66387939453,100.19744873046875,34175705088,2147483648,13374554112,0
200,1742984062906,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,4.640777587890625,0.2151336669921875,9.139236450195313,0.21987152099609375,61.348567962646484,58.93842697143555,55.34745788574219,58.35496520996094,60.749359130859375,39.4348258972168,28.261703491210938,25.585494995117188,0.22046661376953125,13.334396362304688,85.57343292236328,0.19893646240234375,0.19425201416015625,99.92823791503906,25.59839630126953,0.24723052978515625,0,69710.03240966797,45246.85626220703,100.19915771484375,34175705088,2147483648,13389828096,0
200,1742984063106,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,4.801582336425781,0,6.979286193847656,0,77.22764587402344,76.1633529663086,76.24707794189453,75.83853149414063,82.0364761352539,67.49565124511719,56.60602569580078,61.294803619384766,0,23.88220977783203,79.80107116699219,0,0,92.90596008300781,20.94439697265625,0,0,69722.68957519531,45258.000915527344,100.210205078125,34175705088,2147483648,13398953984,0
200,1742984063307,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,11.813873291015625,0,13.357154846191406,0,79.11683654785156,77.92041015625,78.89187622070313,81.3659439086914,78.0550308227539,70.6124267578125,55.753028869628906,55.1607551574707,0,16.20941162109375,93.2491455078125,2.3037109375,2.3295135498046875,83.23330688476563,20.196800231933594,0,0,69730.36901855469,45264.17272949219,100.21063232421875,34175705088,2147483648,13410537472,0
200,1742984063507,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,21.425384521484375,1.3452377319335938,11.549957275390625,1.1762237548828125,77.6814193725586,77.8975830078125,74.72822570800781,74.38471984863281,76.97838592529297,65.41381072998047,54.27667236328125,51.34318923950195,1.165496826171875,22.68054962158203,40.153907775878906,61.00754928588867,24.803916931152344,62.45867156982422,3.5858688354492188,1.17547607421875,0,69740.92199707031,45273.551208496094,100.21063232421875,34175705088,2147483648,13416738816,0
199,1742984063707,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,7.04010009765625,0.15317535400390625,10.231658935546875,0.168701171875,68.24749755859375,70.53956604003906,73.41199493408203,77.18806457519531,76.01136016845703,71.19424438476563,53.940650939941406,51.93512725830078,0.14633941650390625,15.291839599609375,85.30899047851563,0.148284912109375,0.14763641357421875,99.89314270019531,20.136856079101563,0.14349365234375,0,69750.96258544922,45282.37139892578,100.21185302734375,34175705088,2147483648,13427814400,0
200,1742984063907,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.211357116699219,0.7049560546875,10.278289794921875,0.70684814453125,67.86498260498047,66.09398651123047,67.99722290039063,63.02603530883789,68.88601684570313,60.921817779541016,41.475948333740234,37.051998138427734,1.0526580810546875,21.961036682128906,73.33639526367188,0.7426223754882813,11.259857177734375,89.14450073242188,11.284233093261719,0.402557373046875,0,69760.48718261719,45290.65417480469,100.21270751953125,34175705088,2147483648,13381509120,0
200,1742984064108,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.228279113769531,1.0272216796875,10.553306579589844,1.0146255493164063,71.03457641601563,63.902652740478516,64.1021957397461,63.376983642578125,61.2679443359375,60.38300704956055,41.27714157104492,26.117385864257813,1.0101318359375,40.020286560058594,68.21499633789063,0.9973831176757813,100,1.1473770141601563,10.060539245605469,1.0396728515625,0,69770.60205078125,45299.741638183594,100.213623046875,34175705088,2147483648,13386182656,0
200,1742984064308,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,6.5938262939453125,0,9.303573608398438,0,68.61162567138672,69.76187896728516,69.225830078125,78.14071655273438,70.12432861328125,48.1368293762207,48.577693939208984,32.71650695800781,0,33.458282470703125,53.323856353759766,0,100,0,7.9052886962890625,0,0,69779.6107788086,45307.391052246094,100.213623046875,34175705088,2147483648,13391425536,0
200,1742984064509,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.271263122558594,0.27105712890625,5.284660339355469,0.3015899658203125,70.97364044189453,72.431640625,63.37394714355469,71.98270416259766,73.43971252441406,33.0093994140625,28.30371856689453,21.671142578125,0.25554656982421875,23.37047576904297,66.0592041015625,0.2506103515625,100,0.556488037109375,8.509490966796875,0.27504730224609375,0,69789.73260498047,45316.388244628906,100.213623046875,34175705088,2147483648,13402472448,0
3,1742984064709,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.474876403808594,0.135406494140625,9.919853210449219,0.3424530029296875,69.13648223876953,67.18478393554688,63.78421401977539,65.72787475585938,73.56561279296875,51.7699089050293,48.913150787353516,35.83960723876953,0.14734649658203125,43.88275146484375,61.494998931884766,0.1439971923828125,81.86192321777344,5.6352691650390625,11.461952209472656,0.1474456787109375,0,69797.42950439453,45322.92126464844,100.2149658203125,34175705088,2147483648,10731040768,0
