Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742984094284,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.0364532470703125,0.7556304931640625,1.8009796142578125,0.753753662109375,0.7557296752929688,0.7545928955078125,0.7541961669921875,0.7533111572265625,4.465065002441406,1.0430221557617188,4.29107666015625,1.155731201171875,0.9143524169921875,0.74560546875,57.01604080200195,0.7479248046875,40.5650634765625,0.7486648559570313,3.9018478393554688,0.7476272583007813,0,70803.4423828125,46155.576416015625,100.46954345703125,34175705088,2147483648,13244248064,0
200,1742984094485,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,22.14873504638672,0,0,0,0,0,0,0,0,0,0,0,38.233848571777344,0,42.28282928466797,0,0,0,0,70807.98059082031,46159.59716796875,100.46954345703125,34175705088,2147483648,13252767744,0
200,1742984094685,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.01548004150390625,0.00429534912109375,0.241302490234375,0.00299835205078125,0,0,0,0,0.4905853271484375,0.15882110595703125,0.03884124755859375,0.03459930419921875,0.28493499755859375,0,19.725677490234375,0,77.35810089111328,0,7.991905212402344,0,0,70812.7191772461,46163.33642578125,100.46978759765625,34175705088,2147483648,13257928704,0
200,1742984094885,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.6370391845703125,0.47515106201171875,0.5954818725585938,0.47550201416015625,0.4952392578125,0.47911834716796875,0.47857666015625,0.47852325439453125,0.9259033203125,1.8811721801757813,0.46305084228515625,0.447479248046875,6.076011657714844,0.46796417236328125,22.40184783935547,0.46771240234375,77.29595184326172,0.468109130859375,0.6903152465820313,0.47336578369140625,0,70817.2183227539,46166.95880126953,100.47711181640625,34175705088,2147483648,13259530240,0
200,1742984095086,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,3.1679840087890625,0,3.9104537963867188,0,2.8594207763671875,1.2496261596679688,0,14.361686706542969,22.141952514648438,19.516189575195313,7.3950653076171875,67.6810073852539,39.20760726928711,0,85.72128295898438,0,36.756614685058594,0,17.92926788330078,0,0,70822.79724121094,46171.58459472656,100.4774169921875,34175705088,2147483648,13267087360,0
200,1742984095287,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,9.229454040527344,0.34589385986328125,27.120513916015625,0.39493560791015625,38.46361541748047,3.0297927856445313,2.957977294921875,4.04888916015625,20.58586883544922,12.388015747070313,28.107467651367188,26.143020629882813,16.972923278808594,0.44686126708984375,22.541786193847656,0.3760986328125,42.41119384765625,0.371307373046875,37.791656494140625,0.4539337158203125,0,70828.50537109375,46176.225036621094,100.4774169921875,34175705088,2147483648,13270036480,0
200,1742984095487,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,3.3523406982421875,0,3.2819900512695313,0,1.8998336791992188,0,0,0,4.1053314208984375,0.5275115966796875,3.7095870971679688,0,0.39629364013671875,0,52.334171295166016,0,92.46263885498047,0,42.38200378417969,0,0,70835.09088134766,46181.94708251953,100.48583984375,34175705088,2147483648,13279567872,0
200,1742984095687,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.33516693115234375,0.09393310546875,0.6284942626953125,0.0963287353515625,0.1097564697265625,0.1095123291015625,0.1108551025390625,0.10890960693359375,0.9643096923828125,1.6710586547851563,1.08441162109375,0.0985260009765625,1.1719436645507813,0.09427642822265625,42.723087310791016,0.07979583740234375,79.03185272216797,0.07920074462890625,30.34881591796875,0.0967254638671875,0,70840.30432128906,46186.224365234375,100.48651123046875,34175705088,2147483648,13286264832,0
200,1742984095887,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0.38002777099609375,0,2.9923858642578125,0.1070556640625,0,0,20.01573944091797,18.179412841796875,50.71299362182617,22.080154418945313,0.33708953857421875,0,54.01485824584961,0,50.096893310546875,0,0.7314453125,0,0,70844.75384521484,46189.774353027344,100.48724365234375,34175705088,2147483648,13289598976,0
200,1742984096088,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.465484619140625,0.2965545654296875,0.5765228271484375,0.3236541748046875,0.6000823974609375,0.930816650390625,0.8586349487304688,1.0392684936523438,59.6697998046875,3.419281005859375,26.863136291503906,3.8161239624023438,0.8732757568359375,0.28983306884765625,46.6821174621582,0.34253692626953125,89.69786071777344,0.30796051025390625,4.7062835693359375,0.30721282958984375,0,70850.439453125,46194.530029296875,100.48822021484375,34175705088,2147483648,13299859456,0
200,1742984096289,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.3249893188476563,1.3085098266601563,1.4023818969726563,1.3299560546875,1.4271240234375,1.404052734375,1.3464889526367188,1.3458023071289063,1.6922607421875,1.7214889526367188,1.4111862182617188,1.3532257080078125,1.5263137817382813,1.3022613525390625,41.47756576538086,1.2986679077148438,85.42636108398438,1.3264617919921875,10.042083740234375,1.3390579223632813,0,70855.80944824219,46199.02081298828,100.4892578125,34175705088,2147483648,13301927936,0
200,1742984096489,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0513534545898438,0,100,0,0,0,0,70860.51257324219,46202.94934082031,100.4892578125,34175705088,2147483648,13303021568,0
200,1742984096690,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.0746307373046875,0,0.27426910400390625,0,0,0,0,0,0.369873046875,0.121612548828125,0,0,0.2195587158203125,0,12.564582824707031,0,92.15340423583984,0,0.29039764404296875,0,0,70865.89501953125,46207.462646484375,100.4892578125,34175705088,2147483648,13305503744,0
200,1742984096890,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.5403289794921875,0.7001724243164063,8.717880249023438,0.7031936645507813,0.76409912109375,0.74530029296875,0.75103759765625,0.7511367797851563,1.2869949340820313,0.8424301147460938,0.9257965087890625,0.7382278442382813,1.0382614135742188,0.6927566528320313,29.312469482421875,0.7024993896484375,69.04701232910156,0.68023681640625,0.898681640625,0.7047271728515625,0,70870.88092041016,46211.576904296875,100.49688720703125,34175705088,2147483648,13309890560,0
200,1742984097091,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,22.94194793701172,0,18.380714416503906,0,0,0,0,0,16.00164031982422,10.954238891601563,14.728530883789063,4.3564300537109375,0,0,38.29423522949219,0,48.29805374145508,0,40.14159393310547,0,0,70876.24682617188,46215.936462402344,100.4974365234375,34175705088,2147483648,13316898816,0
200,1742984097291,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,20.886123657226563,0.20227813720703125,58.47230529785156,0.3150177001953125,0.8017196655273438,0.5587158203125,0.385833740234375,0.3603363037109375,15.8699951171875,11.558723449707031,12.210319519042969,27.93572998046875,0.7652359008789063,0.21480560302734375,60.167022705078125,0.25997161865234375,41.290931701660156,0.2674560546875,45.977516174316406,0.314117431640625,0,70883.23059082031,46221.7314453125,100.4974365234375,34175705088,2147483648,13322592256,0
200,1742984097492,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,3.6089096069335938,0,3.3254241943359375,0,0,0,0,0,0.5238037109375,3.954559326171875,0.01819610595703125,0,15.724822998046875,0,43.463523864746094,0,79.79979705810547,0,46.271575927734375,0,0,70889.42987060547,46226.82147216797,100.4974365234375,34175705088,2147483648,13331738624,0
200,1742984097692,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.2063446044921875,0.19817352294921875,0.468017578125,0.2024078369140625,0.2098846435546875,0.20978546142578125,0.210235595703125,0.20943450927734375,1.9467697143554688,0.6364288330078125,0.2794647216796875,0.2616729736328125,0.3745574951171875,0.19936370849609375,23.268821716308594,0.1898956298828125,77.81852722167969,0.18979644775390625,43.356990814208984,0.2028045654296875,0,70895.41314697266,46231.842712402344,100.4974365234375,34175705088,2147483648,13339246592,0
200,1742984097893,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,8.939308166503906,0.0801544189453125,0.3929901123046875,0.077911376953125,1.3993606567382813,0.2186431884765625,0.0829925537109375,0.08249664306640625,38.25282669067383,9.558563232421875,40.595890045166016,32.27803039550781,0.30721282958984375,0.06127166748046875,25.879104614257813,0.06097412109375,76.85655212402344,0.06241607666015625,0.8705215454101563,0.07880401611328125,0,70900.65270996094,46236.17266845703,100.49822998046875,34175705088,2147483648,13344133120,0
200,1742984098094,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,11.096488952636719,0.30727386474609375,0.7115402221679688,0.31170654296875,0.5501480102539063,0.3285064697265625,0.3442535400390625,0.32556915283203125,15.33172607421875,14.557235717773438,20.680130004882813,24.06995391845703,0.5965042114257813,0.31031036376953125,81.447509765625,0.3066253662109375,13.679573059082031,0.3204803466796875,1.3892822265625,0.3196868896484375,0,70905.65307617188,46240.257385253906,100.5018310546875,34175705088,2147483648,13345935360,0
200,1742984098294,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,6.9261322021484375,1.2935562133789063,2.2605819702148438,1.2860946655273438,1.2910537719726563,1.2913970947265625,1.2912979125976563,1.2903671264648438,2.2141952514648438,1.9580459594726563,1.2943878173828125,1.2958145141601563,1.5049896240234375,1.2944869995117188,21.108108520507813,1.2810897827148438,79.04261779785156,1.2754898071289063,1.3259506225585938,1.2865371704101563,0,70910.99102783203,46244.848571777344,100.5068359375,34175705088,2147483648,13350670336,0
200,1742984098495,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.894039154052734,0,41.16938400268555,0,8.543304443359375,0,0,70915.4252319336,46248.772216796875,100.5074462890625,34175705088,2147483648,13359026176,0
200,1742984098695,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.4268341064453125,0.987701416015625,0.7419586181640625,0.28931427001953125,0.33359527587890625,0.332794189453125,0.34832000732421875,0.31172943115234375,0.7942733764648438,0.6139755249023438,0.39968109130859375,0.32920074462890625,1.3891830444335938,0.25762176513671875,28.90038299560547,0.26790618896484375,59.39426040649414,0.25507354736328125,16.73285675048828,0.29740142822265625,0,70919.74908447266,46252.196350097656,100.5074462890625,34175705088,2147483648,13367382016,0
200,1742984098896,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.5910263061523438,0.620758056640625,0.6893768310546875,0.535858154296875,0.6072006225585938,0.5885467529296875,0.5407562255859375,0.5520858764648438,0.931060791015625,1.040008544921875,0.704864501953125,0.5648040771484375,0.8305282592773438,0.5219039916992188,26.85826873779297,0.5163192749023438,77.6585693359375,0.517303466796875,1.7191390991210938,0.53887939453125,0,70924.09796142578,46255.578125,100.51470947265625,34175705088,2147483648,13371613184,0
200,1742984099097,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,7.698516845703125,0,1.5816497802734375,0,0,0,0,0,10.220161437988281,3.9755477905273438,10.74993896484375,0,7.7929229736328125,0,25.010330200195313,0,64.00587463378906,0,63.462684631347656,0,0,70929.23303222656,46259.77136230469,100.51470947265625,34175705088,2147483648,13380263936,0
200,1742984099297,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,43.20533752441406,0,0.6456832885742188,0.0430755615234375,0,0,15.865570068359375,49.360809326171875,22.581520080566406,21.81060791015625,0.4930419921875,0,16.293182373046875,0,83.01616668701172,0,43.56596374511719,0,0,70935.12994384766,46264.595764160156,100.51470947265625,34175705088,2147483648,13383675904,0
3,1742984099497,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.9436416625976563,0.121368408203125,15.416954040527344,0.13190460205078125,0.6639633178710938,0.13210296630859375,0.12335968017578125,0.13120269775390625,9.215751647949219,3.633056640625,9.730430603027344,6.5937652587890625,0.8493576049804688,0.1159210205078125,25.196380615234375,0.14089202880859375,72.37547302246094,0.10099029541015625,43.901580810546875,0.13375091552734375,0,70939.55548095703,46267.856018066406,100.5244140625,34175705088,2147483648,10706518016,0
