Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983733294,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,39.853782653808594,0.2630767822265625,0.44110870361328125,0.2587432861328125,9.8084716796875,4.6020965576171875,0.8605422973632813,0.4158935546875,4.734382629394531,0.29077911376953125,0.29018402099609375,0.285552978515625,13.851577758789063,0.2623291015625,37.404052734375,0.2493743896484375,88.33641815185547,0.2499237060546875,0.33731842041015625,0.25565338134765625,0,60791.92413330078,38049.52197265625,96.83404541015625,34175705088,2147483648,11296333824,0
200,1742983733495,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,3.90460205078125,0,0,0,0,0,0,0,0.02458953857421875,13.96826171875,3.3900833129882813,6.649833679199219,3.3462371826171875,0,82.67398071289063,0,23.011802673339844,0,1.4637680053710938,0,0,60796.914978027344,38053.38537597656,96.83502197265625,34175705088,2147483648,11373998080,0
200,1742983733695,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,17.47064971923828,0.7191848754882813,0.6289215087890625,0.61590576171875,1.008758544921875,0.8049545288085938,0.6718063354492188,0.6684188842773438,1.55584716796875,0.6472244262695313,0.6437835693359375,0.6446304321289063,10.265167236328125,0.6357574462890625,62.414310455322266,0.6135635375976563,20.029075622558594,0.6107711791992188,1.0307998657226563,0.619598388671875,0,60800.525390625,38055.921936035156,96.83502197265625,34175705088,2147483648,11385626624,0
200,1742983733896,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,13.474746704101563,1.4166183471679688,1.4199142456054688,1.4314346313476563,6.578895568847656,5.899192810058594,17.23625946044922,1.467376708984375,2.3964462280273438,1.4309921264648438,1.4040603637695313,1.4023361206054688,12.556709289550781,1.39544677734375,37.84431457519531,1.3911666870117188,48.21623229980469,1.3929367065429688,1.5578689575195313,1.4185333251953125,0,60804.967224121094,38059.330627441406,96.83526611328125,34175705088,2147483648,11225169920,0
200,1742983734096,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,27.43175506591797,0,0,0,0,0,0,0,0.6264801025390625,0,0,0,13.588470458984375,0,23.10242462158203,0,39.25752258300781,0,0,0,0,60809.1474609375,38062.558349609375,96.84552001953125,34175705088,2147483648,11228708864,0
200,1742983734297,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,8.324287414550781,0,0.0646209716796875,0,10.800773620605469,0.43592071533203125,2.1435089111328125,0,1.3352432250976563,0,0,0,0.1163177490234375,0,19.30145263671875,0,84.8632583618164,0,0,0,0,60813.439514160156,38065.89324951172,96.84552001953125,34175705088,2147483648,11233628160,0
200,1742983734497,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,21.602859497070313,0.300537109375,0.7392044067382813,0.325927734375,43.856624603271484,66.80400848388672,30.11017608642578,0.7787094116210938,1.2623672485351563,0.272308349609375,9.802711486816406,9.797721862792969,6.267005920410156,0.31914520263671875,10.330162048339844,0.2997894287109375,89.68714141845703,0.33306121826171875,12.438888549804688,0.3199920654296875,0,60818.79968261719,38070.23937988281,96.84637451171875,34175705088,2147483648,11248926720,0
200,1742983734698,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,5.871673583984375,0.7967453002929688,0.89349365234375,0.7994232177734375,51.705196380615234,64.86526489257813,50.927947998046875,45.70586395263672,2.9854507446289063,1.2146377563476563,0.910064697265625,0.780029296875,1.6463775634765625,0.7965469360351563,95.11003112792969,0.7746200561523438,2.5822906494140625,0.7741241455078125,0.8537521362304688,0.7936172485351563,0,60823.71325683594,38074.18048095703,96.84637451171875,34175705088,2147483648,11258245120,0
200,1742983734898,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,18.751068115234375,0,1.1176528930664063,0,46.88867950439453,10.769966125488281,3.3665390014648438,21.92955780029297,9.926612854003906,1.9607009887695313,0,0,15.616706848144531,0,83.65538024902344,0,27.879562377929688,0,5.6584014892578125,0,0,60829.72491455078,38079.048767089844,96.84698486328125,34175705088,2147483648,11272699904,0
200,1742983735099,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,45.76271057128906,0,0,0,4.6992645263671875,2.8695220947265625,0.07464599609375,0,0.7460784912109375,0,0,0,32.70500183105469,0,55.66212844848633,0,58.814083099365234,0,1.0024795532226563,0,0,60834.02001953125,38082.305114746094,96.84698486328125,34175705088,2147483648,11286638592,0
200,1742983735299,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,32.37761688232422,0,0.1019744873046875,0,10.773658752441406,5.111244201660156,0.0876617431640625,0,0.837554931640625,0,0,0,6.419136047363281,0,44.033451080322266,0,80.01185607910156,0,0.02573394775390625,0,0,60839.30261230469,38086.572692871094,96.84698486328125,34175705088,2147483648,11299241984,0
200,1742983735500,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,5.5674591064453125,0.16901397705078125,0.3472137451171875,0.16556549072265625,0.75042724609375,0.28900909423828125,0.28511810302734375,0.24509429931640625,1.41253662109375,0.17360687255859375,2.7509307861328125,2.7523269653320313,10.330978393554688,0.16761016845703125,19.95208740234375,0.15796661376953125,75.75955200195313,0.160614013671875,0.8628387451171875,0.16706085205078125,0,60844.21435546875,38090.46154785156,96.8624267578125,34175705088,2147483648,11306819584,0
200,1742983735700,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,12.377235412597656,1.7512130737304688,1.6421051025390625,1.6172256469726563,1.951385498046875,1.6777191162109375,1.6470108032226563,1.6285629272460938,2.0585861206054688,1.6055526733398438,1.605255126953125,1.6057968139648438,1.9034042358398438,1.6228713989257813,41.074710845947266,1.6012802124023438,54.9831657409668,1.6036376953125,1.640289306640625,1.6135482788085938,0,60848.887634277344,38094.236267089844,96.8624267578125,34175705088,2147483648,11314835456,0
200,1742983735901,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,1.8702468872070313,0,0,0,0,0,0,0,0,0,0,0,27.021347045898438,0,37.14527130126953,0,34.4066162109375,0,0,0,0,60853.53778076172,38097.986267089844,96.8624267578125,34175705088,2147483648,11324006400,0
200,1742983736101,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,29.356651306152344,0,0,0,0,0.056640625,0,0,0.292694091796875,0,0,0,10.243614196777344,0,45.241180419921875,0,20.257362365722656,0,0,0,0,60858.07354736328,38101.626953125,96.86328125,34175705088,2147483648,11339231232,0
200,1742983736302,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,7.16253662109375,0.34085845947265625,0.613433837890625,0.3370208740234375,0.88421630859375,0.4099884033203125,0.38999176025390625,0.381256103515625,1.0843734741210938,0.33621978759765625,0.33586883544921875,0.33382415771484375,5.9478759765625,0.32749176025390625,43.54035949707031,0.32674407958984375,49.67348098754883,0.33617401123046875,0.47592926025390625,0.3390655517578125,0,60862.82391357422,38105.464782714844,96.86328125,34175705088,2147483648,11351834624,0
200,1742983736502,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,13.091056823730469,0.9453887939453125,0.9280014038085938,0.9280548095703125,17.5018310546875,24.847427368164063,9.667709350585938,1.021759033203125,1.3631362915039063,0.9074554443359375,4.704833984375,7.137886047363281,25.021202087402344,0.9346694946289063,70.81401062011719,0.9259796142578125,11.2490234375,0.930816650390625,1.075653076171875,0.9304275512695313,0,60867.02502441406,38108.686950683594,96.8642578125,34175705088,2147483648,11363123200,0
200,1742983736702,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,7.1352081298828125,0,0,0,57.09852600097656,26.937713623046875,55.1718635559082,53.18631362915039,2.2114486694335938,21.95360565185547,0,0,7.741264343261719,0,32.80348205566406,0,52.594886779785156,0,0,0,0,60871.838623046875,38112.51184082031,96.8642578125,34175705088,2147483648,11377147904,0
4,1742983736903,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,27.109909057617188,0,1.7369537353515625,0,9.473297119140625,22.88947296142578,2.9112472534179688,26.769256591796875,1.4870452880859375,9.069953918457031,24.543296813964844,0,22.018051147460938,0,40.339256286621094,0,24.914947509765625,0,14.492996215820313,0,0,60876.229553222656,38115.82458496094,96.86480712890625,34175705088,2147483648,10802638848,0
