Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983680529,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.28192138671875,0.2554931640625,0.37174224853515625,0,0,0,0,0,0,0,2.0465011596679688,0.4497222900390625,0.04238128662109375,0,13.38739013671875,0,0.05279541015625,83.11343383789063,7.737663269042969,0,0,59443.366271972656,36985.5546875,96.26043701171875,34175705088,2147483648,11308277760,0
200,1742983680730,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.25571441650390625,0.6102142333984375,9.847206115722656,0,0,0,0,0,0,0,0.1768951416015625,0.11283111572265625,1.749267578125,0,32.2174072265625,0,0,65.15997314453125,0,0,0,59448.18420410156,36989.274841308594,96.26043701171875,34175705088,2147483648,11379073024,0
200,1742983680930,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,3.8955841064453125,0.38556671142578125,39.36722183227539,0.12952423095703125,0.1241607666015625,0.12421417236328125,0.124114990234375,0.12425994873046875,2.0535049438476563,0.30200958251953125,12.215431213378906,9.343864440917969,0.9068756103515625,0.1236572265625,61.44271469116211,0.1088714599609375,0.2354888916015625,46.90565490722656,31.463623046875,0.12245941162109375,0,59452.99090576172,36992.86944580078,96.26043701171875,34175705088,2147483648,11388821504,0
200,1742983681131,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,35.63493347167969,0.2774505615234375,33.07002258300781,0.2641754150390625,0.6274337768554688,0.7261734008789063,0.2655181884765625,0.26557159423828125,42.24580001831055,3.6433639526367188,30.969268798828125,19.754539489746094,29.10303497314453,0.30011749267578125,89.61402893066406,0.25308990478515625,0.26427459716796875,19.766815185546875,2.1704940795898438,0.26042938232421875,0,59459.184631347656,36997.89562988281,96.2711181640625,34175705088,2147483648,11243393024,0
200,1742983681331,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,16.81737518310547,1.9273834228515625,48.49058532714844,2.3141250610351563,8.961738586425781,2.021087646484375,2.0203018188476563,1.9432296752929688,24.352294921875,21.04278564453125,37.634334564208984,58.74972915649414,30.77428436279297,1.928314208984375,75.27764892578125,1.9122238159179688,2.3163299560546875,23.281211853027344,4.394233703613281,1.9257125854492188,0,59465.39111328125,37002.991943359375,96.2730712890625,34175705088,2147483648,11243446272,0
200,1742983681532,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,5.1388702392578125,0,0,0,0,0,0,0,0,0,0,0,5.611076354980469,0,17.804534912109375,0,0,63.30597686767578,6.405616760253906,0,0,59469.9931640625,37006.71807861328,96.2730712890625,34175705088,2147483648,11243446272,0
200,1742983681732,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,2.2261886596679688,1.2554855346679688,42.07543182373047,0.376220703125,0.43218231201171875,0.4319305419921875,0.43257904052734375,0.42999267578125,0.44907379150390625,0.39675140380859375,0.65692138671875,0.5307464599609375,0.42819976806640625,0.3810577392578125,9.679183959960938,0.4020843505859375,0.41304779052734375,53.3469123840332,0.40139007568359375,0.378814697265625,0,59474.56750488281,37010.379333496094,96.27349853515625,34175705088,2147483648,11260485632,0
200,1742983681933,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,15.439842224121094,0.2050933837890625,7.9488372802734375,0,0,0,0,0,0,0,0.01221466064453125,0,0.33286285400390625,0,20.38800811767578,0,0,64.05593872070313,0,0,0,59479.33251953125,37014.162536621094,96.27349853515625,34175705088,2147483648,11274694656,0
200,1742983682133,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,9.15594482421875,0.2456207275390625,6.8402557373046875,0.1729736328125,0.5792465209960938,0.4842529296875,3.5998153686523438,0.2299041748046875,10.292938232421875,4.561134338378906,32.87748718261719,46.6119270324707,0.1866455078125,0.1764678955078125,48.723812103271484,0.17267608642578125,0.17926025390625,53.08552551269531,0.17562103271484375,0.17562103271484375,0,59484.06805419922,37017.909912109375,96.2742919921875,34175705088,2147483648,11278561280,0
200,1742983682333,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.9081878662109375,0.11820220947265625,19.141098022460938,0.16851806640625,1.1969985961914063,0.174407958984375,0.174407958984375,0.174102783203125,12.998512268066406,15.61962890625,9.173561096191406,59.86123275756836,0.2119598388671875,0.11840057373046875,46.6102180480957,0.10114288330078125,0.11675262451171875,35.30244445800781,1.4847640991210938,0.16542816162109375,0,59488.21661376953,37021.431884765625,96.274658203125,34175705088,2147483648,11290210304,0
200,1742983682534,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.24098968505859375,0.01828765869140625,0.968597412109375,0,8.219367980957031,7.7183074951171875,7.5271453857421875,7.546730041503906,18.310501098632813,9.647171020507813,9.4400634765625,9.988273620605469,0.2389984130859375,0,3.890472412109375,0,0,99.1462173461914,0.007476806640625,0,0,59493.211181640625,37025.334228515625,96.283203125,34175705088,2147483648,11297239040,0
200,1742983682735,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.4171295166015625,0.9903182983398438,12.349456787109375,0.01032257080078125,0.07868194580078125,0.02428436279296875,0.0238800048828125,0.02323150634765625,0.11786651611328125,0.05185699462890625,4.582176208496094,0.6981887817382813,3.3018264770507813,0.10649871826171875,26.96234893798828,0.10675048828125,0.18587493896484375,70.43914794921875,0.0767822265625,0.0493621826171875,0,59497.718811035156,37028.73583984375,96.283935546875,34175705088,2147483648,11310325760,0
200,1742983682935,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,2.0861129760742188,0.14786529541015625,62.920169830322266,0.08724212646484375,0.125030517578125,0.123291015625,0.0830078125,0.0810089111328125,3.6434326171875,0.1910858154296875,8.965225219726563,2.8779373168945313,12.425102233886719,0.11312103271484375,53.2226448059082,0.09915924072265625,0.1097259521484375,55.90131759643555,0.2813720703125,0.1087799072265625,0,59503.316833496094,37033.306579589844,96.283935546875,34175705088,2147483648,11329691648,0
200,1742983683136,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,28.582298278808594,0.0850372314453125,66.50233459472656,0.0148162841796875,3.4884872436523438,0.04199981689453125,0.20967864990234375,0.02329254150390625,4.134391784667969,1.0309066772460938,25.348724365234375,22.93548583984375,16.113021850585938,0.0966644287109375,49.35057830810547,0.09645843505859375,0.0887298583984375,58.07454299926758,0.05242156982421875,0.039306640625,0,59508.710510253906,37037.80212402344,96.29058837890625,34175705088,2147483648,11344908288,0
200,1742983683336,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,26.234222412109375,0.1741485595703125,45.36408233642578,0.1725006103515625,0.29227447509765625,0.187225341796875,0.18707275390625,0.18802642822265625,13.506690979003906,0.8322296142578125,45.446510314941406,42.19766616821289,8.040184020996094,0.17134857177734375,39.22855758666992,0.16680908203125,0.1707000732421875,44.01850128173828,0.37430572509765625,0.17409515380859375,0,59515.33868408203,37043.26184082031,96.290771484375,34175705088,2147483648,11352625152,0
200,1742983683537,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.7774887084960938,0.3710174560546875,22.780731201171875,0.1840362548828125,0.24756622314453125,0.25494384765625,0.2464141845703125,0.25274658203125,0.24646759033203125,0.31337738037109375,0.45598602294921875,0.32709503173828125,0.3948516845703125,0.23714447021484375,18.532424926757813,0.20293426513671875,0.2212371826171875,64.70489501953125,0.24347686767578125,0.2216339111328125,0,59519.86016845703,37046.69549560547,96.290771484375,34175705088,2147483648,11367038976,0
200,1742983683737,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.1592483520507813,0.8335418701171875,23.600173950195313,0.3736572265625,0.36334991455078125,0.364990234375,0.36454010009765625,0.3646392822265625,4.6997833251953125,0.5760421752929688,1.5534133911132813,1.8753890991210938,0.6375274658203125,0.35657501220703125,7.904151916503906,0.3531951904296875,0.41069793701171875,79.9378662109375,0.44445037841796875,0.352294921875,0,59524.95819091797,37050.765197753906,96.29119873046875,34175705088,2147483648,11370848256,0
200,1742983683937,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,9.002334594726563,0.6472625732421875,9.421112060546875,0.010040283203125,0.375823974609375,0.0045928955078125,0.00170135498046875,0.00099945068359375,0.17380523681640625,0.0347137451171875,0.27149200439453125,0.2560577392578125,15.945960998535156,0.005096435546875,18.393585205078125,0,0.06902313232421875,54.588619232177734,0.07636260986328125,0.00394439697265625,0,59528.941650390625,37053.8330078125,96.30010986328125,34175705088,2147483648,11376779264,0
4,1742983684138,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0,0,1.390625,0,0.2482147216796875,0,0,0,40.5445556640625,7.394126892089844,6.910499572753906,9.093429565429688,0,0,13.899192810058594,0.9287643432617188,0,58.131900787353516,0,0,0,59532.511779785156,37056.267150878906,96.30010986328125,34175705088,2147483648,10807226368,0
