Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983970921,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,2.3067092895507813,0.47525787353515625,0.3514251708984375,0.0620880126953125,64.59978485107422,38.971824645996094,8.549224853515625,5.2146453857421875,2.670806884765625,0.4228515625,0.597442626953125,0.04357147216796875,9.184944152832031,0.0664825439453125,68.38346862792969,0.0530548095703125,30.12462615966797,0.05590057373046875,0.6009368896484375,0.0627899169921875,0,66710.39428710938,42744.44689941406,99.24102783203125,34175705088,2147483648,11829964800,0
200,1742983971121,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,26.147506713867188,0.8842849731445313,0.9568710327148438,0.8956222534179688,19.135841369628906,7.6324920654296875,13.417488098144531,1.7676315307617188,1.13739013671875,0.9552383422851563,0.9233551025390625,0.9083023071289063,27.206024169921875,0.85467529296875,57.05253219604492,0.8300704956054688,25.33971405029297,0.8900833129882813,0.9619674682617188,0.90032958984375,0,66715.46911621094,42748.32550048828,99.24102783203125,34175705088,2147483648,12277190656,0
200,1742983971321,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,42.38173294067383,0,30.878074645996094,0,15.431137084960938,1.2325973510742188,0,0,0,0,0,0,0.6286087036132813,0,44.3405876159668,0,57.90971755981445,0,0.053253173828125,0,0,66721.1919555664,42752.754333496094,99.24139404296875,34175705088,2147483648,12736565248,0
200,1742983971522,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,40.79913330078125,0,0.0094757080078125,0,6.359275817871094,1.2162628173828125,1.8022079467773438,0,0,0.00229644775390625,0,0,22.98284149169922,0,38.354190826416016,0,90.6944580078125,0,0.02448272705078125,0,0,66727.5693359375,42757.829040527344,99.24151611328125,34175705088,2147483648,13216718848,0
200,1742983971722,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,14.643356323242188,0.2060546875,0.2251129150390625,0.20859527587890625,4.558418273925781,1.0043258666992188,0.20705413818359375,0.20670318603515625,0.22002410888671875,0.21987152099609375,0.220123291015625,0.220123291015625,16.639572143554688,0.2117919921875,40.6828498840332,0.21173858642578125,45.26067352294922,0.20410919189453125,0.23858642578125,0.20819854736328125,0,66733.22570800781,42762.30682373047,99.2415771484375,34175705088,2147483648,13692489728,0
200,1742983971923,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,16.894081115722656,0.16777801513671875,0.27021026611328125,0.10288238525390625,6.5093841552734375,37.54862976074219,7.051246643066406,0.12306976318359375,2.6752548217773438,0.05921173095703125,0.059112548828125,0.058319091796875,0.9198760986328125,0.08199310302734375,58.98114776611328,0.07227325439453125,29.061859130859375,0.0748138427734375,0.10776519775390625,0.102630615234375,0,66737.79638671875,42765.763427734375,99.24188232421875,34175705088,2147483648,14157049856,0
200,1742983972124,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.0130691528320313,0.128143310546875,0.13939666748046875,0.12454986572265625,2.6496963500976563,84.03511047363281,16.338851928710938,0.16889190673828125,0.14427947998046875,0.144134521484375,0.14408111572265625,0.14403533935546875,20.469337463378906,0.1131439208984375,73.48713684082031,0.09496307373046875,10.775352478027344,0.09500885009765625,0.15848541259765625,0.124755859375,0,66742.75207519531,42769.579040527344,99.25018310546875,34175705088,2147483648,13135339520,0
200,1742983972324,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.5850067138671875,0.11104583740234375,0.11084747314453125,0.11084747314453125,25.113494873046875,76.9043197631836,0.42290496826171875,0.1753082275390625,0.09993743896484375,0.099884033203125,0.09963226318359375,0.0996856689453125,15.801956176757813,0.10581207275390625,61.06106948852539,0.0980377197265625,27.018478393554688,0.09729766845703125,0.11762237548828125,0.1114959716796875,0,66748.44274902344,42774.47814941406,99.2509765625,34175705088,2147483648,13135425536,0
200,1742983972525,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,2.6921005249023438,1.1807632446289063,1.2435455322265625,1.2340621948242188,7.656745910644531,5.8748931884765625,1.2713775634765625,1.2640762329101563,1.2634811401367188,1.2630844116210938,1.2631378173828125,1.26318359375,11.263542175292969,1.1877212524414063,60.975406646728516,1.224884033203125,27.711502075195313,1.224639892578125,1.2425537109375,1.2294235229492188,0,66752.24798583984,42777.518310546875,99.2509765625,34175705088,2147483648,13135773696,0
200,1742983972725,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,33.224815368652344,0,0,0,9.912696838378906,5.468353271484375,10.822128295898438,7.6149444580078125,0,0,0,0,8.006797790527344,0,66.44851684570313,0,36.319488525390625,5.422088623046875,14.331863403320313,0,0,66757.04815673828,42781.394287109375,99.25177001953125,34175705088,2147483648,13122121728,0
200,1742983972926,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,31.62952423095703,0.135498046875,0.41812896728515625,0.1071014404296875,47.89918899536133,22.229629516601563,40.25210189819336,65.44799041748047,7.155548095703125,2.0125198364257813,0.995452880859375,0.001251220703125,82.86248779296875,8.976127624511719,1.9378585815429688,0.090728759765625,64.6434326171875,1.8607025146484375,2.4588470458984375,0.10759735107421875,0,66761.810546875,42785.27111816406,99.25201416015625,34175705088,2147483648,13130940416,0
200,1742983973126,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,55.725242614746094,0.28499603271484375,0.5067977905273438,0.22613525390625,14.539276123046875,9.428070068359375,15.247589111328125,16.379966735839844,4.719795227050781,0.35433197021484375,0.3217315673828125,4.6578369140625,11.615715026855469,29.28565216064453,21.671951293945313,0.22723388671875,38.110877990722656,0.22194671630859375,0.64361572265625,0.229522705078125,0,66766.52600097656,42788.964294433594,99.25347900390625,34175705088,2147483648,13134143488,0
200,1742983973327,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,52.69969940185547,0.30474090576171875,0.4050445556640625,0.38238525390625,5.1208038330078125,1.6375885009765625,0.42360687255859375,0.410980224609375,0.44701385498046875,0.44745635986328125,0.447113037109375,0.446014404296875,0.4853363037109375,28.187942504882813,40.41625213623047,0.3690643310546875,67.75313568115234,0.346710205078125,0.6230087280273438,0.39591217041015625,0,66772.13262939453,42793.56427001953,99.25347900390625,34175705088,2147483648,13136764928,0
200,1742983973527,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,32.087127685546875,0.09906005859375,0.5927734375,0.05159759521484375,25.247116088867188,3.3846054077148438,8.57525634765625,2.391693115234375,11.179336547851563,1.3269424438476563,1.1977691650390625,1.1865005493164063,0.27978515625,23.74797821044922,34.414756774902344,15.103370666503906,58.26383972167969,0.12468719482421875,0.3258056640625,0.071441650390625,0,66777.35662841797,42797.74884033203,99.25347900390625,34175705088,2147483648,13140414464,0
200,1742983973728,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,4.386314392089844,0.04039764404296875,0.2253265380859375,0.0989990234375,4.137001037597656,1.6053543090820313,0.6166763305664063,0.3596343994140625,8.291160583496094,0.1755523681640625,2.7254486083984375,2.7323837280273438,4.5886993408203125,0.02852630615234375,85.10801696777344,0.0572509765625,18.64801025390625,0.09635162353515625,0.1774444580078125,0.09909820556640625,0,66781.3052368164,42800.9814453125,99.2686767578125,34175705088,2147483648,13143728128,0
200,1742983973928,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,2.0551910400390625,0.42621612548828125,0.653778076171875,0.42736053466796875,0.5205307006835938,0.5552749633789063,0.48563385009765625,0.5640487670898438,0.485931396484375,0.5129470825195313,13.219528198242188,6.571403503417969,5.6993865966796875,0.4233245849609375,19.269256591796875,0.41579437255859375,80.48772430419922,0.41564178466796875,3.0222702026367188,0.4280548095703125,0,66785.34283447266,42804.00653076172,99.2696533203125,34175705088,2147483648,13152018432,0
200,1742983974129,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0,0,0,26.567901611328125,18.644317626953125,8.620552062988281,0,0,0,0,0,0,0,44.958473205566406,0,65.03724670410156,0,0,0,0,66790.49310302734,42808.315368652344,99.2706298828125,34175705088,2147483648,13158113280,0
200,1742983974329,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.6163864135742188,0.19319915771484375,0.24547576904296875,0.2455291748046875,31.349693298339844,13.529342651367188,58.10658264160156,0.2624053955078125,0.26929473876953125,0.26934814453125,0.26924896240234375,0.268798828125,0.39533233642578125,0.18350982666015625,51.86874008178711,0.23299407958984375,51.10913848876953,0.23169708251953125,0.2457733154296875,0.2457275390625,0,66795.17565917969,42812.21746826172,99.2706298828125,34175705088,2147483648,13158735872,0
200,1742983974529,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,9.746047973632813,0.47621917724609375,0.5374984741210938,0.53759765625,10.435646057128906,11.387535095214844,41.45341491699219,0.6757965087890625,0.6614913940429688,0.5824356079101563,0.5822372436523438,0.5771713256835938,16.422637939453125,0.49221038818359375,24.834678649902344,0.48108673095703125,53.92488098144531,0.5313873291015625,0.5447998046875,0.5340728759765625,0,66799.59600830078,42815.85205078125,99.2706298828125,34175705088,2147483648,13171040256,0
200,1742983974729,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,17.378761291503906,0,0,0,12.913482666015625,6.632896423339844,16.394866943359375,1.2907180786132813,0,0,0,0,1.2105865478515625,0,39.55006790161133,0,47.95820236206055,0,0,0,0,66803.55883789063,42818.983642578125,99.27142333984375,34175705088,2147483648,13175476224,0
200,1742983974930,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.41881561279296875,0.1338958740234375,0.326568603515625,0.16016387939453125,33.64971160888672,48.85977554321289,21.617958068847656,21.756500244140625,1.4907684326171875,3.7432479858398438,0.12905120849609375,0.12670135498046875,0.8591537475585938,0.1262054443359375,92.28073120117188,0.11786651611328125,10.139854431152344,0.1185150146484375,0.7074737548828125,0.15941619873046875,0,66807.8857421875,42822.47998046875,99.27154541015625,34175705088,2147483648,13176315904,0
200,1742983975130,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,27.735382080078125,0.14733123779296875,0.16358184814453125,0.16358184814453125,7.606300354003906,39.047645568847656,9.294204711914063,5.607139587402344,0.39056396484375,0.2149200439453125,0.21367645263671875,0.21407318115234375,32.725975036621094,0.1617889404296875,53.94261169433594,0.14543914794921875,25.41204833984375,0.14752960205078125,0.61859130859375,0.16153717041015625,0,66813.10845947266,42826.74462890625,99.281005859375,34175705088,2147483648,13191520256,0
200,1742983975331,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,48.28156280517578,0.1193695068359375,0.127899169921875,0.1278533935546875,4.8076934814453125,1.9775848388671875,0.18239593505859375,0.13533782958984375,0.14012908935546875,0.13797760009765625,0.1373291015625,0.13852691650390625,33.73680877685547,0.1376800537109375,30.99896240234375,0.11946868896484375,76.02105712890625,0.11731719970703125,0.398468017578125,0.1275482177734375,0,66818.4203491211,42831.0654296875,99.281005859375,34175705088,2147483648,13191512064,0
200,1742983975531,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,48.277610778808594,0.09642791748046875,0.118804931640625,0.107269287109375,3.7654342651367188,1.2291259765625,0.15221405029296875,0.19475555419921875,0.07241058349609375,0.0717620849609375,0.07111358642578125,0.07086181640625,16.266036987304688,0.1023712158203125,81.42891693115234,0.0913848876953125,34.12809753417969,0.09722900390625,10.6259765625,0.106964111328125,0,66823.8705444336,42835.660888671875,99.281005859375,34175705088,2147483648,13190647808,0
200,1742983975731,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,28.43622589111328,0.14998626708984375,0.219390869140625,0.142547607421875,0.6447982788085938,0.42125701904296875,0.41277313232421875,0.20855712890625,0.2356719970703125,0.19287872314453125,0.19207763671875,0.19213104248046875,5.533699035644531,0.142303466796875,41.58950424194336,0.1423492431640625,40.086509704589844,0.140350341796875,0.423858642578125,0.14040374755859375,0,66828.83056640625,42839.61407470703,99.28216552734375,34175705088,2147483648,13203271680,0
200,1742983975932,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,24.639877319335938,1.4082489013671875,1.6160964965820313,1.4031906127929688,2.3248291015625,1.5423965454101563,1.49627685546875,1.4096221923828125,1.4090805053710938,1.4095687866210938,1.4074630737304688,1.4098663330078125,17.963668823242188,1.4081497192382813,26.478256225585938,1.3904800415039063,41.47611618041992,1.3936233520507813,1.4470062255859375,1.399658203125,0,66832.7504272461,42842.75646972656,99.2830810546875,34175705088,2147483648,13204791296,0
200,1742983976132,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,14.66375732421875,0,0,0,0,0,0,0,0,0,0,0,28.926071166992188,0,37.7424201965332,0,24.816070556640625,0,0,0,0,66837.3031616211,42846.55798339844,99.2830810546875,34175705088,2147483648,13209034752,0
200,1742983976333,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.48242950439453125,0,0,0,54.38880157470703,45.99134826660156,1.7659912109375,0.1715545654296875,0,0,0,0,24.896316528320313,0,37.36219024658203,0,51.54948806762695,0,0,0,0,66841.86791992188,42850.29461669922,99.28692626953125,34175705088,2147483648,13222146048,0
200,1742983976533,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.7042236328125,1.2180404663085938,1.2601318359375,1.2601318359375,6.53680419921875,23.56731414794922,28.824630737304688,51.295902252197266,1.2919387817382813,1.2641220092773438,1.2625961303710938,1.2621994018554688,9.337898254394531,1.2082443237304688,70.01084899902344,1.25482177734375,25.370986938476563,1.2524566650390625,1.2710189819335938,1.2589569091796875,0,66846.4658203125,42854.11437988281,99.29248046875,34175705088,2147483648,13223002112,0
200,1742983976734,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,22.184112548828125,0,0,0,9.742088317871094,27.342056274414063,39.74560546875,4.469810485839844,0,0,0,0,0.9369964599609375,0,22.666297912597656,0,67.57646179199219,0,0,0,0,66851.14611816406,42857.91064453125,99.2933349609375,34175705088,2147483648,13220835328,0
200,1742983976934,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.7769622802734375,0.137939453125,0.434478759765625,0.19232177734375,38.162960052490234,24.265060424804688,23.567214965820313,13.861534118652344,33.314308166503906,0.3237762451171875,0.22963714599609375,0.21227264404296875,33.89640808105469,0.11818695068359375,55.6271858215332,0.11280059814453125,16.816177368164063,0.16742706298828125,0.630889892578125,0.1930694580078125,0,66856.35125732422,42862.2080078125,99.2933349609375,34175705088,2147483648,13234909184,0
200,1742983977135,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,27.86743927001953,0.002197265625,0.2580413818359375,0,6.9529266357421875,19.46125030517578,31.48572540283203,1.6317214965820313,0.219024658203125,0.01805877685546875,0.01786041259765625,0.01801300048828125,11.014900207519531,0.00154876708984375,51.36008834838867,0,53.011619567871094,0,0.26462554931640625,0,0,66861.4017944336,42866.191650390625,99.2933349609375,34175705088,2147483648,13236576256,0
200,1742983977335,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,54.80552673339844,0,0.17273712158203125,0.009429931640625,1.9849929809570313,1.1416091918945313,0.011871337890625,0.00972747802734375,0.00988006591796875,0.00818634033203125,0.0081329345703125,0.0090789794921875,52.6541862487793,0,48.53801345825195,0,38.7731819152832,0,0.503448486328125,0.0097808837890625,0,66866.32061767578,42870.042724609375,99.2935791015625,34175705088,2147483648,13244579840,0
200,1742983977536,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,48.05683898925781,0,0,0,9.096603393554688,3.8224029541015625,0,0,0,0,0,0,17.913604736328125,0,38.134151458740234,0,81.1510238647461,0,0,0,0,66871.33471679688,42874.06604003906,99.2935791015625,34175705088,2147483648,13255860224,0
200,1742983977736,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,29.596168518066406,0.7252120971679688,0.7565689086914063,0.7189712524414063,2.1531753540039063,3.5330581665039063,0.8189239501953125,0.7951126098632813,0.7843246459960938,0.78607177734375,0.78497314453125,0.7841262817382813,15.935279846191406,0.7218704223632813,14.043815612792969,0.7311553955078125,43.699188232421875,0.7511749267578125,11.32513427734375,0.6863250732421875,0,66875.359375,42877.26446533203,99.30279541015625,34175705088,2147483648,13256433664,0
200,1742983977937,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,16.724319458007813,1.27947998046875,1.6232986450195313,1.275299072265625,3.7589492797851563,1.366851806640625,1.3418121337890625,1.3153457641601563,1.2916793823242188,1.2916793823242188,1.291534423828125,1.291534423828125,10.442367553710938,1.2749099731445313,22.76891326904297,1.2703323364257813,39.27948760986328,1.2709197998046875,21.957359313964844,1.2705764770507813,0,66879.6987915039,42880.72833251953,99.31024169921875,34175705088,2147483648,13264666624,0
7,1742983978138,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.197265625,0.3570709228515625,0.260406494140625,0.16013336181640625,1.3046493530273438,0.7535247802734375,0.6070404052734375,0.180023193359375,0.21379852294921875,0.213409423828125,0.39650726318359375,0.2045440673828125,9.68408203125,0.17636871337890625,13.617340087890625,0.21028900146484375,28.741104125976563,0.21185302734375,25.833518981933594,0.157501220703125,0,66882.94842529297,42883.00030517578,99.31024169921875,34175705088,2147483648,10585214976,0
