Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983774360,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.07743072509765625,19.80689239501953,0.04732513427734375,0.037139892578125,0.0479278564453125,0.35155487060546875,0.16838836669921875,0.08272552490234375,0.8575210571289063,0.04512786865234375,0.04473114013671875,0.0446319580078125,0.30617523193359375,0.04598236083984375,0.09780120849609375,27.312255859375,58.04210662841797,0.0299530029296875,0.04897308349609375,0.04158782958984375,0,61816.002014160156,38853.522521972656,97.2786865234375,34175705088,2147483648,11332165632,0
200,1742983774561,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.04576873779296875,10.50811767578125,0.2479400634765625,0,0.0331878662109375,0.26865386962890625,0.3251953125,0.09671783447265625,0.4676361083984375,0.0071868896484375,0.00708770751953125,0.00688934326171875,0.3893280029296875,0.0023956298828125,0.081451416015625,64.86137390136719,38.475460052490234,0,0.295501708984375,0.0025482177734375,0,61820.62976074219,38857.38293457031,97.27935791015625,34175705088,2147483648,11399266304,0
200,1742983774761,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.753692626953125,34.257667541503906,1.0575408935546875,0.7146377563476563,0.724822998046875,1.005157470703125,2.27667236328125,4.3101043701171875,1.1234588623046875,0.708831787109375,0.7079010009765625,0.7060317993164063,3.7100830078125,0.7142410278320313,0.7554168701171875,44.89448547363281,44.10222625732422,0.6990966796875,0.7693862915039063,0.7153244018554688,0,61825.74572753906,38860.98846435547,97.2799072265625,34175705088,2147483648,11424468992,0
200,1742983774962,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,27.280838012695313,0,0,0.5167694091796875,5.492095947265625,57.94192123413086,28.828460693359375,2.5154953002929688,0,0,0,41.84907531738281,0,0,27.879112243652344,74.92046356201172,0,20.277236938476563,0,0,61832.09405517578,38866.07305908203,97.2896728515625,34175705088,2147483648,11249721344,0
200,1742983775162,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.5208663940429688,21.110328674316406,0.5663681030273438,0.5332260131835938,12.35589599609375,42.549957275390625,39.167808532714844,72.90079498291016,17.872947692871094,4.7591705322265625,0.655517578125,0.5675582885742188,28.84514617919922,0.5112991333007813,0.5105514526367188,64.42404174804688,35.943885803222656,0.5242080688476563,15.668426513671875,0.5328750610351563,0,61838.63854980469,38871.40270996094,97.2899169921875,34175705088,2147483648,11265773568,0
200,1742983775363,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.19873809814453125,11.264129638671875,0.2032318115234375,0.20317840576171875,1.8416061401367188,7.254966735839844,40.69743347167969,65.13975524902344,1.4707794189453125,0.24954986572265625,0.242462158203125,0.23931884765625,16.931175231933594,0.202178955078125,0.18860626220703125,37.882598876953125,68.38980102539063,0.1907501220703125,0.21221160888671875,0.2019805908203125,0,61843.637145996094,38875.29425048828,97.2911376953125,34175705088,2147483648,11277434880,0
200,1742983775563,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.1213531494140625,44.08500289916992,0.4014892578125,0.14666748046875,0.1687469482421875,0.6736984252929688,0.5454177856445313,14.069328308105469,0.5856857299804688,0.19610595703125,7.924156188964844,4.016075134277344,0.7635040283203125,0.1121826171875,0.1034088134765625,60.95054244995117,55.32991027832031,0.13491058349609375,0.1683502197265625,0.15125274658203125,0,61849.18243408203,38879.86145019531,97.29119873046875,34175705088,2147483648,11292352512,0
200,1742983775764,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,1.46295166015625,17.56621551513672,1.4393539428710938,1.41619873046875,1.4472503662109375,1.6458892822265625,1.981201171875,1.469085693359375,1.8675765991210938,1.4209060668945313,1.4238052368164063,1.4229660034179688,9.828132629394531,1.4195327758789063,1.4614334106445313,59.65169906616211,26.65308380126953,1.4177703857421875,1.61944580078125,1.4231643676757813,0,61853.71514892578,38883.48455810547,97.29119873046875,34175705088,2147483648,11293827072,0
200,1742983775964,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,19.520233154296875,0,0,0,0,0,0,0,0,0,0,11.6287841796875,0,0,57.666221618652344,13.34808349609375,0,0,0,0,61858.333984375,38887.17498779297,97.2978515625,34175705088,2147483648,11296538624,0
200,1742983776165,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.10587310791015625,32.791786193847656,0.06539154052734375,0.06539154052734375,0.12204742431640625,0.2168426513671875,0.180999755859375,0.1298370361328125,0.5808868408203125,0.44046783447265625,0.07038116455078125,0.06708526611328125,7.8954620361328125,0.08086395263671875,0.15309906005859375,37.50439453125,26.28656005859375,0.05915069580078125,0.07387542724609375,0.07218170166015625,0,61862.858825683594,38890.819396972656,97.2978515625,34175705088,2147483648,11313045504,0
200,1742983776365,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.2220458984375,1.4983978271484375,0.2216949462890625,0.19986724853515625,0.23694610595703125,0.38822174072265625,0.28594207763671875,0.38921356201171875,0.8144149780273438,0.18416595458984375,0.180877685546875,0.1784820556640625,10.481300354003906,0.1784820556640625,0.26107025146484375,52.125831604003906,35.01710510253906,0.17664337158203125,8.011482238769531,0.1726531982421875,0,61867.32354736328,38894.303955078125,97.3067626953125,34175705088,2147483648,11323101184,0
200,1742983776566,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.47515106201171875,19.618209838867188,0.614227294921875,0.4485931396484375,0.5617523193359375,0.9569854736328125,0.5118637084960938,0.48064422607421875,0.876220703125,0.4524078369140625,0.4481964111328125,0.44611358642578125,7.705421447753906,0.44586944580078125,0.46712493896484375,30.322662353515625,50.98619079589844,0.43625640869140625,0.47316741943359375,0.4435882568359375,0,61872.086364746094,38898.142517089844,97.306884765625,34175705088,2147483648,11327905792,0
200,1742983776766,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,1.2784957885742188,10.197944641113281,1.0637054443359375,1.0441055297851563,1.0662841796875,10.43267822265625,6.0016632080078125,1.286865234375,1.947662353515625,1.0391616821289063,1.0393600463867188,1.039306640625,8.235038757324219,1.0448532104492188,1.04901123046875,18.629257202148438,83.63227844238281,0.9931793212890625,1.18609619140625,1.0237197875976563,0,61877.08819580078,38902.160095214844,97.306884765625,34175705088,2147483648,11343654912,0
200,1742983776967,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,36.2060546875,0,0,0,29.860450744628906,23.031478881835938,12.011222839355469,1.3880081176757813,10.745765686035156,1.78924560546875,0,41.4129524230957,0,0,74.2391586303711,37.50819778442383,0,0,0,0,61883.07098388672,38906.88623046875,97.3074951171875,34175705088,2147483648,11358461952,0
200,1742983777167,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.238189697265625,33.40465545654297,0.291961669921875,0.22325897216796875,7.114387512207031,41.392173767089844,38.204795837402344,62.740623474121094,1.2394256591796875,0.293304443359375,0.2174224853515625,0.20613861083984375,37.31169891357422,0.22655487060546875,0.2126312255859375,43.47282409667969,61.383575439453125,0.2135772705078125,4.561744689941406,0.2231597900390625,0,61889.79260253906,38912.41101074219,97.3074951171875,34175705088,2147483648,11376582656,0
200,1742983777368,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,15.45989990234375,0,0,21.737274169921875,4.51409912109375,42.489036560058594,14.120246887207031,10.024673461914063,0.02577972412109375,0,0,10.986045837402344,0,0,84.00527954101563,36.53076171875,0,6.043449401855469,0,0,61895.449951171875,38917.01428222656,97.3074951171875,34175705088,2147483648,11388186624,0
200,1742983777568,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,1.784820556640625,16.324806213378906,1.9290008544921875,1.7481842041015625,1.7883529663085938,5.024566650390625,9.889549255371094,10.815086364746094,8.501960754394531,1.7589263916015625,1.7582855224609375,1.7578964233398438,2.6298294067382813,1.752105712890625,1.7658920288085938,72.62162017822266,20.835769653320313,1.7386703491210938,1.7623062133789063,1.7480850219726563,0,61900.41339111328,38921.06506347656,97.308837890625,34175705088,2147483648,11398627328,0
200,1742983777768,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,6.832176208496094,6.710395812988281,0,0,0,0,0,0,0,0,0,3.3211669921875,0,0,27.78113555908203,58.84180450439453,0,0,0,0,61905.394592285156,38924.991638183594,97.31756591796875,34175705088,2147483648,11351912448,0
6,1742983777969,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5835723876953125,6.2374725341796875,34.25688934326172,0,0,0,0,61907.92840576172,38926.606506347656,97.31842041015625,34175705088,2147483648,10843934720,0
