Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983674675,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,29.957275390625,0,25.552322387695313,0,1.3573532104492188,0,0,0,38.30836868286133,22.625274658203125,38.475582122802734,24.774444580078125,0,0,57.97458267211914,0,48.90390396118164,0,0,0,0,59283.64825439453,36858.357849121094,96.197998046875,34175705088,2147483648,11496812544,0
200,1742983674875,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,44.38802719116211,1.3723983764648438,36.64104080200195,1.3681869506835938,5.704765319824219,1.4099044799804688,1.4096527099609375,1.3737640380859375,32.987525939941406,10.733413696289063,17.47241973876953,49.41039276123047,5.797630310058594,1.366668701171875,92.16441345214844,1.3510513305664063,27.918418884277344,1.3530349731445313,11.567123413085938,1.36083984375,0,59289.369140625,36862.78869628906,96.197998046875,34175705088,2147483648,11547811840,0
200,1742983675076,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,17.817947387695313,0.574249267578125,47.30747604370117,0.63873291015625,1.3542938232421875,14.663612365722656,2.511810302734375,1.3609771728515625,38.61063003540039,25.382835388183594,47.749324798583984,42.84783172607422,23.995849609375,0.40482330322265625,76.97933959960938,0.45211029052734375,39.74966049194336,0.44284820556640625,13.332138061523438,0.6040496826171875,0,59296.50036621094,36868.62072753906,96.19818115234375,34175705088,2147483648,11599560704,0
200,1742983675277,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,27.017250061035156,0.8993072509765625,17.7158203125,0.9405746459960938,2.9476318359375,1.3604202270507813,1.2863540649414063,16.644241333007813,34.40404510498047,63.153717041015625,46.715145111083984,27.141830444335938,17.122169494628906,0.92108154296875,62.967689514160156,0.9195480346679688,48.130531311035156,0.9367599487304688,34.754966735839844,0.9465103149414063,0,59302.758056640625,36873.63439941406,96.198974609375,34175705088,2147483648,11478749184,0
200,1742983675477,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.300323486328125,0,66.49656677246094,0,0.6226119995117188,0,0,0,0.03564453125,1.4053955078125,14.880760192871094,21.884300231933594,18.758010864257813,0,31.678627014160156,0,41.13256072998047,0,0,0,0,59307.921813964844,36877.63854980469,96.2080078125,34175705088,2147483648,11297906688,0
200,1742983675678,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5349273681640625,0,72.61151885986328,0,0,0,0,0,0.3162078857421875,0.9049301147460938,0.49433135986328125,2.7812957763671875,0,0,48.43147277832031,0,43.87388229370117,0,4.575721740722656,0,0,59312.68981933594,36881.35974121094,96.2080078125,34175705088,2147483648,11274567680,0
200,1742983675878,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,23.353782653808594,0.29376220703125,16.316200256347656,0.2924652099609375,0.39134979248046875,0.308380126953125,0.3072357177734375,0.30638885498046875,0.4460296630859375,0.5703659057617188,0.4345550537109375,0.4640960693359375,2.7233428955078125,0.28737640380859375,28.16210174560547,0.286376953125,29.15265655517578,0.29091644287109375,10.912673950195313,0.2924652099609375,0,59317.136291503906,36884.89129638672,96.208740234375,34175705088,2147483648,11274567680,0
200,1742983676079,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,6.873847961425781,0.11954498291015625,0.6112060546875,0.12339019775390625,8.10888671875,0.26499176025390625,0.15482330322265625,0.16330718994140625,22.937057495117188,17.590667724609375,35.653587341308594,30.720977783203125,13.794258117675781,0.133514404296875,71.02931213378906,0.104827880859375,11.709815979003906,0.1038818359375,0.1316680908203125,0.1223907470703125,0,59321.79553222656,36888.63250732422,96.208740234375,34175705088,2147483648,11285229568,0
200,1742983676279,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.71173858642578,0.2205657958984375,4.587921142578125,0.2273101806640625,0.5353775024414063,0.30233001708984375,1.6193008422851563,39.80220031738281,18.17748260498047,31.26610565185547,26.99958038330078,24.288467407226563,15.354705810546875,0.21038818359375,81.86564636230469,0.219818115234375,33.14026641845703,2.1924591064453125,9.847724914550781,0.22666168212890625,0,59327.76025390625,36893.57568359375,96.209716796875,34175705088,2147483648,11277561856,0
200,1742983676479,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.17877960205078,0.00568389892578125,0.505523681640625,0.00568389892578125,0.3348236083984375,0.01685333251953125,0.016754150390625,0.0167083740234375,2.5031967163085938,0.04807281494140625,3.3137283325195313,0.696929931640625,2.6470718383789063,0.00568389892578125,43.71534729003906,0,46.192962646484375,0,0.1106109619140625,0.00843048095703125,0,59332.49523925781,36897.392517089844,96.209716796875,34175705088,2147483648,11277668352,0
200,1742983676680,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.685569763183594,0,33.939605712890625,0.5622711181640625,0.58599853515625,0.5860977172851563,0.5860443115234375,0.5855484008789063,0.659423828125,0.6489334106445313,6.070152282714844,5.346534729003906,15.889152526855469,0,46.46384811401367,0.57000732421875,67.20750427246094,0.5617218017578125,0.608673095703125,0.5867462158203125,0,59338.59094238281,36902.27947998047,96.2178955078125,34175705088,2147483648,11295768576,0
200,1742983676880,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.560218811035156,0.15776824951171875,40.30557632446289,0.15431976318359375,0.6063003540039063,0.164154052734375,0.1639556884765625,0.1632537841796875,2.4831619262695313,7.467994689941406,22.076034545898438,9.155143737792969,24.53264617919922,0.1627044677734375,46.37994384765625,0.14913177490234375,60.113014221191406,0.1544189453125,0.5610885620117188,0.16790008544921875,0,59344.98260498047,36907.48065185547,96.21917724609375,34175705088,2147483648,11292520448,0
200,1742983677081,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,41.320220947265625,0,45.75959777832031,0,1.586822509765625,2.0058059692382813,1.7776718139648438,1.1489944458007813,14.024124145507813,30.697830200195313,29.155967712402344,18.629425048828125,17.503509521484375,0,37.02643585205078,0,69.41476440429688,0,0.05657196044921875,0.00254058837890625,0,59350.44299316406,36911.718322753906,96.21917724609375,34175705088,2147483648,11304226816,0
200,1742983677281,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,16.74939727783203,0.4012908935546875,7.142539978027344,0.41240692138671875,1.1248703002929688,1.4231033325195313,0.45790863037109375,0.43845367431640625,31.373191833496094,13.020225524902344,24.076080322265625,46.33124923706055,35.72447204589844,0.41741943359375,13.426826477050781,0.40625,83.53007507324219,0.41304779052734375,0.5762100219726563,0.42243194580078125,0,59355.6533203125,36915.73907470703,96.21923828125,34175705088,2147483648,11322200064,0
200,1742983677482,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5790023803710938,0,1.1418991088867188,0,0,0,0,0,4.8682098388671875,0,0.20421600341796875,0.6545791625976563,14.200355529785156,0,37.42578125,0,61.086273193359375,0,0,0,0,59360.98065185547,36920.11975097656,96.21942138671875,34175705088,2147483648,11340025856,0
200,1742983677682,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.583518981933594,0.131317138671875,16.631790161132813,0.17331695556640625,6.549644470214844,2.7814483642578125,2.2471466064453125,2.422607421875,52.45269775390625,36.69212341308594,18.653663635253906,19.069595336914063,9.5394287109375,0.1515960693359375,73.92024230957031,0.11014556884765625,28.531906127929688,0.11199188232421875,0.7154922485351563,0.15622711181640625,0,59365.67205810547,36923.72229003906,96.21966552734375,34175705088,2147483648,11351842816,0
200,1742983677883,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.694908142089844,0.02448272705078125,35.04634094238281,0,10.537330627441406,4.70574951171875,3.109161376953125,0.79986572265625,32.368141174316406,16.128807067871094,42.252593994140625,34.231666564941406,46.91132736206055,0,96.49691009521484,0,67.46902465820313,0,42.06108856201172,0,0,59374.58996582031,36931.513916015625,96.22271728515625,34175705088,2147483648,11401121792,0
200,1742983678084,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,31.895584106445313,0.25933074951171875,27.630393981933594,0.27239227294921875,7.532341003417969,4.79571533203125,5.7027740478515625,2.642852783203125,26.731910705566406,38.039249420166016,58.02338790893555,55.676204681396484,28.75829315185547,0.2601776123046875,64.27059936523438,0.33211517333984375,64.89100646972656,0.32623291015625,19.47100830078125,0.25873565673828125,0,59382.40948486328,36938.219299316406,96.2333984375,34175705088,2147483648,11424301056,0
3,1742983678284,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.451095581054688,0.6340789794921875,9.795738220214844,2.1271209716796875,19.1427001953125,12.231071472167969,6.567756652832031,1.4834671020507813,8.542098999023438,9.265777587890625,11.872245788574219,77.79227447509766,31.954444885253906,2.057861328125,89.49219512939453,2.9646453857421875,82.37687683105469,2.0713729858398438,6.05914306640625,1.39794921875,0,59390.26623535156,36944.903869628906,96.23565673828125,34175705088,2147483648,10852495360,0
