Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983723190,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,17.768714904785156,0,0,43.76124954223633,2.6124114990234375,0,0,0,6.556083679199219,0,1.2970962524414063,2.0931167602539063,6.838218688964844,0,76.21089172363281,0,0,39.64433288574219,0,0,0,60523.75744628906,37836.10583496094,96.722412109375,34175705088,2147483648,11286016000,0
200,1742983723390,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,25.139442443847656,0.5032196044921875,0.307403564453125,17.661109924316406,0.3411865234375,0.28299713134765625,0.28279876708984375,0.28255462646484375,1.2937393188476563,0.3354949951171875,0.43341064453125,3.5625839233398438,3.3822860717773438,0.26453399658203125,34.941261291503906,0.25954437255859375,0.320281982421875,44.15093231201172,0.26922607421875,0.277557373046875,0,60528.97082519531,37839.970153808594,96.72900390625,34175705088,2147483648,11302768640,0
200,1742983723591,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.6182632446289063,0.10846710205078125,0,7.7942962646484375,0,0,0,0,0.6637344360351563,0.07611846923828125,0,0.8496246337890625,0.008636474609375,0,24.002899169921875,0,0,72.64488220214844,0,0,0,60533.982421875,37844.07501220703,96.7374267578125,34175705088,2147483648,11303882752,0
200,1742983723791,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,8.4046630859375,0.6397628784179688,0.280487060546875,8.3447265625,0.31873321533203125,0.31873321533203125,0.318389892578125,0.31314849853515625,0.6400146484375,0.31594085693359375,0.28876495361328125,1.0744400024414063,0.339630126953125,0.26712799072265625,30.89038848876953,0.24707794189453125,0.30268096923828125,59.02470397949219,0.305419921875,0.26921844482421875,0,60539.08563232422,37848.24041748047,96.73748779296875,34175705088,2147483648,11321065472,0
200,1742983723992,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.0880889892578125,0.19416046142578125,0.01569366455078125,0.28125762939453125,0.020477294921875,0.01927947998046875,0.01998138427734375,0.02032470703125,0.355743408203125,0.121917724609375,0.009765625,0.8306655883789063,0.04857635498046875,0.0005950927734375,12.032493591308594,0,0.03766632080078125,91.78063201904297,0.00099945068359375,0.0009002685546875,0,60544.22595214844,37852.48028564453,96.73748779296875,34175705088,2147483648,11330048000,0
200,1742983724192,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,2.6855545043945313,0.3279266357421875,0.23326873779296875,0.5946197509765625,0.07080078125,0.0703582763671875,0.07010650634765625,0.0700531005859375,7.177131652832031,3.3270263671875,0.05702972412109375,35.35584259033203,0.08158111572265625,0.05753326416015625,8.710464477539063,0.0471038818359375,0.08782196044921875,93.98976135253906,0.05907440185546875,0.05883026123046875,0,60549.565490722656,37856.893310546875,96.73748779296875,34175705088,2147483648,11340906496,0
200,1742983724393,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,8.610893249511719,2.4287033081054688,1.2938232421875,24.720794677734375,1.3944320678710938,1.415252685546875,1.3326568603515625,1.290374755859375,36.44090270996094,39.73041534423828,11.880867004394531,37.66812515258789,13.407615661621094,1.2933273315429688,6.812294006347656,1.2859954833984375,1.2891006469726563,71.51213073730469,1.3531341552734375,1.290130615234375,0,60555.60607910156,37861.878662109375,96.73907470703125,34175705088,2147483648,11356336128,0
200,1742983724593,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0.6303253173828125,0,0,0,0,35.58641815185547,16.25005340576172,8.463531494140625,87.95634460449219,0,0,56.52458572387695,0,0,45.86064529418945,0,0,0,60560.10534667969,37865.323303222656,96.73907470703125,34175705088,2147483648,11366395904,0
200,1742983724794,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.652984619140625,0.7057266235351563,0.522735595703125,20.588333129882813,0.548065185546875,0.5164718627929688,0.5160751342773438,0.5162734985351563,1.8104019165039063,24.324562072753906,1.51104736328125,8.324508666992188,0.5230331420898438,0.44338226318359375,23.364707946777344,0.43363189697265625,0.45263671875,85.55497741699219,0.49706268310546875,0.49706268310546875,0,60564.597106933594,37868.84130859375,96.73919677734375,34175705088,2147483648,11380506624,0
200,1742983724994,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,25.77081298828125,0.39653778076171875,0.17493438720703125,61.503135681152344,0.42357635498046875,0.23065185546875,0.22418975830078125,0.2223968505859375,30.11376953125,13.682487487792969,2.7708053588867188,29.112205505371094,1.455108642578125,0.2047576904296875,57.892578125,0.1641998291015625,0.17588043212890625,52.45249557495117,0.39837646484375,0.20584869384765625,0,60571.006591796875,37874.11328125,96.74847412109375,34175705088,2147483648,11396685824,0
3,1742983725194,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,29.99169158935547,0,0,25.52716827392578,0,1.2371368408203125,0,0,41.09355926513672,34.6881103515625,9.474296569824219,30.96253204345703,20.127906799316406,0,36.702598571777344,0,0,48.586753845214844,0.86016845703125,0,0,60576.44775390625,37878.41223144531,96.74945068359375,34175705088,2147483648,10836250624,0
