Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983983786,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,1.8450164794921875,0.02518463134765625,0.03012847900390625,0.0222930908203125,0.44754791259765625,7.9901275634765625,0.1844482421875,0.00209808349609375,0.0410003662109375,0.02069854736328125,0.02034759521484375,0.02069854736328125,7.8531646728515625,0.02883148193359375,40.76787567138672,0.02828216552734375,31.593955993652344,0,16.22076416015625,0.0269317626953125,0,67023.91204833984,42994.98681640625,99.35504150390625,34175705088,2147483648,13189976064,0
200,1742983983986,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,8.420692443847656,0,0.14858245849609375,0,0.8827743530273438,1.0711669921875,0,0,0,0,0,0,0.09804534912109375,0,28.473533630371094,0,65.51575469970703,0,0,0,0,67027.46276855469,42997.77716064453,99.35504150390625,34175705088,2147483648,13199519744,0
199,1742983984187,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,6.404273986816406,0.0671844482421875,0.1131744384765625,0.078857421875,3.7160873413085938,0.2723388671875,0.11087799072265625,0.08394622802734375,0.09023284912109375,0.0898284912109375,0.09098052978515625,0.090179443359375,0.9573135375976563,0.076263427734375,34.43828582763672,0.07950592041015625,38.35578155517578,0.06903076171875,23.47997283935547,0.074615478515625,0,67031.30072021484,43000.930419921875,99.3643798828125,34175705088,2147483648,13207597056,0
200,1742983984387,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,17.848434448242188,0.0512847900390625,0.03998565673828125,0.03998565673828125,8.666969299316406,0.2264862060546875,3.698944091796875,0.075775146484375,0.0560302734375,0.055633544921875,0.0559844970703125,0.05553436279296875,0.216033935546875,0.0512847900390625,24.085670471191406,0.0389862060546875,50.006046295166016,0.03888702392578125,0.040191650390625,0.04013824462890625,0,67035.04370117188,43003.802734375,99.36468505859375,34175705088,2147483648,13210869760,0
200,1742983984587,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.569061279296875,0.00872802734375,0,0,3.502685546875,0.05248260498046875,0.02414703369140625,0.0032958984375,0.02548980712890625,0.02599334716796875,0.0240478515625,0.02678680419921875,0.9770889282226563,0.01117706298828125,9.776702880859375,0,84.22022247314453,0,6.745704650878906,0,0,67039.1029663086,43007.08020019531,99.36529541015625,34175705088,2147483648,13222150144,0
200,1742983984788,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,18.656715393066406,2.4668045043945313,1.5146331787109375,1.4796142578125,2.0960693359375,9.429794311523438,2.6408615112304688,1.7178497314453125,1.4800567626953125,1.4800033569335938,1.4798583984375,1.4796142578125,2.0548019409179688,1.4816741943359375,33.970428466796875,1.46466064453125,65.00819396972656,1.467315673828125,9.321495056152344,1.4805450439453125,0,67044.31286621094,43011.572204589844,99.3658447265625,34175705088,2147483648,13225394176,0
200,1742983984988,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,22.440200805664063,18.402786254882813,63.31003952026367,6.286643981933594,0,0,92.01010131835938,0,7.912925720214844,0,91.85087585449219,0,2.3780670166015625,0,0,0,0,67049.62286376953,43015.927185058594,99.3658447265625,34175705088,2147483648,13226930176,0
200,1742983985188,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,20.577415466308594,0.01348876953125,0.17006683349609375,0.0440673828125,42.827667236328125,52.78968048095703,63.52778625488281,29.318992614746094,3.5262298583984375,0.3675079345703125,2.9271469116210938,0.11466217041015625,9.338302612304688,0.01239013671875,80.28690338134766,0.037567138671875,30.09033203125,0.0369720458984375,6.766426086425781,0.045013427734375,0,67055.01593017578,43020.671936035156,99.3658447265625,34175705088,2147483648,13237133312,0
200,1742983985389,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,40.556732177734375,0.29965972900390625,0.33437347412109375,0.31636810302734375,30.425918579101563,11.428955078125,16.948287963867188,0.4469451904296875,0.406341552734375,0.406097412109375,0.4061431884765625,0.40589141845703125,18.86603546142578,0.30689239501953125,62.542545318603516,0.302703857421875,66.01614379882813,0.29671478271484375,0.34055328369140625,0.31756591796875,0,67060.64013671875,43025.41339111328,99.36590576171875,34175705088,2147483648,13236719616,0
200,1742983985589,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,41.110809326171875,0.1806640625,0.2008209228515625,0.1781158447265625,8.171348571777344,2.3309249877929688,0.38637542724609375,0.18665313720703125,0.21683502197265625,0.21698760986328125,0.22332000732421875,0.2159423828125,8.093269348144531,0.19329071044921875,63.96091079711914,0.1562652587890625,67.94984436035156,0.17462921142578125,0.21329498291015625,0.17726898193359375,0,67066.0571899414,43029.64093017578,99.3751220703125,34175705088,2147483648,13248311296,0
200,1742983985790,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,8.865592956542969,0,0,0,0.45665740966796875,0.618621826171875,0.06966400146484375,8.136024475097656,0.1349334716796875,0,0,0,0.22489166259765625,0,23.739883422851563,0,64.67201232910156,0,0.1861419677734375,0,0,67070.48223876953,43033.230224609375,99.37646484375,34175705088,2147483648,13251428352,0
200,1742983985990,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,22.33807373046875,0.03752899169921875,0.1923675537109375,0.03179931640625,0.87298583984375,0.3944549560546875,0.064239501953125,0.04051971435546875,0.0402679443359375,0.04016876220703125,0.03997039794921875,0.0399169921875,31.400222778320313,0.03912353515625,26.34992218017578,0.0310516357421875,25.018089294433594,0.02816009521484375,0.0402679443359375,0.03099822998046875,0,67074.640625,43036.61853027344,99.38275146484375,34175705088,2147483648,13257428992,0
200,1742983986191,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,26.819168090820313,1.713958740234375,1.54058837890625,1.5287933349609375,1.8948974609375,1.8750457763671875,1.6027374267578125,1.541229248046875,1.5362167358398438,1.5357208251953125,1.535919189453125,1.5355300903320313,3.9346160888671875,1.5158309936523438,27.187721252441406,1.5148468017578125,53.257789611816406,1.522064208984375,1.5675582885742188,1.5330734252929688,0,67078.7798461914,43039.965881347656,99.3831787109375,34175705088,2147483648,13268082688,0
200,1742983986391,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,22.16985321044922,0,0,0,0,0,0,0,0,0,0,0,9.687385559082031,0,17.510986328125,0,52.52778625488281,0,0,0,0,67082.38739013672,43042.754943847656,99.3831787109375,34175705088,2147483648,13261643776,0
200,1742983986592,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,25.81360626220703,0.0866851806640625,0.08238983154296875,0.0822906494140625,3.037506103515625,0.18792724609375,0.17430877685546875,0.17615509033203125,0.09441375732421875,0.095062255859375,0.09426116943359375,0.09401702880859375,8.084060668945313,0.095062255859375,26.481719970703125,0.07920074462890625,41.81474304199219,0.081298828125,0.11501312255859375,0.08528900146484375,0,67087.08026123047,43046.70520019531,99.3831787109375,34175705088,2147483648,13271932928,0
3,1742983986792,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,44.83411407470703,6.6107025146484375,0,0,0,0.23029327392578125,0,0,0,0,7.680458068847656,10.21051025390625,8.463607788085938,0,40.79666519165039,0,24.693161010742188,0,0,0,0,67091.36193847656,43050.08935546875,99.38421630859375,34175705088,2147483648,10605735936,0
