Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742983945322,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,13.73126220703125,0,0,50.83924865722656,0,0,0,0,4.976249694824219,0,0,2.1749420166015625,0,0,51.59917068481445,0,0,64.93789672851563,7.926185607910156,0,0,66048.04876708984,42206.241638183594,98.999755859375,34175705088,2147483648,11889803264,0
200,1742983945523,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.0675582885742188,0.44118499755859375,0.133636474609375,49.79198455810547,0.1493072509765625,0.1487579345703125,0.147064208984375,0.14791107177734375,11.747810363769531,1.6159820556640625,0.1542510986328125,10.506141662597656,1.7292098999023438,0.13623046875,50.31575393676758,0.11786651611328125,0.38364410400390625,74.08732604980469,0.5653915405273438,0.1293487548828125,0,66053.93981933594,42210.92126464844,98.999755859375,34175705088,2147483648,12365864960,0
200,1742983945723,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,2.6628570556640625,0.3674468994140625,0.273651123046875,38.21867752075195,0.17870330810546875,0.1046295166015625,0.104278564453125,0.6034011840820313,0.6032028198242188,0.4053802490234375,0.6740875244140625,0.5030670166015625,1.90106201171875,0.10971832275390625,19.126808166503906,0.09809112548828125,0.4226531982421875,64.70115661621094,8.149063110351563,0.1077728271484375,0,66058.619140625,42214.50732421875,99.0157470703125,34175705088,2147483648,12841320448,0
200,1742983945923,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,4.872589111328125,1.7600555419921875,1.41912841796875,14.354904174804688,1.3531723022460938,1.353363037109375,1.3529739379882813,1.35247802734375,1.5514984130859375,1.468170166015625,1.3535614013671875,1.7270965576171875,10.515609741210938,1.348297119140625,26.49407196044922,1.343475341796875,1.5757980346679688,68.20319366455078,1.7329483032226563,1.3470687866210938,0,66064.07684326172,42219.00506591797,99.0174560546875,34175705088,2147483648,13323575296,0
200,1742983946124,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,28.598663330078125,0,0,0,0,0,0,0,0,0,0,9.531806945800781,0,0,62.35382080078125,0,0,0,66068.89428710938,42222.8759765625,99.0174560546875,34175705088,2147483648,13805047808,0
200,1742983946324,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,7.8374481201171875,0.042083740234375,0,1.8210372924804688,0,0,0,0,0.0749359130859375,0,0,0.6092758178710938,0,0,3.3258514404296875,0,0.11966705322265625,90.4429702758789,0,0,0,66073.60461425781,42226.564392089844,99.0174560546875,34175705088,2147483648,13847515136,0
200,1742983946524,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.11507415771484375,0.329254150390625,0.06220245361328125,0.7616043090820313,0.102996826171875,0.06235504150390625,0.06270599365234375,0.062652587890625,10.627716064453125,8.740158081054688,9.282844543457031,35.88475036621094,0.0721893310546875,0.050872802734375,8.489189147949219,0.04718017578125,0.29999542236328125,99.51892852783203,0.05097198486328125,0.05092620849609375,0,66078.9819946289,42230.97882080078,99.0186767578125,34175705088,2147483648,13158989824,0
200,1742983946725,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,16.606689453125,0.32880401611328125,0.12578582763671875,12.590347290039063,5.771064758300781,0.02117919921875,0.00829315185546875,7.7732696533203125,33.28630828857422,53.35323715209961,3.0521621704101563,35.480987548828125,6.0164947509765625,0.1023101806640625,11.532997131347656,0.03221893310546875,0.351837158203125,95.12662506103516,0.05999755859375,0,0,66084.73645019531,42235.87176513672,99.01898193359375,34175705088,2147483648,13150142464,0
200,1742983946925,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,60.88326644897461,0,0,0,0,0,0,0,13.377105712890625,20.370437622070313,7.215690612792969,60.83016586303711,0,0,54.58160400390625,0,0,100,0,0,0,66090.79516601563,42241.03771972656,99.02069091796875,34175705088,2147483648,13160550400,0
200,1742983947125,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,13.519317626953125,0.21891021728515625,0.08905029296875,22.12108612060547,0.6045303344726563,0.09549713134765625,0.0963897705078125,0.09619140625,20.194473266601563,37.33823013305664,9.133682250976563,35.6446533203125,0.34841156005859375,0.0892486572265625,13.544639587402344,0.08240509033203125,0.31390380859375,94.98226165771484,0.08945465087890625,0.08934783935546875,0,66095.82794189453,42245.12860107422,99.02935791015625,34175705088,2147483648,13161811968,0
200,1742983947325,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,8.195823669433594,0.257293701171875,0.05574798583984375,55.92145919799805,0.106658935546875,0.14893341064453125,0.10396575927734375,0.06363677978515625,1.294891357421875,0.32172393798828125,0.12902069091796875,8.181251525878906,0.11319732666015625,0.07337188720703125,54.98867416381836,0.05574798583984375,0.294525146484375,70.2874755859375,0.07720947265625,0.061187744140625,0,66102.0347290039,42250.21923828125,99.02935791015625,34175705088,2147483648,13157359616,0
200,1742983947526,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,11.192970275878906,0.20516204833984375,0,60.32314682006836,0,0,0,0,1.1729736328125,0.4093170166015625,0,10.371192932128906,2.1114120483398438,0,58.64989471435547,0,0.17188262939453125,59.27884292602539,0.26238250732421875,0,0,66107.00653076172,42254.21759033203,99.02984619140625,34175705088,2147483648,13169463296,0
200,1742983947726,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.2511749267578125,0.26415252685546875,0.297454833984375,5.34942626953125,0.065704345703125,0.06560516357421875,0.0655517578125,0.064849853515625,5.889312744140625,0.2131805419921875,1.2211151123046875,4.15167236328125,0.46959686279296875,0.13105010986328125,9.622116088867188,0.1237640380859375,0.30279541015625,99.93415069580078,0.1513214111328125,0.1313018798828125,0,66110.61657714844,42256.92736816406,99.02984619140625,34175705088,2147483648,13176045568,0
200,1742983947926,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.18384552001953125,0.1040802001953125,0,0.196380615234375,0,0,0,0,0.255126953125,0.9674606323242188,0,1.6634674072265625,0.9405517578125,0,18.998977661132813,0,0.13702392578125,84.8646240234375,0,0,0,66115.9853515625,42261.49255371094,99.03045654296875,34175705088,2147483648,13176516608,0
200,1742983948127,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.3698577880859375,0.35901641845703125,0.1211700439453125,0.7290267944335938,0.10718536376953125,0.107086181640625,0.12891387939453125,0.10678863525390625,0.5820846557617188,0.7689361572265625,0.11992645263671875,1.49261474609375,0.24798583984375,0.11208343505859375,11.713233947753906,0.10623931884765625,0.43798828125,90.10638427734375,0.187103271484375,0.1112823486328125,0,66120.21087646484,42264.894470214844,99.03070068359375,34175705088,2147483648,13177753600,0
200,1742983948327,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,8.222091674804688,0.6119461059570313,0.47960662841796875,0.6841049194335938,0.464385986328125,0.4645843505859375,0.4633331298828125,0.4553985595703125,0.599365234375,0.513885498046875,0.49013519287109375,0.8020172119140625,0.48314666748046875,0.46982574462890625,17.52465057373047,0.4483184814453125,0.6729202270507813,79.22496032714844,0.4833984375,0.46987152099609375,0,66124.76837158203,42268.713928222656,99.03070068359375,34175705088,2147483648,13189173248,0
200,1742983948527,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.57080078125,0.0708770751953125,0,0.8921356201171875,1.645111083984375,1.9575576782226563,0,0,25.74596405029297,3.6984024047851563,9.981658935546875,16.77178192138672,0.1176910400390625,0,6.447471618652344,0,0.01187896728515625,99.31250762939453,0,0,0,66129.6734008789,42272.79345703125,99.03936767578125,34175705088,2147483648,13190643712,0
200,1742983948728,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.19854736328125,0.1355438232421875,0.1661529541015625,1.6074295043945313,0.19475555419921875,0.5590591430664063,0.13594818115234375,0.002044677734375,34.91716003417969,21.516067504882813,27.617416381835938,38.7123908996582,0.308685302734375,0,2.639373779296875,0,0.16400146484375,100,0.0066375732421875,0,0,66134.55584716797,42276.88555908203,99.04010009765625,34175705088,2147483648,13200293888,0
200,1742983948928,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.404449462890625,0.39191436767578125,0.26275634765625,9.005401611328125,0.30504608154296875,0.24848175048828125,0.2485809326171875,0.24668121337890625,16.080894470214844,6.592010498046875,9.263717651367188,53.278106689453125,0.37424468994140625,0.209686279296875,2.4495391845703125,0.19965362548828125,0.36121368408203125,100,0.25272369384765625,0.24273681640625,0,66139.69348144531,42281.25244140625,99.04010009765625,34175705088,2147483648,13210398720,0
200,1742983949128,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,10.2274169921875,0.4202117919921875,0.19370269775390625,32.500633239746094,0.5987930297851563,0.22180938720703125,0.1985015869140625,0.19864654541015625,19.843658447265625,10.222824096679688,16.111175537109375,52.10715103149414,2.1217269897460938,0.18506622314453125,25.89936065673828,0.18207550048828125,0.3996429443359375,85.7069091796875,0.25311279296875,0.19699859619140625,0,66144.99005126953,42285.65393066406,99.04095458984375,34175705088,2147483648,13211684864,0
200,1742983949329,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,7.750297546386719,0,0,68.14142608642578,0,0,0,0,19.96685791015625,8.938873291015625,0,5.339439392089844,0,0,44.460086822509766,0,0,62.44795227050781,0,0,0,66149.66595458984,42289.54211425781,99.0411376953125,34175705088,2147483648,13228765184,0
200,1742983949529,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,10.81390380859375,0.45798492431640625,0.19667816162109375,60.720672607421875,0.25971221923828125,0.16600799560546875,0.16356658935546875,0.1616668701171875,10.291488647460938,5.9495849609375,0.7836685180664063,15.9654541015625,3.3903350830078125,0.18984222412109375,59.383827209472656,0.1757354736328125,0.5600128173828125,45.568607330322266,0.49129486083984375,0.19089508056640625,0,66155.1879272461,42294.010986328125,99.04150390625,34175705088,2147483648,13224161280,0
200,1742983949730,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,4.1965484619140625,0,0,2.2585830688476563,0,0,0,0,35.656700134277344,8.815414428710938,7.1111907958984375,72.1815414428711,0,0,5.640716552734375,0,0,100,0,0,0,66160.09875488281,42298.09063720703,99.04150390625,34175705088,2147483648,13237600256,0
200,1742983949930,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,2.091094970703125,2.1467819213867188,1.9741134643554688,2.6698532104492188,1.98284912109375,1.9831924438476563,1.9827499389648438,1.98309326171875,8.051307678222656,27.404800415039063,1.9858856201171875,71.14381408691406,2.0144500732421875,1.9733734130859375,3.7289886474609375,1.9616012573242188,2.1417770385742188,100,1.972198486328125,1.9721527099609375,0,66165.08264160156,42302.30261230469,99.0487060546875,34175705088,2147483648,13237739520,0
199,1742983950131,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,15.771568298339844,40.0173225402832,5.734123229980469,38.169273376464844,0,0,0.8476181030273438,0,0,100,0,0,0,66170.48760986328,42306.92858886719,99.0498046875,34175705088,2147483648,13252624384,0
200,1742983950331,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.3204803466796875,0.5331954956054688,0.25438690185546875,1.4082565307617188,0.26177978515625,0.26187896728515625,0.26172637939453125,0.261627197265625,12.497848510742188,7.9500579833984375,47.58045196533203,33.885215759277344,0.2564849853515625,0.1975860595703125,12.835113525390625,0.18439483642578125,0.5555801391601563,89.55905151367188,0.25348663330078125,0.2535858154296875,0,66175.91815185547,42311.56884765625,99.0498046875,34175705088,2147483648,13256040448,0
200,1742983950531,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.0041961669921875,0.0812835693359375,0,0.6089096069335938,0,0,0,0,69.07400512695313,28.01293182373047,26.398208618164063,23.163665771484375,9.17364501953125,0,43.572181701660156,0,0.07183074951171875,48.655189514160156,0,0,0,66180.8120727539,42316.07733154297,99.0498046875,34175705088,2147483648,13261803520,0
200,1742983950731,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.6853713989257813,0.1109619140625,0.24083709716796875,1.385406494140625,8.707046508789063,16.101585388183594,0.23789215087890625,0,71.46833038330078,39.207035064697266,17.35546875,49.276187896728516,0.6747665405273438,0.0071868896484375,2.3916168212890625,0,0.2429351806640625,100,0.30410003662109375,0.00289154052734375,0,66187.30059814453,42321.283447265625,99.05072021484375,34175705088,2147483648,13274157056,0
200,1742983950932,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,1.051666259765625,0,0,69.11100769042969,53.840030670166016,17.4022216796875,40.028236389160156,0,0,1.7292633056640625,0,0,100,0,0,0,66193.1841430664,42326.29766845703,99.05072021484375,34175705088,2147483648,13268606976,0
200,1742983951132,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,11.948974609375,0.34786224365234375,0.1990966796875,18.549400329589844,1.2885360717773438,2.974822998046875,0.2208251953125,0.2204742431640625,16.250282287597656,53.56190872192383,66.14813232421875,72.8857421875,9.090103149414063,0.21927642822265625,3.3405609130859375,0.1988525390625,0.40714263916015625,100,0.21502685546875,0.21502685546875,0,66198.8099975586,42330.999572753906,99.056884765625,34175705088,2147483648,13280366592,0
200,1742983951333,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,25.162002563476563,0.2895050048828125,0.17608642578125,38.10441970825195,3.922271728515625,0.27777862548828125,0.19240570068359375,0.191162109375,51.63178634643555,36.240234375,28.967918395996094,25.209259033203125,23.604042053222656,0.18910980224609375,36.47206115722656,0.1805267333984375,0.4123077392578125,63.403892517089844,0.183624267578125,0.18352508544921875,0,66205.4546508789,42336.63055419922,99.058837890625,34175705088,2147483648,13281878016,0
3,1742983951533,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,31.923683166503906,0.5001678466796875,0.36244964599609375,44.65887451171875,0.43175506591796875,0.4219207763671875,0.39395904541015625,0.391265869140625,33.87730407714844,41.28574752807617,2.643524169921875,35.85719299316406,13.787445068359375,0.35561370849609375,93.25060272216797,0.34941864013671875,0.6129074096679688,9.562492370605469,0.368194580078125,0.34847259521484375,0,66211.7685546875,42341.922790527344,99.058837890625,34175705088,2147483648,10624651264,0
